network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,5277,43345,1,4.0,1.7255247965614076,0.39999999999999997,2.997660098522167,144.0,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.2222222222222222,0.027777777777777776,0.7,2.7296540604655215,0.9904761904761904,0.09467455621301776,4.03,1.5193568828214115e-05,3.373612399231573e-05,0.09026909718887184
ca-HepTh,4,25789,44004,1,2.0,0.9359929150037367,0.24166666666666667,0.7416666666666666,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.3625,1.6777843079831134,0.24166666666666667,0.1322314049586777,2.004,6.180851721367205e-06,1.7383645466345262e-05,0.035493827160493825
ca-HepTh,4,6090,64033,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2108,24086,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9300,36581,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3196,23977,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24002,46632,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24856,45569,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4983,28971,1,9.0,3.133968696591542,0.51320735937609,1.7409818294880213,154.0,0.5625,0.7252406676228422,0.72,0.8181818181818182,0.6428571428571429,0.05844155844155844,1.9387833576430067,4.382034340554753,3.584039971036875,0.5184,9.116,1.786354836020535e-05,4.1653987789840526e-05,0.08190679855281596
ca-HepTh,4,16212,26542,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20655,68128,1,1.0,0.28599966750267436,0.030303030303030304,1.1754689754689753,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.06060606060606061,0.14328837715812145,0.0,0.02366863905325444,1.006,1.8640663921583633e-06,3.268805419741819e-06,0.0036804023154455583
ca-HepTh,4,24826,56910,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,35204,36039,1,1.0,0.4170323914242463,0.09090909090909091,0.18079004329004328,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.18181818181818182,0.5444111610521924,0.0,0.015625,1.003,7.59646075333077e-07,4.973863158083443e-06,0.008647464968893542
ca-HepTh,4,10803,23477,1,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,31098,45215,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15473,33179,1,2.0,0.5927161086894965,0.07034632034632035,1.0960798460798462,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.10551948051948051,0.35421859972390546,0.07034632034632035,0.1111111111111111,2.006,2.188865839276866e-06,5.4498671533098886e-06,0.06272802330808866
ca-HepTh,4,5339,6254,1,20.0,6.068714984145135,0.7426943426943426,3.1983166505880156,625.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.032,6.2014977614977616,6.631662890649144,12.173294668294668,0.6400000000000001,20.495,3.247834178966577e-05,6.690696883835587e-05,0.055859992602706
ca-HepTh,4,18127,51890,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25207,58188,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40675,56916,1,16.0,5.358892850582852,0.8091584129664625,2.222300615621047,342.0,0.7619047619047619,0.8651809126974003,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.04678362573099415,5.259529684282007,7.325990507167025,10.239828180075857,0.7479912344777211,16.275,3.28096776093114e-05,7.031933888163025e-05,0.07379785908516405
ca-HepTh,4,29859,36010,1,1.0,0.33380820069533407,0.05,0.3327564102564103,513.0,0.022222222222222223,0.044151078568834795,0.043478260869565216,0.05263157894736842,0.037037037037037035,0.001949317738791423,0.1,0.2695029924340328,0.0,0.0018903591682419658,1.011,2.6519669749319294e-06,4.969786370444631e-06,0.005601369253551111
ca-HepTh,4,24165,46193,1,1.0,0.9102392266268373,0.3333333333333333,0.6604433077578857,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.6666666666666666,2.3146780722005174,0.0,0.02040816326530612,1.003,1.5465302474179664e-06,1.6998659550835973e-05,0.04147650563173046
ca-HepTh,4,26220,34033,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27122,61879,1,1.0,0.33380820069533407,0.05,0.39884920634920634,432.0,0.024390243902439025,0.048112522432468816,0.047619047619047616,0.05555555555555555,0.041666666666666664,0.0023148148148148147,0.1,0.28773724805253037,0.0,0.0022675736961451243,1.007,1.4822087126463169e-06,3.8000281081590185e-06,0.0037629016179740815
ca-HepTh,4,13745,50090,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32563,53308,1,1.0,0.6213349345596119,0.2,0.2,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.4,1.1218066299738425,0.0,0.11130860758912484,1.0,0.0,9.271277582050808e-06,0.2
