network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,19143,19383,1,1.0,0.5138983423697507,0.14285714285714285,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.707108506914529,0.0,0.09281772988651871,1.001,3.0870676561747523e-06,1.5435338280873762e-05,0.08928571428571429
ca-GrQc,2,2190,2982,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5055,20553,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6468,20383,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4834,22901,1,19.0,5.675099976940479,0.6693926495887007,2.650547826035871,700.0,0.5588235294117647,0.7181324987175317,0.7169811320754716,0.76,0.6785714285714286,0.027142857142857142,5.002829275873448,5.3995546089115285,9.763142386441885,0.5140619437522249,19.519,5.602109923240776e-05,0.00011388199037154689,0.04400782872461835
ca-GrQc,2,5441,22734,1,1.0,0.30341307554227914,0.037037037037037035,0.7261904761904763,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.07407407407407407,0.13571597456858517,0.0,0.09281772988651871,1.004,2.6805402282011223e-06,5.881943723493458e-06,0.01791225749559083
ca-GrQc,2,4164,22691,1,28.0,7.454670736989385,0.660657379611001,9.89943601012452,2760.0,0.345679012345679,0.5329708913388167,0.5137614678899083,0.7,0.4057971014492754,0.010144927536231883,7.3852057077944036,4.937470920195781,14.560078086539157,0.26395084588839324,29.031,5.470099512887112e-05,0.00011180682792435914,0.03183818118229002
ca-GrQc,2,12423,15999,1,17.0,5.807479925967469,0.9121165659246154,2.598576834242467,380.0,0.7727272727272727,0.872081599272381,0.8717948717948718,0.8947368421052632,0.85,0.04473684210526316,5.848276805046064,7.367540111868507,11.328385178632857,0.760026298487837,17.291,7.014994879019673e-05,0.00014899138417135462,0.07843339478142634
ca-GrQc,2,8595,23474,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1685,8208,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8727,18225,1,18.0,5.133050468550425,0.5434637087812321,4.3579115436705775,800.0,0.46153846153846156,0.6363961030678927,0.631578947368421,0.72,0.5625,0.0225,3.7740535332030007,4.16555689594397,7.353593707459854,0.39889196675900274,18.586,4.7457650452424266e-05,9.443350910755713e-05,0.04464703259245389
ca-GrQc,2,17655,25346,1,30.0,8.000822417047678,0.7123472507736395,7.925506868900944,2430.0,0.43478260869565216,0.6085806194501846,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.012345679012345678,8.453187375847188,5.287351445062358,16.664193683452623,0.36730945821854916,31.008,5.1799909162974096e-05,0.00011337370558216672,0.022768685183003227
ca-GrQc,2,5812,10022,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12334,17932,1,1.0,0.6213349345596119,0.2,0.3761904761904762,99.0,0.05263157894736842,0.10050378152592121,0.1,0.1111111111111111,0.09090909090909091,0.010101010101010102,0.4,1.0781983760736997,0.0,0.010000000000000002,1.003,4.527699229056304e-06,2.1815278103634916e-05,0.024451281946872776
ca-GrQc,2,12318,13673,1,0.0,0.0,0.0,0.18571428571428575,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.161996962325426e-06,7.161996962325426e-06,0.04666666666666667
