network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,3,130,172,1,9.0,2.133865751386798,0.13827014549678457,6.79266609119522,2146.0,0.09574468085106383,0.1942798012993555,0.17475728155339806,0.3103448275862069,0.12162162162162163,0.004193849021435228,0.2611769414939264,0.31675282376387554,0.46815665626268466,0.030540107455933642,9.418,1.199495202017126e-05,2.259198953525285e-05,0.01172206545916796
email-Eu-core,3,420,674,0,4.0,1.0137480994741381,0.0781102584244768,1.7432513153150644,1582.0,0.032520325203252036,0.10056729103085381,0.06299212598425197,0.2857142857142857,0.035398230088495575,0.0025284450063211127,0.1562205168489536,0.1960149356524233,0.2343307752734304,0.0039680079360158715,4.102,4.575910735685745e-06,1.0562288603901318e-05,0.0013004563712295943
email-Eu-core,3,82,130,1,9.0,2.3037070493344514,0.20485245161606175,10.707482349207977,5423.0,0.043478260869565216,0.12221449208805603,0.08333333333333333,0.3103448275862069,0.0481283422459893,0.00165959800848239,0.4097049032321235,0.5491050505252334,0.6238854496547492,0.006944444444444444,9.651,1.6448315775225974e-05,3.2148227762968294e-05,0.0025952114946742643
email-Eu-core,3,28,51,1,18.0,4.208464651121398,0.26160300540217996,9.13328375747215,4316.0,0.15384615384615385,0.27398815449659236,0.26666666666666666,0.34615384615384615,0.21686746987951808,0.004170528266913809,0.8138760168067821,0.6244658270856169,1.4051550140745455,0.07111111111111111,18.801,1.3029161560888044e-05,3.307844155798952e-05,0.005309746575213993
email-Eu-core,3,674,823,1,8.0,2.486136066566853,0.35400715845930786,2.648222402783855,294.0,0.2962962962962963,0.46656947481584343,0.45714285714285713,0.5714285714285714,0.38095238095238093,0.027210884353741496,0.7522652117260292,0.9522233503178246,0.9586393564479541,0.20897959183673467,8.112,8.544008034746935e-06,3.567515138693178e-05,0.032890496155344985
email-Eu-core,3,329,375,1,25.0,6.365158559430121,0.5729539580841124,15.247238445759596,4032.0,0.24271844660194175,0.393712992717945,0.390625,0.44642857142857145,0.3472222222222222,0.006200396825396825,2.9793605820373847,1.680415435135403,4.963257712175591,0.152587890625,25.923000000000002,3.071967792835163e-05,7.463092548231487e-05,0.013629491152660678
email-Eu-core,3,668,999,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,27,258,1,5.0,1.132944840194212,0.06918994063339846,4.786940613083873,2652.0,0.05102040816326531,0.09709195467257717,0.0970873786407767,0.09803921568627451,0.09615384615384616,0.001885369532428356,0.055351952506718774,0.16827931761319778,0.06344281419661686,0.009425959091337543,5.301,6.187464343113639e-06,1.1490188180743811e-05,0.003132051854288099
email-Eu-core,3,143,403,0,1.0,0.2222316216158104,0.011111111111111112,1.0504440147695189,481.0,0.02040816326530612,0.04559607525875532,0.04,0.07692307692307693,0.02702702702702703,0.002079002079002079,0.022222222222222223,0.022854324849288277,0.0,0.0016,1.095,2.0792454892785126e-06,2.9308021348265744e-06,0.0014064660278568877
email-Eu-core,3,411,981,1,5.0,1.2811810479880692,0.11140304061940948,2.812681282854127,1424.0,0.05,0.132499735000795,0.09523809523809523,0.3125,0.056179775280898875,0.0035112359550561797,0.2673672974865827,0.36271444843267814,0.4456121624776379,0.009070294784580497,5.16,5.463605034268485e-06,1.4001544995903177e-05,0.0022800144167911133
email-Eu-core,3,191,605,0,1.0,0.4170323914242463,0.09090909090909091,0.5451489066029248,212.0,0.017857142857142856,0.06868028197434452,0.03508771929824561,0.25,0.018867924528301886,0.0047169811320754715,0.18181818181818182,0.26932961038556075,0.0,0.0012311480455524776,1.008,3.625115927565497e-06,1.059239757295873e-05,0.002511481972647192
email-Eu-core,3,228,801,0,0.0,0.0,0.0,0.09017819461548557,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,1.419401751306461e-07,1.419401751306461e-07,0.00014520781155864966
email-Eu-core,3,40,193,0,1.0,0.17792325207614929,0.0036231884057971015,0.8531091688455446,1071.0,0.014084507042253521,0.030556616567607043,0.027777777777777776,0.047619047619047616,0.0196078431372549,0.0009337068160597573,0.007246376811594203,0.00362895250958037,0.0,0.0007716049382716049,1.052,7.801973953476048e-07,1.0578789102002335e-06,0.00038957748307108335
email-Eu-core,3,217,771,0,0.0,0.0,0.0,0.21334602519407225,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,2.4888228888873416e-07,2.4888228888873416e-07,0.00031986930737149823
email-Eu-core,3,414,992,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,39,77,0,1.0,0.21357795232369067,0.009259259259259259,1.49569643737685,594.0,0.020833333333333332,0.041030496993110906,0.04081632653061224,0.045454545454545456,0.037037037037037035,0.0016835016835016834,0.018518518518518517,0.013338688129386054,0.0,0.0016659725114535606,1.111,1.5851507370615596e-06,2.2947812750182777e-06,0.0015637872771266741
