network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,1052,14023,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,55231,61173,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15022,59815,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4690,12472,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15168,41043,1,2.0,1.2022458674074694,0.375,0.625,70.0,0.13333333333333333,0.23904572186687872,0.23529411764705882,0.2857142857142857,0.2,0.02857142857142857,0.5625,2.4003689451525423,0.375,0.05536332179930796,2.002,2.8971399434478283e-06,2.02799796041348e-05,0.040625
ca-HepTh,5,46854,53420,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13577,65857,1,1.0,0.3396232718951086,0.05263157894736842,0.4804093567251462,48.0,0.07692307692307693,0.14433756729740646,0.14285714285714285,0.16666666666666666,0.125,0.020833333333333332,0.10526315789473684,0.28994227943030965,0.0,0.02040816326530612,1.005,3.998391968735015e-06,6.438088763217396e-06,0.02525715088260775
ca-HepTh,5,20071,36010,1,1.0,0.45511961331341866,0.1111111111111111,0.8655308743544037,46.0,0.041666666666666664,0.14744195615489714,0.08,0.5,0.043478260869565216,0.021739130434782608,0.2222222222222222,0.676147357269743,0.0,0.0064,1.008,4.918230178018421e-06,1.0068701188592336e-05,0.11197795384496151
ca-HepTh,5,9821,14514,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25064,49820,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,242,37079,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20607,44886,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4255,5870,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32289,60061,1,2.0,0.9605402309330919,0.25,0.41666666666666663,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.375,1.648710127056036,0.25,0.32700635214668783,2.002,1.2876177526434793e-06,1.2876177526434793e-05,0.13194444444444445
ca-HepTh,5,10408,48634,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31249,44990,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,486,10621,1,3.0,1.6956385788688548,0.5088235294117647,1.6892156862745098,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.8480392156862745,4.186440852073369,1.0176470588235293,0.5625,3.009,9.71231676279653e-06,3.329844430239532e-05,0.21549953314659195
ca-HepTh,5,12167,47057,1,1.0,0.3789231816899512,0.07142857142857142,0.3663003663003662,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.40034179149136895,0.0,0.11130000984015913,1.002,1.2310191701097e-06,4.542036248335789e-06,0.032661782661782664
ca-HepTh,5,2516,36290,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,751,39125,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25197,25729,1,2.0,1.6911205392874324,0.5178571428571429,0.5666666666666668,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.5178571428571429,3.256438625638215,0.0,0.09467455621301776,2.001,5.518361797043482e-08,2.4060057435109582e-05,0.08630952380952381
ca-HepTh,5,1099,68175,0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28489,41541,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25569,63113,1,6.0,2.589565025690466,0.6075091575091575,2.7393804582062597,1081.0,0.09375,0.18248971940174205,0.17142857142857143,0.2608695652173913,0.1276595744680851,0.005550416281221091,0.81001221001221,3.991097719773192,0.7725274725274724,0.02938775510204082,6.053,9.022911467600542e-06,3.718353620728243e-05,0.035811197765774745
ca-HepTh,5,12841,60682,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,59883,65692,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16349,25188,0,0.0,0.0,0.0,0.31547619047619047,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.759180898521741e-07,2.759180898521741e-07,0.0015649529042386188
ca-HepTh,5,5303,65197,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22275,53481,1,2.0,0.737707557445531,0.13703703703703704,1.0003721295281398,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,0.20555555555555555,0.8283140585137161,0.13703703703703704,0.04938271604938271,2.018,3.3373478672272313e-06,9.689595446935062e-06,0.03200525972783409
ca-HepTh,5,12703,41611,1,5.0,2.324875877543394,0.5958188153310104,1.543554006968641,25.0,1.0,1.0,1.0,1.0,1.0,0.2,1.4299651567944252,5.341910677421116,2.3832752613240418,1.0,5.02,1.2644162779567228e-05,4.0262890602819e-05,0.1495129062077793
ca-HepTh,5,10602,30420,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22237,68279,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12271,54576,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51408,61232,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,36787,52629,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15005,24059,1,4.0,1.489490599795992,0.27637721755368816,1.2665296820482577,225.0,0.13333333333333333,0.26666666666666666,0.23529411764705882,0.4444444444444444,0.16,0.017777777777777778,0.4145658263305322,1.7312314506844315,0.5415499533146592,0.05536332179930796,4.021,5.214561729297406e-06,1.802581735223757e-05,0.04047401747333386
ca-HepTh,5,13702,19712,1,1.0,0.31465798044412485,0.041666666666666664,0.05476190476190476,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.2219913808153427,0.0,0.11130000984015913,1.001,5.518361797043482e-08,1.9866102469356536e-06,0.04325396825396825
ca-HepTh,5,4086,57492,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2044,67933,1,1.0,1.4426950408889634,0.5,0.5,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,1.0,3.1781005847815433,0.0,0.04000000000000001,1.0,0.0,2.3177119547582627e-05,0.1
