source,target,label
5277,43345,1
25789,44004,1
6090,64033,0
2108,24086,0
9300,36581,0
3196,23977,0
24002,46632,0
24856,45569,0
4983,28971,1
16212,26542,0
20655,68128,1
24826,56910,0
35204,36039,1
10803,23477,1
31098,45215,0
15473,33179,1
5339,6254,1
18127,51890,0
25207,58188,0
40675,56916,1
29859,36010,1
24165,46193,1
26220,34033,0
27122,61879,1
13745,50090,0
32563,53308,1
53406,53407,1
24199,27122,0
22716,37719,1
4959,61407,0
41423,45715,0
22869,24492,1
57323,62370,1
4450,16164,0
49948,67996,1
3098,22133,0
6608,27799,0
26451,31852,0
15212,27764,1
26913,58188,1
13577,25518,0
10803,10943,1
24178,30766,1
965,14495,0
46297,64553,1
17289,67453,1
440,50084,0
40438,41465,1
7135,67166,0
34671,47490,0
4389,56583,1
9998,42283,0
60010,60751,1
10278,10509,1
17030,17066,1
643,56581,0
19811,30563,0
4308,4561,0
16733,50417,0
21896,51859,0
4521,59077,1
16975,56801,1
21727,63200,1
19720,51074,0
28507,51355,0
29319,55188,0
11954,54375,0
6742,65319,0
32833,53450,1
25525,25799,0
41485,43864,0
46064,68024,1
31909,44329,1
26511,56297,0
28161,61212,0
9940,58466,1
15711,38924,0
38895,40041,0
11101,65087,0
13093,20810,1
32838,53282,0
12462,64624,0
14324,57947,1
28553,60632,0
2758,64426,0
16685,65091,1
9227,17037,1
26137,45945,0
20799,47552,0
5278,54652,0
15912,52719,1
31503,65091,1
44537,53627,0
26997,52700,0
54915,68204,1
31145,51074,1
40390,40399,1
33715,46186,1
26381,62044,1
20928,34236,1
15753,44599,0
18656,36223,1
44329,52344,1
16468,46357,0
1292,31468,0
64229,65788,0
32082,64063,0
44454,44674,1
7988,60411,0
36083,52827,0
49149,51567,0
29326,44614,1
880,62871,1
19368,46541,0
16649,40947,1
6948,68057,1
30829,63273,0
17033,62664,0
59145,62351,1
17793,23818,0
10220,36406,0
24148,54122,1
38057,44267,0
5745,41595,1
40153,56035,1
5778,13142,0
10542,36290,0
22862,46786,1
14847,21688,1
25325,45199,1
23778,25773,1
54691,57820,1
9815,54001,0
14939,30863,0
25709,48387,1
45666,51498,1
12067,36500,1
33309,47146,0
31319,49096,1
1444,37152,0
32814,45193,1
17384,63208,0
28268,44934,1
7522,14934,1
14017,50835,1
36783,49295,1
18885,54787,0
44937,66939,0
24004,25044,0
21934,68054,1
20925,66598,0
5138,27743,0
35439,53974,1
19747,52883,1
42471,60123,0
3921,61844,0
47677,59130,0
23825,47152,0
2508,58493,1
28001,55140,1
58729,66662,1
6142,64950,1
24120,57479,0
52208,64697,0
51791,68178,0
4436,52956,1
52053,63331,0
14125,24418,1
5914,26581,0
24178,51548,1
23526,60325,1
66201,66945,0
36860,57738,1
18467,18671,0
666,6495,0
3142,25448,0
20075,28195,0
12117,42951,0
7470,16857,1
10598,16685,1
16754,39600,1
