source,target,label
815,2224,0
3105,3200,1
656,1093,0
2104,2464,1
3109,3299,1
2149,3181,0
856,3152,0
200,1912,0
2135,2543,1
1447,1813,1
1063,3036,0
148,224,1
3692,3877,1
1291,1675,1
2161,2254,0
2595,3848,0
850,3443,0
1366,1834,0
1447,1613,1
1804,3965,0
2133,2144,1
2242,2451,0
1068,1622,1
2244,2838,0
1219,1590,0
3146,3383,1
731,3671,0
1235,1764,1
2897,2985,1
1548,2362,0
2554,2912,0
2788,2918,0
401,1741,0
2627,3058,0
2290,2324,1
516,2755,0
2098,2410,1
1718,1926,1
1032,2143,0
1929,2423,1
615,1525,0
3613,3830,1
1638,3072,0
1935,1962,0
229,2233,0
645,1571,0
387,506,1
279,305,0
3024,3368,0
2607,2630,1
1269,1538,1
2778,2833,1
3786,3935,0
906,1531,0
1833,3095,0
193,3748,0
2272,2502,0
2722,3537,0
1140,2826,0
1855,2403,0
2583,2645,1
269,3827,0
1103,2663,0
2867,2910,1
2233,2311,1
2698,3022,1
1024,1133,1
2442,3864,0
1984,2590,1
1004,1291,1
2151,2463,1
939,3058,0
1055,1441,1
2417,3638,0
2488,3651,0
1784,2061,0
1420,1563,1
2095,2600,1
2324,2619,1
0,995,0
1209,1557,1
1983,2108,1
2082,2812,0
1986,2600,1
3022,3184,1
1942,2067,1
1127,2339,0
439,523,1
2556,3991,0
619,3955,0
1062,2314,0
1705,3130,0
2332,2572,1
2683,2890,1
1608,1902,1
56,1465,0
1185,3895,0
1690,1791,0
1622,1768,1
3973,4001,0
2066,2780,0
1704,3247,0
123,488,0
3116,3750,0
3680,3718,1
2987,3111,0
60,176,0
3204,3351,1
2321,2341,1
1470,1509,1
2224,2555,1
34,253,0
373,2777,0
535,3867,0
1238,1619,1
1091,3489,0
1445,2982,0
2381,2464,1
182,2438,0
3423,3507,0
3014,3415,0
1158,1783,1
799,2345,0
1465,1702,1
770,1430,0
214,333,1
414,2230,0
997,1160,1
397,1973,0
176,1974,0
3569,3680,1
1714,1750,1
3012,3982,0
910,957,0
1926,2566,1
3482,4007,0
2950,3280,1
2866,2917,1
2218,2553,1
1028,1297,0
3064,4008,0
1268,2454,0
3501,3841,1
2680,3054,1
1592,2722,0
2425,2641,1
963,1880,1
2463,2508,1
3315,3802,0
1286,1436,0
1467,1886,1
1079,1839,1
1448,1591,1
1925,2340,1
2233,2631,1
483,1309,1
3090,3220,1
2121,2615,1
1019,2766,0
428,3823,0
862,2738,0
2140,2575,1
2348,2607,1
425,3920,0
2600,2606,1
245,1974,0
3101,3169,1
2284,2648,1
946,1083,1
2642,2653,1
1577,2134,1
1229,1459,1
1128,1675,1
343,2015,0
1528,1549,0
1791,1793,1
2033,2348,1
268,325,1
1436,1609,0
2117,2215,1
112,3808,0
1461,2896,0
936,3462,0
1848,2849,0
1570,1734,1
547,548,1
1146,1164,1
392,560,1
437,2679,0
2468,2924,0
2211,2419,1
1441,3158,0
2758,2843,1
1089,3078,0
1593,3520,0
1068,1183,0
2936,3879,0
1353,2245,0
2495,2654,1
1346,3176,0
975,1862,1
1569,2729,0
2136,2500,1
1482,3476,0
1396,1587,0
1962,2485,1
2670,2972,1
1941,2351,1
488,1306,0
1658,3323,0
273,3448,0
2169,2384,1
708,970,0
515,525,1
2063,2306,1
3778,3827,1
1622,1643,1
2702,2748,1
1780,2740,0
2391,2607,1
903,1186,1
2684,3152,1
2039,2642,1
3129,3301,1
2871,3313,1
1503,3138,0
92,1272,0
1683,1799,1
1028,1165,0
2989,3332,0
1780,2850,0
2380,2783,0
3375,3720,0
2971,3035,0
688,976,0
2231,2583,0
1733,1892,1
2059,2573,1
1185,1491,1
2381,3830,0
1370,1939,0
1427,1429,1
3288,3960,0
105,1046,0
1204,1423,1
1583,2678,0
945,1336,0
3088,3824,0
2840,4003,0
2611,3114,0
1093,3525,0
829,3297,0
1125,1662,1
2951,3017,1
2255,3489,0
425,570,1
809,976,0
920,2676,0
952,1800,1
543,2033,0
885,2346,0
1356,2000,0
974,3141,0
3238,3786,0
440,1649,0
2785,3072,1
978,980,1
1991,2980,0
1754,2107,0
2887,2988,1
2131,2395,1
2504,3783,0
2363,2520,1
1222,1669,1
213,242,1
1808,3122,0
1932,2149,1
702,1423,0
179,570,0
2171,2435,1
593,3113,0
926,3156,0
2046,2142,1
2163,3299,0
2201,3833,0
1925,2073,1
2101,2458,1
1108,3825,0
906,1659,1
1468,1492,0
2240,2920,0
3574,3596,1
1117,1547,1
1021,3710,0
2190,2464,1
425,427,1
2059,2150,1
1979,2551,1
996,1242,0
675,732,0
714,3114,0
2282,2327,1
1687,2728,0
1495,3090,0
1923,2176,1
170,251,0
2676,3364,1
3605,3670,1
77,117,1
2203,2498,1
1761,1791,1
834,2158,0
2097,2118,0
2370,2630,1
2905,3384,1
2115,2638,1
3247,3277,1
3614,3758,1
3449,3545,1
997,1125,1
1145,1613,0
2010,2047,1
2153,2257,0
3790,3841,0
2427,3329,0
1582,3891,0
3609,3741,1
2396,3825,0
705,745,1
1730,1757,1
352,538,1
2742,3288,1
2390,3150,0
1551,1675,1
1382,1582,1
1579,3085,0
1006,1431,1
2333,2465,1
1934,2523,1
1320,1374,1
2184,2253,1
2864,3117,1
754,840,1
1540,2740,0
2294,2438,1
250,854,0
437,1686,0
820,853,1
2697,3416,0
2007,2302,1
1360,3188,0
42,145,0
2981,3027,0
2925,3036,1
709,3162,0
61,3931,0
2336,2338,1
1457,3049,0
2766,3025,1
1327,2235,0
1259,1260,1
1688,1795,1
2108,2602,1
1530,1839,1
308,2508,0
1908,3895,0
2754,2810,1
1897,2622,0
1335,1597,1
2827,3417,1
2115,2324,1
454,2847,0
2084,2229,1
2667,3211,1
886,4022,0
1511,1615,1
1522,1551,1
62,789,0
3460,3761,1
3505,3960,0
431,440,1
1614,1833,1
2063,2601,1
2331,2550,1
660,3681,0
2202,2658,1
460,523,1
1008,1792,0
2112,2563,1
728,817,1
1129,1589,0
2807,3264,0
3139,3818,0
402,422,1
3110,3369,1
557,3697,0
1376,1612,1
1245,1316,1
1406,2249,0
2182,2992,0
1966,3595,0
2428,3020,0
2628,4028,0
2219,2676,0
2782,3384,1
174,2568,0
1484,3697,0
2290,2655,1
2102,2417,1
104,3381,0
2921,3463,0
1837,3359,0
2375,2731,0
2097,2456,0
2664,3304,1
955,2703,0
641,1318,1
1062,1183,1
733,1609,0
845,3124,0
514,3726,0
2237,2356,1
3726,3861,1
770,2316,0
2089,2402,1
1170,3601,0
2301,3512,0
366,555,1
735,3454,0
2150,2414,1
3596,3674,1
775,2786,0
2068,2597,1
3752,3907,0
274,2882,0
2925,3064,1
2815,2910,1
1013,1465,1
1856,2042,0
589,3035,0
975,2438,0
564,2732,0
1400,2162,0
1117,2390,0
2972,3474,0
1945,1994,1
1098,1949,0
653,4006,0
105,2525,0
565,3944,0
494,561,1
2642,3254,0
3557,3985,0
1370,1604,1
979,3414,0
2154,2253,1
2185,3863,0
2266,2408,1
4026,4030,1
2640,3451,0
137,2909,0
1459,1877,0
583,1082,0
1509,1761,1
1448,1459,1
461,1986,0
2830,3124,0
2299,3327,0
1117,1323,1
695,3641,0
377,3378,0
2902,3107,0
2133,2268,1
2583,2659,1
561,2265,0
1980,2645,1
946,1621,1
982,1809,1
1156,1898,1
1374,3448,0
3263,3527,0
1014,1396,1
1801,3204,0
709,2024,0
1390,1402,1
3141,4005,0
2055,2059,1
309,3988,0
3629,3862,1
2644,4028,0
1551,1608,1
2827,3226,1
2956,3232,1
1352,1376,1
2013,3213,0
449,2833,0
3947,3973,1
902,1257,1
1591,1720,1
3443,3723,0
3630,3634,1
1545,1654,1
1650,1904,1
1563,1622,1
1076,1842,1
2500,4003,0
878,3816,0
54,2457,0
2404,2600,1
999,3873,0
711,1935,0
1227,1611,1
3414,3861,0
2220,2520,1
185,2238,0
3417,3771,0
693,3348,0
2658,2687,0
1168,2313,0
3874,3885,0
1414,1444,0
737,1813,0
2613,3557,0
1147,2873,0
942,1871,1
1636,1715,1
1499,3020,0
2712,2796,1
1636,3528,0
2898,3918,0
2420,2609,1
84,3609,0
3604,3790,1
371,2979,0
2750,2986,1
334,1174,0
2433,2468,1
3038,3353,1
1669,1714,1
1415,1906,1
1962,2334,1
747,3177,0
2953,3384,1
2619,2864,0
1962,2482,1
1320,1844,1
1059,1544,1
740,748,1
1596,1691,1
993,3955,0
2786,2835,1
1421,3176,0
2843,3136,1
2125,2273,1
2282,2344,1
3458,3771,0
901,1787,1
2210,2324,1
161,3222,0
2598,3405,0
1159,2965,0
1683,2613,0
442,3140,0
2627,2640,1
544,2837,0
2125,3043,0
1411,1523,1
99,1071,0
1271,1404,0
3595,3917,1
416,1674,0
688,2969,0
2359,2485,1
1921,3563,0
706,828,1
1764,2265,0
1234,1783,0
2240,2539,1
63,2259,0
2088,2576,1
3793,3931,1
2240,2553,1
756,1095,0
3768,3782,1
3015,3373,1
342,2384,0
481,3796,0
1750,1835,1
728,2859,0
1211,1420,1
613,2151,0
43,3545,0
2142,2542,1
1115,1899,1
2523,3950,0
2392,2410,1
1946,2561,1
2054,2196,1
151,204,0
981,2483,0
518,3017,0
819,2712,0
1534,3013,0
49,3676,0
53,3055,0
1178,2653,0
195,2407,0
380,516,1
2002,3727,0
705,835,1
337,849,0
2073,2257,1
706,3108,0
3460,3474,1
3625,3680,0
3137,3430,1
1622,1689,1
2121,2477,1
713,772,1
1123,3005,0
2676,2966,1
2146,2455,1
3238,3733,0
2278,2625,1
29,40,1
89,3573,0
2433,2615,1
51,481,0
553,2090,0
531,3198,0
486,1464,0
3002,3087,1
3,25,1
1170,3857,0
2869,3016,1
2282,2310,1
720,2214,0
2164,2579,1
588,678,1
2108,2607,1
237,3656,0
263,2065,0
2250,2643,1
921,1551,1
67,2422,0
1609,1811,1
2381,2593,1
3117,3228,1
1973,2459,1
376,1985,0
745,2870,0
2763,3220,1
1276,3816,0
2063,2492,1
3490,3682,1
707,767,1
3177,3769,0
936,1122,1
415,3537,0
3238,3387,1
2092,2449,1
300,624,0
1444,2489,0
62,96,1
1093,1732,0
2184,2190,1
2525,2630,0
2202,2633,1
2614,3427,0
2176,2362,1
1539,1689,1
2749,2960,1
649,1780,0
1862,3535,0
1812,1894,1
729,861,1
2924,3085,1
1669,3370,0
3599,3887,0
1126,1643,1
87,291,1
2052,2491,1
1423,1743,0
2104,2460,1
1985,2347,1
2374,2590,1
3738,3782,1
1557,3304,0
1047,1160,1
1548,1787,1
824,827,1
3238,3293,1
3038,3140,1
781,827,1
256,3838,0
2337,3594,0
474,546,1
3223,3406,1
1420,1511,0
1676,3593,0
1486,2753,0
2073,2501,0
1389,3554,0
1047,1663,1
2854,3867,0
2872,3096,1
1373,2745,0
646,3792,0
1327,2010,0
478,3189,0
2773,3339,1
1681,1847,1
2329,2611,1
1487,2338,0
1075,1861,1
1516,1554,1
152,275,1
225,1635,0
