source,target,label
7048,11850,1
17634,30160,1
40148,42230,0
25094,33786,0
31486,44736,0
39037,67327,0
5303,54987,1
12641,14116,1
12405,39323,0
25592,33923,0
57638,64298,1
47523,51388,0
11580,35372,0
11442,42859,0
36104,40675,0
43768,45898,1
44321,58192,0
20894,53684,0
28019,41043,0
32547,65121,0
15587,55570,1
6240,22609,0
1597,60301,0
10185,41167,0
18242,26122,1
45983,68571,1
16796,49216,1
53407,68279,0
21573,67167,0
65422,66154,1
67653,68114,1
19712,51565,0
29373,42815,0
5187,54785,1
13370,21154,0
9638,68112,0
23993,51576,1
6591,39340,1
23797,54803,0
20153,42384,1
51294,53450,1
23457,31623,1
42001,43733,1
741,11515,0
35108,60869,0
11513,37372,1
16448,32275,1
10653,64195,1
56872,66201,0
36472,51984,1
20167,63791,0
16671,60056,1
2882,47004,1
20425,46788,1
34503,54567,1
6975,26033,0
25397,57365,1
15957,22725,0
17983,47339,1
7127,64616,0
13158,58650,0
4394,45107,1
42804,44755,1
12247,25628,1
27343,49150,0
14068,36138,0
10598,16687,1
50326,55162,0
33213,46571,0
16805,25371,0
10425,45417,1
14344,66017,0
3097,10045,1
9186,18125,1
30829,51833,0
4158,64186,1
41392,65792,0
34206,54556,0
22172,65128,0
740,22026,0
48098,52151,0
14979,54915,1
29808,66561,1
60368,60374,1
19927,27897,0
20030,36481,1
36138,36865,1
10717,32595,1
36772,51985,1
27024,42734,1
13558,55857,1
8979,9082,1
47877,58633,0
25451,64298,0
45942,58210,1
35037,39602,0
14958,32749,1
14546,25569,1
41518,66662,1
5426,47485,1
5029,13133,1
20045,40381,1
16581,48976,0
17497,52184,0
40080,44430,0
20152,68057,0
28649,63412,1
10225,23923,1
34264,50300,1
4477,46873,0
20948,54577,0
21164,46870,0
59908,65168,1
7233,46501,1
216,26609,0
18125,28857,1
25064,50749,0
49096,68385,1
2470,27926,1
23072,40370,1
17793,67925,1
15730,25091,0
10445,39165,0
58919,63366,0
10054,45898,0
5968,32780,0
2272,59929,0
18433,38500,1
3833,50435,0
17555,61918,0
39183,45027,1
26650,52313,1
21735,65792,1
19811,47714,1
18721,23918,0
53695,67273,0
44990,45963,1
19073,43230,0
33072,68385,0
25092,46344,1
23617,49192,0
2371,43717,1
21573,54559,0
19111,19237,1
24059,64594,0
2701,37488,1
40272,48570,1
47642,54178,1
3465,20519,1
36926,52662,1
3765,8414,0
2110,36438,1
35698,64167,1
29976,44467,1
9167,56393,1
9513,44574,1
42995,62597,0
32462,65868,0
6977,53444,1
11505,33894,0
49509,51036,1
30946,39235,0
44029,66513,1
9821,62670,1
29776,47580,0
1147,29045,0
7429,36418,0
11996,22932,1
41973,43562,1
4141,9451,0
32583,44555,0
26306,50636,0
23119,52628,0
4503,62045,0
13941,31670,0
60762,68179,0
183,32719,0
58599,63425,1
9638,52728,0
15402,62835,0
6088,43908,0
18109,68317,0
19699,31328,0
11913,37152,1
25056,61222,1
11913,41302,1
38092,39021,1
5823,43769,0
20532,48773,1
31493,35699,0
2074,8593,0
29546,66995,1
43993,51742,1
11683,63786,1
6543,25092,1
13256,41609,1
37219,52725,1
5380,15334,1
37174,40528,0
33847,54424,1
14342,68312,1
19974,55570,1
38112,38892,1
5745,37108,1
11913,49984,0
12357,51259,0
25408,44567,0
57499,65786,1
742,21539,0
6831,30770,1
19736,32206,0
20943,33431,0
9768,34633,1
36581,56151,0
12067,48973,1
33431,54810,0
27910,59077,1
3492,40730,0
2101,56985,0
30073,38847,1
12961,47357,0
43095,49184,1
23860,53709,0
1724,56038,0
22838,48192,1
16435,38419,0
4137,57920,0
8923,10405,0
10095,41192,0
13278,42506,0
1036,29808,0
39242,43233,0
25675,30767,0
31476,36278,0
21044,66995,1
36340,47283,1
1783,67820,0
13099,64931,1
300,63991,1
1195,9701,0
13735,21562,0
40385,62668,0
6622,11683,1
5657,30565,1
37716,51761,1
9395,55976,0
9321,45158,0
22504,60811,0
40803,60086,0
7566,41221,1
37780,38025,1
5,54696,0
5303,13198,1
8359,48138,0
17393,36619,1
23824,27346,0
9454,67268,0
31909,52344,1
53304,54624,0
52916,65126,0
13446,27796,1
20134,32054,0
5156,51706,1
37963,46344,1
5510,47293,1
13659,61796,1
12215,32271,1
29335,61292,1
62609,66183,0
40663,61762,0
17040,65727,0
679,25269,0
21209,26919,1
13093,56559,1
8559,54001,1
60926,66820,1
42880,44782,1
361,42819,1
41221,48993,1
10542,63272,0
43879,58006,1
25290,27246,1
40435,51294,1
28671,40077,1
31479,56765,0
14497,60334,1
26712,29595,1
1099,55787,1
46662,68267,0
30160,66939,1
25285,67269,0
29017,56581,0
11105,51374,1
57635,58814,0
23778,30946,0
23205,25095,1
14905,61745,0
48973,66019,1
13024,50789,0
57830,65091,1
55924,64493,1
19684,66247,0
12689,34264,1
42581,55735,1
6578,46759,1
4336,16500,0
5357,12855,1
739,42486,0
4997,65553,1
24714,58588,0
8661,38892,1
20742,47116,0
16610,20394,1
48973,66017,1
16921,45632,1
1203,20715,0
52149,65922,1
31145,57050,1
10969,17575,1
26632,54844,0
33650,66932,1
10990,14745,0
23220,61561,0
26178,61425,0
47582,53406,0
32815,34671,0
38826,54845,1
12214,21251,0
30359,39920,0
3094,23071,0
48002,58449,1
16467,21561,1
4436,46634,1
21171,66499,1
3686,27312,0
13832,51045,0
22282,62743,0
39044,66158,0
30904,30905,1
32461,45656,0
35424,59077,1
8911,12067,1
61950,68737,1
41981,68477,0
42274,46798,1
2508,57433,1
31328,56663,0
37219,42886,1
36619,57050,1
21518,32109,1
37482,63113,1
40061,67150,1
40045,44949,1
14075,58189,0
52432,61637,0
24086,29045,0
1099,10295,0
23113,54050,0
25091,60368,1
741,44631,0
14975,64827,0
35054,59871,0
2680,48442,0
26642,60926,0
8125,60999,0
38127,62074,0
40148,58972,1
28286,31922,1
16858,20895,0
8359,39239,0
416,41194,0
8339,33726,0
24986,64813,1
43864,53707,1
56343,63303,1
31852,54465,1
