source,target,label
384,1968,0
91,1265,0
3175,3593,0
102,3843,0
928,3494,0
2873,3257,1
1255,2873,0
557,804,0
2200,2433,1
263,1788,0
368,490,0
1099,1309,1
2718,3029,0
917,1221,1
2021,2348,1
1968,3373,0
2649,3121,0
413,880,0
2276,2323,1
627,662,1
2578,3988,0
2871,3385,0
2708,3545,0
676,1073,0
834,2262,0
1920,2420,1
2196,2571,0
997,1483,1
562,939,0
2532,2591,1
620,973,0
90,3135,0
2122,2611,1
3553,3778,1
40,2129,0
2943,3417,1
615,643,1
2262,4003,0
3278,3361,1
2279,2345,1
2324,2464,1
3615,3955,0
1054,1611,0
647,2026,0
1284,1680,1
1597,1610,1
2502,3421,0
2717,3226,1
916,1288,1
1107,2359,0
925,1644,1
3233,3302,1
2033,2446,1
222,495,0
1222,1393,1
588,3249,0
1391,1522,1
484,1506,1
1297,1679,0
2346,3563,0
2154,2410,1
2122,2142,1
1563,1735,1
1437,1843,1
1172,1184,0
1181,1371,0
694,749,0
1258,1473,1
2696,3295,1
2110,2372,0
1320,2136,0
1984,2107,0
373,1646,0
1023,1687,1
1875,3802,0
2654,3514,0
1877,2922,0
1700,1827,1
371,1375,0
1271,1285,1
1006,1900,1
953,1191,1
1329,1868,1
1032,1820,1
3766,3845,0
2095,2630,1
1456,1663,1
2045,2206,1
2567,3889,0
413,2946,0
422,617,1
2112,2340,1
3149,4014,0
2773,2844,0
10,23,0
1918,2593,1
319,444,0
2102,2343,1
201,3944,0
1197,2277,0
1267,1491,1
3347,3989,0
2423,2638,1
694,3071,0
1088,3814,0
1459,1515,1
1646,2312,0
3201,3411,1
1322,1550,1
3220,3420,0
2087,2473,0
2131,2601,1
3176,3320,0
1523,1572,1
3092,3226,1
1238,1589,1
1425,3779,0
2030,2468,1
1207,1768,1
3260,3292,1
2436,2653,1
2071,2144,1
2999,3240,1
2879,2909,0
1758,3241,0
1341,1665,1
1172,1214,1
1522,1609,1
1370,1391,1
1247,3223,0
1416,1736,1
1997,2201,1
2390,2991,0
1144,1494,1
1365,1714,1
109,322,1
2014,2626,1
3734,3962,1
2403,2453,0
3505,3531,0
1446,4024,0
497,3989,0
203,3841,0
2688,3485,0
3456,3586,1
1406,1893,1
971,1483,0
886,1287,0
2750,3056,1
2701,4033,0
1874,3099,0
1222,1678,1
874,1432,0
1083,1804,1
2246,2598,1
2090,2520,1
2808,3947,0
1187,2281,0
3244,3246,1
1030,1788,1
3483,3878,1
2369,2499,1
3076,3185,1
1054,1378,0
2111,2203,1
3714,3833,1
2863,3102,1
1579,3790,0
3021,3101,1
820,823,1
2385,2420,1
1813,1911,1
2285,3797,0
1637,1980,0
1985,2592,1
3820,3843,0
607,905,0
2753,3750,0
479,2234,0
3220,3646,0
1924,2401,1
2403,3690,0
813,2598,0
1839,1888,1
16,3081,0
2078,2122,1
1367,1659,1
1009,1082,1
2003,2652,1
214,422,0
2427,2766,0
3126,3286,0
2914,3173,0
1017,1827,1
767,3098,0
2906,3033,1
1953,2374,1
2247,2304,1
2061,2585,1
1588,3881,0
102,3445,0
633,644,1
466,1643,0
1337,1369,1
2777,2925,1
967,1835,1
2352,2615,1
1130,1471,1
576,948,0
2553,3616,0
452,3261,0
643,687,0
1182,2190,0
181,925,0
2668,3341,1
2767,3055,0
886,1193,0
2749,3056,1
1975,2114,1
2255,2579,0
1984,2443,1
69,2095,0
3005,3616,0
1236,1770,1
3187,3200,0
997,1124,1
41,310,1
933,1241,1
1955,2180,1
1354,2877,0
820,3504,0
1001,1024,0
771,2718,0
132,2875,0
1339,1388,0
905,1487,1
1148,1190,1
2073,2619,1
1399,3130,0
918,3791,0
2081,2122,0
1611,2001,0
120,1365,0
2378,3217,0
1175,1902,1
834,844,1
1231,1432,1
357,563,1
2203,2616,1
1522,1689,1
2037,2354,1
682,1112,0
2327,2537,1
2756,3293,1
2190,2290,1
1997,2266,1
2005,2220,1
1372,1831,1
377,384,0
554,1255,0
2115,2477,1
457,518,1
3257,3954,0
3184,3213,1
1367,1547,1
1500,3906,0
1267,1339,1
355,565,1
1036,1045,0
2433,2499,1
2077,2482,1
1966,2307,1
2915,2924,1
1086,1787,0
2339,3210,0
3710,3753,1
12,3625,0
2346,3111,0
733,1162,0
56,59,1
1025,1865,0
2960,2985,1
1055,1585,1
2784,3259,1
1758,3432,1
1472,1709,1
1642,1684,1
438,669,1
179,222,0
3101,3419,1
2448,3431,0
1414,2441,0
2164,2593,1
3884,3926,1
1637,1761,1
2510,2537,1
2348,3105,0
1681,1699,1
1425,1625,1
999,1879,1
422,3435,0
2462,2601,1
1473,1569,1
1126,1718,1
997,3040,0
3203,3441,0
2749,2810,1
2604,2630,1
2782,2800,1
3125,3558,0
3018,3103,1
726,731,1
3143,3727,0
2915,3029,1
638,2533,0
128,1891,0
148,2068,0
2032,2498,1
874,887,1
2574,2625,1
2911,3195,1
1177,2610,0
673,2371,0
1238,3504,0
86,131,0
3549,3863,1
1336,1391,1
1159,1807,1
732,802,1
1751,2691,0
79,3283,0
1389,1888,1
439,1920,0
1418,1504,1
1730,2005,0
1731,2896,0
1198,1810,1
1837,2137,0
1246,2433,0
1621,1765,1
1175,1522,1
858,1064,0
3622,3931,1
1397,1487,1
3474,3602,1
2240,2308,1
1535,2210,0
1590,1765,1
2927,3096,1
2075,3144,0
3058,3299,1
1459,1682,1
395,537,1
2201,3232,0
1245,3243,0
1321,2116,0
1919,3598,0
3593,3738,1
2117,2336,1
230,898,0
3212,3907,0
600,776,0
1143,2536,0
3274,3397,1
2118,2630,1
637,1318,1
1848,3733,0
1249,2783,0
869,1213,0
1001,1767,1
2053,2191,1
3330,3332,1
2052,2250,1
2053,2501,1
2012,3027,0
2122,2409,1
3112,3648,0
934,1753,1
943,2548,0
1814,2685,0
1101,1967,0
372,543,1
2724,3379,1
944,1159,1
2464,3899,0
1971,2150,1
1293,3316,0
2031,2291,1
1653,2998,0
1359,1772,1
3711,3924,1
3408,3728,0
2322,2509,0
619,1284,0
180,3782,0
3116,3198,1
751,3214,0
1204,1413,1
2932,2955,1
1398,3038,0
580,1878,1
1984,2586,1
3497,3838,1
1941,2429,1
1534,2878,0
2143,2498,1
1202,1664,0
110,2371,0
1412,3944,0
1383,2148,0
2040,2124,1
267,1218,0
770,2106,0
257,1673,0
2468,2551,1
2123,2576,1
992,3231,0
528,3101,0
1293,1800,1
2381,2409,1
637,1536,1
980,2411,0
1779,3753,0
452,884,0
1125,2879,0
1560,2001,0
1153,2395,0
544,1262,0
1783,3262,0
2184,2189,1
2679,2738,1
1276,3074,0
638,945,0
1740,3416,0
353,930,1
80,94,1
947,1864,1
2452,3547,0
3604,3640,1
1558,3387,0
762,2824,0
644,3041,0
3514,3830,1
82,3146,0
1181,1315,0
1192,1231,1
583,2055,0
2202,3249,0
1533,3742,0
21,184,1
1172,3820,0
1002,1546,0
2989,3252,1
3145,3201,1
1390,1589,1
1897,3687,0
1344,1735,1
2700,2968,0
1459,1715,1
1809,2149,0
1917,1985,1
916,1612,1
1257,1516,0
818,3842,0
3124,3365,1
1148,1454,1
2457,2587,0
1984,2539,1
1962,2428,1
1086,1854,0
851,1695,0
909,2015,0
2028,2351,1
46,126,0
1079,1584,1
1836,2798,0
3064,3426,1
3677,3930,1
3275,3468,0
2384,3287,0
2130,2618,1
642,3714,0
1798,3139,0
1803,2436,0
1026,1883,1
1409,3975,0
564,3850,0
2620,3990,0
1662,1833,1
1805,1812,0
800,3549,0
483,1114,1
3718,3817,0
475,484,1
847,853,1
2847,2856,1
2083,2574,1
2053,2511,1
3540,3851,1
106,2243,0
1465,2327,1
3139,3951,0
1478,1829,1
2971,3569,0
104,2316,0
2516,3494,0
3187,3365,1
282,1573,0
2254,3078,0
1744,3288,0
1920,2472,1
172,1665,0
1103,2296,0
1159,1587,0
898,2336,0
896,1875,1
1030,2177,0
2010,2071,1
768,822,1
2919,3108,1
2063,2310,0
52,3455,0
988,1345,1
620,1658,0
1765,1819,1
280,3427,0
1441,3847,0
617,2788,0
2958,4004,0
1928,2459,1
1617,1800,1
2863,3365,1
2462,2497,0
2800,3307,0
1448,3083,0
255,2025,0
302,1817,0
1910,3093,0
483,591,1
387,400,1
2571,2594,1
2888,3114,1
2286,2863,0
2381,2559,1
2667,3213,0
336,1577,0
1192,1661,1
370,2514,0
983,3105,0
1653,1746,1
2266,2574,1
60,1068,0
2684,2797,1
2777,2839,1
710,3366,0
3254,3280,1
960,1059,1
2278,2423,1
1712,1868,1
1801,3873,0
63,1466,0
4,3409,0
1628,1903,1
623,964,0
547,1651,0
2464,2575,1
2885,3459,0
858,3659,0
1953,2055,1
2456,3975,0
111,353,0
1917,2237,1
191,2843,0
433,455,1
578,3450,0
1973,3273,0
1485,1799,1
2104,2546,1
1775,2834,0
130,3591,0
152,220,0
2092,2147,1
960,1846,0
637,2142,0
1539,1551,1
964,1675,0
2944,3220,1
2673,3184,1
2676,3984,0
719,1702,0
3162,3207,1
1791,1823,1
2295,2982,0
73,1664,0
2244,2576,1
1399,1833,1
572,3640,0
493,1917,0
202,1772,0
1380,1840,0
1620,1867,1
2096,3946,0
2271,2542,1
86,1665,0
1592,3337,0
1060,1728,1
1038,2094,0
2773,2945,1
2238,3993,0
1149,1707,1
2495,2600,1
1998,3935,0
2293,2333,1
2451,3862,0
1367,3793,0
2142,2623,1
1986,2205,0
2284,2880,0
2194,2463,1
2096,2509,1
1820,1893,1
750,3860,0
1184,1800,1
1274,1445,1
606,1490,1
1125,1390,1
976,3281,0
1341,1823,1
1198,1757,1
1447,1772,1
3041,3621,0
1030,1156,0
2998,3112,0
996,1267,0
1577,2180,1
3210,3233,1
76,366,0
2266,2464,1
2098,2578,1
2592,2617,1
2528,3768,0
428,3212,0
2977,3257,1
438,2324,0
2275,2381,1
2045,2139,1
748,2452,0
850,2504,0
1129,1736,0
670,3013,0
23,2559,0
3610,3764,1
1092,1559,1
1084,1173,1
2637,3304,0
1618,1877,1
2482,2484,1
3375,3458,0
1159,1634,1
2184,2428,1
2976,3143,0
1222,2859,0
239,1107,0
857,3832,0
1881,2321,0
2376,2576,1
119,323,1
1920,2028,1
1225,1299,1
2053,2163,0
3514,3604,1
714,1392,0
3595,3725,1
386,430,0
206,2993,0
2064,2428,1
617,664,1
1483,1597,1
1492,2168,0
528,2063,0
2713,3207,1
826,1735,0
1055,1327,0
1444,1876,1
348,364,1
2924,2928,1
1627,3007,0
2537,3816,0
1074,1222,1
1493,1548,1
1768,1795,1
369,3725,0
3611,3804,1
1026,1714,1
1615,1698,1
453,1967,0
1146,1238,1
1986,3897,0
2597,3591,0
8,2482,0
1768,3202,0
912,2168,0
604,3257,0
2169,2216,0
1993,2035,0
2852,3085,0
2369,2579,1
3606,3970,0
3441,3554,0
3172,3396,1
404,1021,0
2573,2730,0
2030,2542,1
2115,2409,1
1648,3282,0
1610,1796,1
1132,4005,0
954,1104,1
806,1306,0
1554,1746,1
97,3630,0
1275,1783,1
1037,1109,1
1200,1529,0
1024,1130,1
2293,2347,1
1042,3330,0
2766,3803,0
274,1916,0
2384,2649,1
2090,2275,1
2198,2294,1
3813,3830,1
1065,2491,0
253,2083,0
3508,3613,0
29,1246,0
499,3334,0
418,1829,0
434,517,1
19,980,0
2790,3713,0
2291,2738,0
503,1444,0
1823,2019,0
406,1711,0
1026,1554,1
223,313,1
1968,1995,1
2411,2580,1
69,3452,0
2021,2965,0
473,2349,0
1436,2221,0
3178,3403,1
2308,3384,0
784,826,1
797,2584,0
2372,2616,1
1080,2196,0
1113,1740,1
203,3315,0
1127,3223,0
1769,2835,0
1113,3434,0
202,1782,0
