network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,384,1968,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,91,1265,0,0.0,0.0,0.0,0.0019230716095501503,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,3.4537924022093217e-07
ego-Facebook,3,3175,3593,0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,102,3843,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,928,3494,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2873,3257,1,18.0,4.4551287425561785,0.33958211655555265,6.786104391024054,1705.0,0.2647058823529412,0.4359235317268345,0.4186046511627907,0.5806451612903226,0.32727272727272727,0.010557184750733138,1.7167762559197384,1.5089661605526765,3.087249538987036,0.1752298539751217,18.701,3.0747669718878315e-06,7.83115210467798e-06,0.0098109702938828
ego-Facebook,3,1255,2873,0,0.0,0.0,0.0,0.0003134918601899494,5390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,3.320144471590633e-07
ego-Facebook,3,557,804,0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2200,2433,1,71.0,14.280119408398248,0.49854882590453137,20.693682855940217,16215.0,0.3837837837837838,0.5575706081209757,0.5546875,0.6173913043478261,0.5035460992907801,0.004378661732963305,12.744593225587668,2.597640346206835,25.101237379970847,0.30767822265625,81.459,8.052161028406379e-06,1.5035126584881362e-05,0.007602314666541712
ego-Facebook,3,263,1788,0,0.0,0.0,0.0,0.0019230716095501503,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,4.605056536279096e-07
ego-Facebook,3,368,490,0,1.0,0.18509341374987923,0.0045045045045045045,1.9819044451487529,348.0,0.025,0.05360562674188974,0.04878048780487805,0.08333333333333333,0.034482758620689655,0.0028735632183908046,0.009009009009009009,0.01127649643804207,0.0,0.002379535990481856,1.088,3.374796346956297e-07,4.005723513355135e-07,0.001550677680946201
ego-Facebook,3,1099,1309,1,27.0,6.719735328837732,0.5166298694330794,11.708582874637742,1764.0,0.46551724137931033,0.6428571428571429,0.6352941176470588,0.75,0.5510204081632653,0.015306122448979591,5.0323576170703666,2.4536878171545062,9.648748458727969,0.40359861591695495,28.006,5.8187959748414545e-06,1.3055015169926257e-05,0.016989503090768732
ego-Facebook,3,2718,3029,0,1.0,0.14999347245441422,0.001272264631043257,1.8625789477828794,1204.0,0.014285714285714285,0.02881952088521175,0.028169014084507043,0.03571428571428571,0.023255813953488372,0.0008305647840531562,0.002544529262086514,0.0018480506342619005,0.0,0.0007934933544931561,1.069,3.473299269704279e-08,5.2553072969376385e-08,0.00017611327140360487
ego-Facebook,3,917,1221,1,13.0,3.228224092746032,0.26453376930566397,11.390630474833848,5665.0,0.0896551724137931,0.17272030459303672,0.16455696202531644,0.23636363636363636,0.1262135922330097,0.002294792586054722,0.7122063019767876,1.0802970312202367,1.0896345056787144,0.027078993751001437,13.73,4.113555118582938e-06,7.818769339546087e-06,0.006788555489221557
