network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,3,2742,5957,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1817,5366,1,1.0,0.6213349345596119,0.2,0.2,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.4,0.9537881242984567,0.0,0.09281772988651871,1.0,0.0,1.7287578874578615e-05,0.05
ca-GrQc,3,14865,15941,1,2.0,0.9273799996201022,0.23333333333333334,0.8666666666666667,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.35,1.3229492956853495,0.23333333333333334,0.2796000133080762,2.004,8.643789437289307e-06,2.8812631457631024e-05,0.08148148148148147
ca-GrQc,3,10765,17538,1,4.0,2.062613276549465,0.5761904761904761,1.3142857142857143,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,1.0083333333333333,3.8849252136436006,1.4619047619047618,0.6995806070978025,4.013,2.428493222857472e-05,7.408962374819406e-05,0.19972222222222222
ca-GrQc,3,10501,19962,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7546,13624,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,351,18095,1,11.0,4.191391982634667,0.8034082775462086,2.7998964636895654,169.0,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0650887573964497,3.14059599404427,6.080393693267051,5.840025683129132,0.7159763313609467,11.116,5.3906545593850306e-05,0.00012335146542669746,0.09859154012726545
ca-GrQc,3,9713,15172,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19004,22728,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15200,26178,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19961,21508,1,23.0,6.184582446288222,0.563272607392712,5.519171638641462,1620.0,0.3770491803278688,0.5714395942499463,0.5476190476190477,0.7666666666666667,0.42592592592592593,0.014197530864197531,4.775572106155601,4.066619889680828,9.372285728132729,0.2998866213151928,23.805,4.183077650222593e-05,9.051887464318125e-05,0.034185338618870895
ca-GrQc,3,2475,9732,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4472,6376,1,1.0,0.2969742043733701,0.034482758620689655,0.034482758620689655,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.06896551724137931,0.12110704577963033,0.0,0.09281772988651871,1.0,0.0,2.9806170473411404e-06,0.011494252873563218
ca-GrQc,3,8369,12627,1,2.0,1.0820212806667224,0.3125,2.2664377289377287,33.0,0.16666666666666666,0.3481553119113957,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.06060606060606061,0.46875,2.1640298450425686,0.3125,0.08163265306122448,2.019,1.8975571637858787e-05,4.598741362938787e-05,0.19540156606027598
ca-GrQc,3,18778,19114,1,17.0,4.879544516446392,0.5247442032483978,2.9795299504125388,567.0,0.5483870967741935,0.7139328934618736,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.029982363315696647,3.364536362004433,3.9114756190015996,6.537916956153249,0.5017361111111112,17.383,3.21106310608018e-05,7.746841507397475e-05,0.03012229631359353
ca-GrQc,3,23693,26196,1,4.0,1.6688766854679327,0.37094474153297685,1.837621594092182,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.6491532976827095,2.450094688135944,1.0085561497326203,0.4444444444444444,4.021,1.689897887138993e-05,4.89626612581975e-05,0.07320449593979005
ca-GrQc,3,3055,25108,1,14.0,4.814631990040407,0.7662310187232788,2.8347564707394417,323.0,0.6363636363636364,0.7789808377045201,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.043343653250773995,4.104809028874707,6.032523982402297,7.886172784903435,0.6049382716049383,14.24,6.299000662883522e-05,0.00012922140249047227,0.08470497076680135
ca-GrQc,3,2212,9785,1,30.0,8.050072543233998,0.7298074391421976,10.140567785832904,2128.0,0.46875,0.65033247714309,0.6382978723404256,0.7894736842105263,0.5357142857142857,0.014097744360902255,8.441439379411419,5.287321414828541,16.605676879263115,0.40742417383431423,30.983,5.503085825920198e-05,0.00011811387659632686,0.03454934932070159
ca-GrQc,3,4442,14691,1,2.0,1.312668831008682,0.41666666666666663,1.4166666666666665,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.625,2.753838813583976,0.41666666666666663,0.16000000000000003,2.004,9.604210485877007e-06,4.561999980791578e-05,0.05555555555555555
ca-GrQc,3,4834,17600,1,23.0,6.957387858798378,0.844877706903569,3.10730383760556,783.0,0.696969696969697,0.8219529433756427,0.8214285714285714,0.8518518518518519,0.7931034482758621,0.02937420178799489,7.49369792210122,6.670135285933949,14.707967243484484,0.6747448979591836,23.562,6.527911315654881e-05,0.00013830856314389162,0.049166193434463636
ca-GrQc,3,18234,19450,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9021,17189,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
