network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,5597,13016,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8527,22862,1,1.0,0.32351545314867247,0.045454545454545456,0.9696539571539572,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.09090909090909091,0.2579825535941509,0.0,0.015625,1.009,2.9633411447800473e-06,5.07044968615523e-06,0.019797819760718136
ca-HepTh,1,50830,64493,1,1.0,0.4170323914242463,0.09090909090909091,0.16454013822434876,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.18181818181818182,0.5444111610521924,0.0,0.04000000000000001,1.002,4.559240703560338e-07,4.670141153106401e-06,0.017728490505260014
ca-HepTh,1,43993,64392,1,2.0,1.0906168935133367,0.31666666666666665,1.775,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.475,2.390018293889873,0.31666666666666665,0.19753086419753085,2.008,7.732503038918763e-06,2.241202587716587e-05,0.07118055555555555
ca-HepTh,1,13496,17217,1,2.0,0.8139999708701638,0.17857142857142855,0.6596941070625282,114.0,0.08695652173913043,0.1873171623163388,0.16,0.3333333333333333,0.10526315789473684,0.017543859649122806,0.26785714285714285,1.0134038839417228,0.17857142857142855,0.0256,2.009,1.6146371824123127e-06,9.892563594957676e-06,0.011171472637638052
ca-HepTh,1,10108,20859,1,1.0,0.29120667621996243,0.03225806451612903,0.7987455197132616,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.06451612903225806,0.16095323740424772,0.0,0.02366863905325444,1.005,1.3873685987477461e-06,2.8827359506914246e-06,0.006264831810226715
ca-HepTh,1,19699,24119,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45107,52719,1,1.0,0.24842549839846914,0.017857142857142856,0.2326330532212885,66.0,0.041666666666666664,0.12309149097933272,0.08,0.3333333333333333,0.045454545454545456,0.015151515151515152,0.03571428571428571,0.08183025615000719,0.0,0.0064,1.003,2.2213595247110526e-07,1.0499285937256414e-06,0.0009276437847866419
ca-HepTh,1,8978,40564,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,24867,53926,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,30648,44567,1,2.0,0.8415721071852287,0.1875,1.0999999999999999,36.0,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.28125,1.326126765075661,0.1875,0.07111111111111111,2.013,6.926218856035284e-06,1.5618041589207916e-05,0.11714936205621301
ca-HepTh,1,10186,13659,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12703,18269,1,4.0,2.0144940810709637,0.5603603603603604,2.0108108108108107,28.0,0.5714285714285714,0.7559289460184544,0.7272727272727273,1.0,0.5714285714285714,0.14285714285714285,0.9806306306306306,4.730312456258473,1.3144144144144145,0.5289256198347108,4.016,1.3576296489331906e-05,3.955257872372651e-05,0.09107679107679106
ca-HepTh,1,16477,51240,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,24970,25493,1,0.0,0.0,0.0,0.5132575757575757,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.3704971090470815e-06,2.3704971090470815e-06,0.05113636363636363
ca-HepTh,1,20166,55962,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16278,48098,1,19.0,5.8482901476600695,0.7405990776085961,3.514484296313378,667.0,0.5757575757575758,0.735682938029248,0.7307692307692307,0.8260869565217391,0.6551724137931034,0.02848575712143928,5.379088037367698,6.478446144173489,10.459567246788055,0.5340236686390532,19.409,2.9189837237503333e-05,6.352133536510375e-05,0.04231453260000774
ca-HepTh,1,6717,15874,1,2.0,0.9481928242730024,0.24285714285714285,0.8333333333333334,176.0,0.08,0.15075567228888181,0.14814814814814814,0.18181818181818182,0.125,0.011363636363636364,0.24285714285714285,1.4941264112026136,0.0,0.02194787379972565,2.004,5.934879050822999e-06,1.719285897188469e-05,0.031160714285714288
ca-HepTh,1,13453,22605,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34926,35630,1,6.0,2.041760104032871,0.32936507936507936,2.33024843024843,378.0,0.17142857142857143,0.3086066999241838,0.2926829268292683,0.42857142857142855,0.2222222222222222,0.015873015873015872,0.6587301587301587,2.280337743712982,1.1944444444444444,0.0856632956573468,6.045,7.879196371995679e-06,2.3147371755134902e-05,0.017101680776245163
ca-HepTh,1,18910,46419,1,2.0,0.9673111908208054,0.25555555555555554,0.7388888888888889,40.0,0.18181818181818182,0.31622776601683794,0.3076923076923077,0.4,0.25,0.05,0.3833333333333333,1.5091542223836163,0.25555555555555554,0.09467455621301776,2.003,1.673980674536951e-06,1.352061314049076e-05,0.05666666666666667
ca-HepTh,1,13292,39366,1,1.0,0.5138983423697507,0.14285714285714285,0.7946574701893852,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.2857142857142857,0.9080353645284904,0.0,0.0625,1.004,4.1979944794975195e-06,1.082033560953381e-05,0.1237297087411069
ca-HepTh,1,39548,42581,1,1.0,0.318928988903801,0.043478260869565216,0.06734867860187553,108.0,0.043478260869565216,0.09622504486493763,0.08333333333333333,0.16666666666666666,0.05555555555555555,0.009259259259259259,0.08695652173913043,0.2287826992259854,0.0,0.006944444444444444,1.001,3.9519512284956544e-08,2.0550146388177406e-06,0.007422432679252798
ca-HepTh,1,16687,61425,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,47542,55443,1,20.0,6.083456016096842,0.7490366445394164,2.948389263995934,552.0,0.7407407407407407,0.8512565307587486,0.851063829787234,0.8695652173913043,0.8333333333333334,0.036231884057971016,6.179552317450185,6.513482482870527,12.145252432136433,0.724309642372114,20.439,2.9253010859317893e-05,6.397564411258214e-05,0.05210901657604948
ca-HepTh,1,8606,29769,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5439,56249,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57885,60956,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27331,67001,1,4.0,1.2736501340684094,0.1761111111111111,0.5155555555555555,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.30819444444444444,0.97492863355971,0.4338888888888889,0.7901234567901234,4.012,1.272010699741091e-06,9.435885681713608e-06,0.03788194444444445
ca-HepTh,1,21624,25335,1,3.0,1.1174619278276614,0.20476190476190476,1.088095238095238,63.0,0.23076923076923078,0.3779644730092272,0.375,0.42857142857142855,0.3333333333333333,0.047619047619047616,0.27301587301587305,1.1497862391620672,0.2714285714285714,0.140625,3.01,4.8784579657934e-06,1.437048025217875e-05,0.03718820861678004
ca-HepTh,1,52925,54561,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4526,67905,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13591,22968,1,0.0,0.0,0.0,0.17307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.914689982741161e-07,8.914689982741161e-07,0.009615384615384616
ca-HepTh,1,13355,67617,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20558,37286,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,55811,65013,1,0.0,0.0,0.0,0.13552708552708553,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.492191440828563e-07,2.492191440828563e-07,0.0029945472962259368
ca-HepTh,1,2169,30073,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18119,58135,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4087,59077,1,2.0,0.5981343526500973,0.0707196029776675,1.1273105392649982,120.0,0.04878048780487805,0.18257418583505536,0.09302325581395349,0.6666666666666666,0.05,0.016666666666666666,0.10607940446650124,0.365697914092467,0.0707196029776675,0.00865332612222823,2.016,2.6090597478379307e-06,5.887365096329842e-06,0.04383490493421804
ca-HepTh,1,53748,66998,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32833,37963,1,22.0,6.769158770796083,0.8556198700206928,3.5828412389625335,676.0,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.03254437869822485,7.389444331996893,7.502527703888396,14.457701753589799,0.7159763313609467,22.526,3.66548122723437e-05,7.631825887074408e-05,0.05657366418973331
ca-HepTh,1,52007,59276,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7974,20853,1,1.0,0.26269731101386307,0.022222222222222223,0.1718234981392876,16.0,0.0625,0.25,0.11764705882352941,1.0,0.0625,0.0625,0.044444444444444446,0.10890504991162511,0.0,0.01384083044982699,1.004,2.456787242783385e-07,1.2758206778395393e-06,0.0015447718298595493
ca-HepTh,1,13700,42789,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4436,33867,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,60.0,0.06666666666666667,0.2581988897471611,0.125,1.0,0.06666666666666667,0.03333333333333333,0.7142857142857143,3.5632638525730016,0.47619047619047616,0.015625,2.002,4.41489408669086e-06,2.648936452014516e-05,0.017460317460317457
ca-HepTh,1,10431,49074,1,19.0,5.835529285944541,0.7347822485383937,3.03338320184542,621.0,0.6129032258064516,0.7624437362098716,0.76,0.8260869565217391,0.7037037037037037,0.030595813204508857,5.452857739153343,6.424910220556936,10.646073993414742,0.5776,19.443,3.079487486903142e-05,6.485672581184589e-05,0.05650584741587254
