network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,4,95,197,1,14.0,3.586859866322744,0.3144630965991727,5.233420043651048,1044.0,0.27450980392156865,0.43328912241312106,0.4307692307692308,0.4827586206896552,0.3888888888888889,0.013409961685823755,1.2803140361537746,0.9002346020944932,2.6262986881562105,0.1855621301775148,14.317,1.2630184423825494e-05,3.6730666995803785e-05,0.012522232336996592
email-Eu-core,4,92,127,1,4.0,0.8494401792514593,0.0387411991098622,3.0477589669829963,782.0,0.07547169811320754,0.1430397079704303,0.14035087719298245,0.17391304347826086,0.11764705882352941,0.005115089514066497,0.058111798664793296,0.08157216558952346,0.06473859063326994,0.019698368728839642,4.149,4.1446520617671e-06,7.113781362032443e-06,0.0024233886178303805
email-Eu-core,4,23,464,1,8.0,1.889794869065702,0.12200170393806402,6.033322418554277,2479.0,0.08333333333333333,0.1606762634546782,0.15384615384615385,0.21621621621621623,0.11940298507462686,0.003227107704719645,0.16775234291483804,0.3085546998403134,0.23352429387588727,0.02366863905325444,8.565,1.0532356983617671e-05,1.9882579541715775e-05,0.004656705929449444
email-Eu-core,4,110,663,0,2.0,0.4988794999435961,0.03639344262295082,0.23936132651850509,75.0,0.1111111111111111,0.23094010767585027,0.2,0.4,0.13333333333333333,0.02666666666666667,0.03639344262295082,0.08768091927024174,0.0,0.019744715337285584,2.015,3.0762038866435894e-07,3.0968174014594862e-06,0.008142914970182227
email-Eu-core,4,506,529,1,13.0,3.534330593998781,0.34573149061912856,6.747669569372617,1350.0,0.203125,0.35381518506868126,0.33766233766233766,0.48148148148148145,0.26,0.00962962962962963,1.1169786620002615,0.9662849663841874,2.06739952973336,0.11401585427559453,13.345,2.0578039493171908e-05,4.707493485024798e-05,0.012430078648122301
email-Eu-core,4,198,593,1,12.0,3.2067077307305705,0.30274290917662694,5.6617693562881986,1023.0,0.23076923076923078,0.3751832396884334,0.375,0.3870967741935484,0.36363636363636365,0.011730205278592375,1.2109716367065078,0.8578103707182173,2.194663312170732,0.140625,12.287,1.422161047412365e-05,3.742385673229555e-05,0.016055504906698992
email-Eu-core,4,126,320,0,0.0,0.0,0.0,0.8827136370147369,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,7.213951755604276e-07,7.213951755604276e-07,0.0006715309243718209
email-Eu-core,4,777,884,0,0.0,0.0,0.0,0.004449152542372881,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.6237308919348637e-08,1.6237308919348637e-08,2.3886632503173695e-05
email-Eu-core,4,24,704,0,0.0,0.0,0.0,0.07265324218196681,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,4.644666699424461e-08,4.644666699424461e-08,2.9110799199962178e-05
email-Eu-core,4,21,375,1,18.0,4.0795358826934,0.2513806371128043,12.865060297945202,5250.0,0.13138686131386862,0.2484236013632475,0.23225806451612904,0.36,0.17142857142857143,0.0034285714285714284,1.0893160941554851,0.63899058917196,1.8193486140849267,0.05394380853277836,18.889,1.6263348736858506e-05,3.552918542545478e-05,0.004894038575630606
