network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,1,19909,20255,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18453,21178,1,20.0,5.75331811142076,0.6213383650521356,3.255639089690473,736.0,0.5714285714285714,0.7372097807744856,0.7272727272727273,0.8695652173913043,0.625,0.02717391304347826,4.691104656143623,4.673939662172886,9.193670870582599,0.5289256198347108,20.476,3.965878596749292e-05,9.336596593569548e-05,0.03037920707628538
ca-GrQc,1,4164,20635,1,30.0,7.976969453428098,0.7046856664680732,6.786128812749445,1628.0,0.5882352941176471,0.7435223956449145,0.7407407407407407,0.8108108108108109,0.6818181818181818,0.018427518427518427,8.150864208814047,5.143896156450801,15.95686581756644,0.5486968449931412,30.998,4.8191078965451406e-05,0.00010910262416971048,0.026449670845843636
ca-GrQc,1,1992,10096,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6317,8391,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,851,15589,1,1.0,0.5138983423697507,0.14285714285714285,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.707108506914529,0.0,0.09281772988651871,1.001,6.1741353123495045e-06,1.8522405937048515e-05,0.047619047619047616
ca-GrQc,1,20258,22224,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2720,21712,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4180,25718,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10850,15850,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2081,7105,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,543,26196,1,5.0,2.7000041580850684,0.7636904761904761,1.9758907758907758,105.0,0.23809523809523808,0.4879500364742666,0.38461538461538464,1.0,0.23809523809523808,0.047619047619047616,1.0691666666666666,5.084168496770165,1.3994047619047618,0.14792899408284024,5.018,2.3953262634529073e-05,8.996505934906587e-05,0.04278078249698147
ca-GrQc,1,5067,21824,1,5.0,2.056833782337084,0.4446950710108605,2.4332225195655326,81.0,0.38461538461538464,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.06172839506172839,0.889390142021721,3.2107307269788974,1.3105263157894735,0.308641975308642,5.049,3.062150967271677e-05,6.906001524889971e-05,0.09383386458240568
ca-GrQc,1,1662,23620,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
