network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,1126,1717,1,66.0,14.089167647128399,0.6591823887773712,33.07946428629561,17760.0,0.32195121951219513,0.4952476857798229,0.4870848708487085,0.5945945945945946,0.4125,0.0037162162162162164,11.415840460189928,2.914251340647098,19.139004311084715,0.23725167140970305,72.916,9.070747575675087e-06,1.8303640478222477e-05,0.00815680760100525
ego-Facebook,5,2698,3339,1,36.0,8.602228867525602,0.5670894929878965,10.016892545685185,3363.0,0.45,0.6207819304505825,0.6206896551724138,0.631578947368421,0.6101694915254238,0.010704727921498661,5.875677246791261,2.5902063947088494,11.176481628317305,0.38525564803804996,37.664,5.498477761059141e-06,1.3441463866359182e-05,0.016399526962924137
ego-Facebook,5,2856,3749,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1303,3321,0,0.0,0.0,0.0,0.0003095727168101627,2184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,9.42914829184896e-08
ego-Facebook,5,1922,2455,1,9.0,2.9792645407627516,0.4904752021190377,4.029546290288633,196.0,0.47368421052631576,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.04591836734693878,1.5259228510370062,2.231764585569269,2.566803059953745,0.16470346206960215,9.088,2.5105210668473573e-06,9.38040274090069e-06,0.04551323281356709
ego-Facebook,5,352,1818,0,0.0,0.0,0.0,0.12246155679490241,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,2.2173646312344137e-08,2.2173646312344137e-08,0.00012013892397668308
ego-Facebook,5,3518,3557,1,18.0,4.864091352182052,0.47160957198584774,7.47452816168016,702.0,0.5142857142857142,0.6793662204867574,0.6792452830188679,0.6923076923076923,0.6666666666666666,0.02564102564102564,3.1178632814619935,2.1652845686925892,5.8315118078355415,0.4552924033584675,18.416,4.536950820723127e-06,1.1142589478694242e-05,0.028375146527075054
ego-Facebook,5,2768,3263,1,9.0,2.3069185824073375,0.20179537432518949,4.9006364324901295,1008.0,0.15,0.2834733547569204,0.2608695652173913,0.42857142857142855,0.1875,0.008928571428571428,0.5156992899421509,0.703937287033244,0.8274808173462633,0.06805293005671077,9.145,9.464037019506254e-07,3.7728673804321644e-06,0.013844116052211227
ego-Facebook,5,2185,3753,0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,904,3295,0,0.0,0.0,0.0,0.07440008066142367,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.2576799733783039e-09,1.2576799733783039e-09,3.9070458226171285e-05
ego-Facebook,5,610,2199,0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1561,2965,0,0.0,0.0,0.0,0.10769610253680006,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.9908638661301107e-09,1.9908638661301107e-09,1.0847738682854159e-05
ego-Facebook,5,2461,3442,0,0.0,0.0,0.0,0.0,3939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1792,1944,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1376,1842,1,51.0,10.798694250044962,0.4766758172139839,23.722568996658236,13536.0,0.2727272727272727,0.4383540296599872,0.42857142857142855,0.5425531914893617,0.3541666666666667,0.0037677304964539005,6.66411485634452,2.0935758527537742,12.00814403526702,0.18367346938775508,56.176,6.66236499763089e-06,1.333896444036475e-05,0.006784119721779373
ego-Facebook,5,962,1559,0,1.0,0.14386802602481988,0.0009578544061302681,2.5518646797096514,3528.0,0.0058823529411764705,0.016835875742536848,0.011695906432748537,0.041666666666666664,0.006802721088435374,0.0002834467120181406,0.0019157088122605363,0.0014655254911587717,0.0,0.0001367942272836086,1.173,6.567487816748159e-08,7.909114549895114e-08,0.0006291837248206566
ego-Facebook,5,2910,3363,1,50.0,12.231029366354084,0.8800655537379078,20.914687383356764,7420.0,0.3968253968253968,0.580454325265715,0.5681818181818182,0.7142857142857143,0.4716981132075472,0.006738544474393531,11.212035154620946,4.084524410246028,19.952793268394426,0.32283057851239677,52.861,1.1103979489204465e-05,2.3430690795849293e-05,0.025415741913803434
ego-Facebook,5,704,890,0,0.0,0.0,0.0,0.4477653217735297,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,7.791084601289364e-08,7.791084601289364e-08,0.0015963473295645082
ego-Facebook,5,1485,2530,0,0.0,0.0,0.0,0.0702637833606702,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.260867359569852e-08,1.260867359569852e-08,3.0284996506116295e-05
ego-Facebook,5,2256,3507,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,688,734,1,9.0,2.7813973076153147,0.39273151157974473,6.805732988383232,665.0,0.2,0.3490050304482666,0.3333333333333333,0.47368421052631576,0.2571428571428571,0.013533834586466165,0.9600103616393759,1.849844812624635,1.4458276707766522,0.1111111111111111,9.216,3.197836539485304e-06,8.698663090080508e-06,0.01930090378596438
ego-Facebook,5,408,438,1,21.0,5.363526818131487,0.4385312198830967,10.578213026480785,2385.0,0.2727272727272727,0.43000658178376583,0.42857142857142855,0.4666666666666667,0.39622641509433965,0.00880503144654088,2.1926560994154833,1.8809285939155622,3.836421919479815,0.18367346938775508,21.853,4.975969082646754e-06,1.1118293053276301e-05,0.018793681841091675
ego-Facebook,5,3170,3298,1,10.0,2.2854837255267473,0.13543970606917813,4.389192339761143,741.0,0.20833333333333334,0.3673591791853225,0.3448275862068966,0.5263157894736842,0.2564102564102564,0.01349527665317139,0.5417588242767125,0.5650451823966176,1.0004508635226044,0.11890606420927469,10.35,1.524189225357674e-06,3.421236722649895e-06,0.01374700982667203
ego-Facebook,5,1896,2622,0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2403,2618,1,1.0,0.15167499549281763,0.0013698630136986301,2.105375740146426,270.0,0.03125,0.06085806194501846,0.06060606060606061,0.06666666666666667,0.05555555555555555,0.003703703703703704,0.0027397260273972603,0.0031958835486846407,0.0,0.003026802024075171,1.06,6.530265644676202e-07,6.722136645964616e-07,0.0057927279745373685
ego-Facebook,5,1756,3675,0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3321,3386,1,7.0,1.6061887751428636,0.10008385913858697,5.948980253296444,1820.0,0.0875,0.1640825308284734,0.16091954022988506,0.2,0.1346153846153846,0.0038461538461538464,0.25735849492779506,0.3838875736468412,0.43132066607350444,0.025895098427797594,7.531,2.315558376477442e-06,3.7173912658756772e-06,0.006194949784162488
ego-Facebook,5,1659,3877,0,0.0,0.0,0.0,0.027383530456993724,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.50393781596992e-09,2.50393781596992e-09,3.0905513663674493e-06
ego-Facebook,5,1256,1832,1,30.0,6.644665952506419,0.3555575978044109,10.756668306493289,3978.0,0.2702702702702703,0.4756514941544941,0.425531914893617,0.7692307692307693,0.29411764705882354,0.007541478129713424,3.674095177312245,1.6588107258694187,6.89798518797144,0.1810774105930285,31.848,3.106325549619235e-06,8.086472587989021e-06,0.005148029048151522
ego-Facebook,5,592,684,1,12.0,4.0602550293250195,0.650724699230255,7.149630212734286,512.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.0234375,2.2233093890367046,3.0996339118663045,3.985640694356607,0.25,12.214,7.606326329580953e-06,1.672075590070295e-05,0.03494213906873761
ego-Facebook,5,1914,2006,1,26.0,6.965056372658446,0.6475506857675893,8.601706662887763,1628.0,0.4727272727272727,0.6443860762255925,0.6419753086419753,0.7027027027027027,0.5909090909090909,0.01597051597051597,4.6822895740118,3.148971767839566,8.660228552064854,0.4121322969059594,26.846,7.452731287308278e-06,1.6522703775123802e-05,0.032123698998183625
ego-Facebook,5,2011,2517,0,1.0,0.15167499549281763,0.0013698630136986301,0.9608288076930426,175.0,0.02564102564102564,0.07559289460184544,0.05,0.2,0.02857142857142857,0.005714285714285714,0.0027397260273972603,0.0031958835486846407,0.0,0.0025000000000000005,1.033,1.9276596901693907e-08,3.846369703053529e-08,0.0001004528668362805
ego-Facebook,5,1488,3410,0,0.0,0.0,0.0,0.06707747081904109,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.2311509990009727e-08,1.2311509990009727e-08,1.0946019313269208e-05
ego-Facebook,5,2170,2490,1,6.0,2.0636900570758616,0.368364388096459,2.861800145292153,144.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.041666666666666664,0.8595169055584043,1.951715660092645,1.3669842781446326,0.08420782263939249,6.073,3.417230049115971e-06,8.576756459879454e-06,0.05190806310111604
ego-Facebook,5,2141,2318,1,15.0,3.6431110335954644,0.28201597737858597,7.115223225265725,630.0,0.4166666666666667,0.5976143046671969,0.5882352941176471,0.7142857142857143,0.5,0.023809523809523808,1.6356926687957987,1.2809223027219065,3.1924211843221513,0.34602076124567477,15.351,2.5808468879150695e-06,6.530927108919144e-06,0.022200044615905582
ego-Facebook,5,1877,1921,0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1572,2597,0,0.0,0.0,0.0,0.017287955740241227,3010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.5764149738022906e-10,2.5764149738022906e-10,1.8060458037266422e-06
ego-Facebook,5,609,2339,0,0.0,0.0,0.0,0.009499702203692674,3192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.085554361830584e-10,2.085554361830584e-10,7.708140355537555e-07
ego-Facebook,5,2054,2224,1,62.0,13.609250625935264,0.6668196622748982,24.000158931332173,12250.0,0.38509316770186336,0.5601748998012558,0.5560538116591929,0.6326530612244898,0.496,0.005061224489795919,12.5297565572622,3.165939983366289,23.81774407741012,0.30919584146071716,67.547,9.223015539802544e-06,1.8562880548205067e-05,0.010509976973966889
ego-Facebook,5,2692,3228,0,1.0,0.14990781447028667,0.0012674271229404308,0.5735142555629569,120.0,0.030303030303030304,0.09128709291752768,0.058823529411764705,0.25,0.03333333333333333,0.008333333333333333,0.0025348542458808617,0.0018235963116247445,0.0,0.003026802024075171,1.032,1.0878703547368836e-08,2.8631026860492038e-08,0.0006718128432320711
ego-Facebook,5,1890,3080,0,0.0,0.0,0.0,0.0003095727168101627,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,8.809808254327156e-07
ego-Facebook,5,3043,3652,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2049,2455,0,1.0,0.15167499549281763,0.0013698630136986301,3.02679472265538,420.0,0.023255813953488372,0.048795003647426664,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.002380952380952381,0.0027397260273972603,0.0031958835486846407,0.0,0.002066115702479339,1.078,8.102425036581431e-07,8.294296037869846e-07,0.0043843834657175534
ego-Facebook,5,1765,3886,0,0.0,0.0,0.0,0.027383530456993724,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.50393781596992e-09,2.50393781596992e-09,3.7431093574637363e-06
ego-Facebook,5,3994,4023,1,5.0,2.1105827079365156,0.4877824858757062,3.970474417296453,104.0,0.3125,0.4902903378454601,0.47619047619047616,0.625,0.38461538461538464,0.04807692307692308,0.7804519774011299,2.3891917771043554,0.8719632768361582,0.06141188566762921,5.037,3.6874623988300466e-06,1.0519628319072446e-05,0.09483132421891433
ego-Facebook,5,911,2364,0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,307,3391,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1979,1986,1,81.0,16.555681691361663,0.6229860739092772,23.16675315939255,16560.0,0.4576271186440678,0.6294407455622119,0.627906976744186,0.675,0.5869565217391305,0.004891304347826087,16.851388739941065,3.2688198700018374,31.831357714474976,0.3942671714440238,91.104,8.104528153170692e-06,1.6830434363819577e-05,0.008503482404936745
ego-Facebook,5,1958,3176,0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2828,3220,0,1.0,0.14990781447028667,0.0012674271229404308,1.9720036859126084,2752.0,0.009433962264150943,0.019062321291575583,0.018691588785046728,0.023255813953488372,0.015625,0.0003633720930232558,0.0025348542458808617,0.0018235963116247445,0.0,0.0003493754913092846,1.105,3.7347623717466314e-08,5.509994703058951e-08,9.049183241555842e-05
ego-Facebook,5,519,531,1,12.0,3.5346708551874793,0.4287931284241004,5.6080027336000855,620.0,0.3076923076923077,0.4819315973414993,0.47058823529411764,0.6,0.3870967741935484,0.01935483870967742,1.3935776673783262,1.8956581257170353,2.3555225900592025,0.22145328719723184,12.217,3.6990220326433486e-06,9.704948616074964e-06,0.0350870643050361
ego-Facebook,5,2376,2532,1,68.0,13.662048411043601,0.47659851940247716,16.402649284160276,12936.0,0.40718562874251496,0.5978729561853304,0.5787234042553191,0.7727272727272727,0.46258503401360546,0.005256648113790971,12.125227037739492,2.490110505021724,23.64154388200852,0.3349207786328655,76.635,6.399316658696298e-06,1.3074833423210297e-05,0.005886716928484641
ego-Facebook,5,1153,1335,1,55.0,11.549282096783974,0.48974339415123525,22.20758356986639,11400.0,0.34591194968553457,0.5151221963699317,0.514018691588785,0.55,0.4824561403508772,0.004824561403508772,8.405777528704839,2.2111885834246867,15.618397047917513,0.26421521530264647,60.098,6.15357865402604e-06,1.3013210198969456e-05,0.008283754279070717
