network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,2,339,417,1,20.0,5.204788550024993,0.45706004899174396,8.90346925594515,2226.0,0.26666666666666666,0.4239039033992974,0.42105263157894735,0.47619047619047616,0.37735849056603776,0.008984725965858042,2.28530024495872,1.3498311457632777,4.289072611374506,0.17728531855955676,20.621,2.191887803883139e-05,5.694800503084119e-05,0.017924985366724343
email-Eu-core,2,320,626,0,0.0,0.0,0.0,0.019325424087683903,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.334344814517928e-08,4.334344814517928e-08,2.0229537654465514e-05
email-Eu-core,2,171,678,0,1.0,0.2611892565642242,0.021739130434782608,0.8787087652742498,455.0,0.02127659574468085,0.04688072309384954,0.041666666666666664,0.07692307692307693,0.02857142857142857,0.002197802197802198,0.043478260869565216,0.05509135896994181,0.0,0.001736111111111111,1.047,1.4589458765806278e-06,3.125034965696401e-06,0.0012998591902133804
email-Eu-core,2,158,381,0,1.0,0.178621762940304,0.003703703703703704,0.9919404739728231,912.0,0.01639344262295082,0.033113308926626096,0.03225806451612903,0.041666666666666664,0.02631578947368421,0.0010964912280701754,0.007407407407407408,0.0038535161891522416,0.0,0.0010405827263267429,1.061,7.255965962566221e-07,1.0094488114393091e-06,0.000514766169393947
email-Eu-core,2,285,302,1,9.0,2.1019903513280855,0.13793713156723242,4.564911474207429,1224.0,0.1125,0.2572478777137633,0.20224719101123595,0.5294117647058824,0.125,0.007352941176470588,0.35250600289403844,0.3534359038741385,0.6217965193995785,0.040903926271935356,9.355,7.304213099163283e-06,1.7875728394015555e-05,0.00298313676116929
email-Eu-core,2,418,870,0,0.0,0.0,0.0,0.06230297817203539,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,4.9211292673416766e-08,4.9211292673416766e-08,4.551557420446398e-05
email-Eu-core,2,107,284,1,7.0,1.8263257815441065,0.16224050716661553,8.066243657821216,5808.0,0.034653465346534656,0.09185117918925864,0.06698564593301436,0.21212121212121213,0.03977272727272727,0.0012052341597796144,0.30130379902371457,0.4573910036086236,0.397280595704241,0.004487076761063163,7.548,1.2901915718580283e-05,2.5336044103514033e-05,0.0022936137212475716
email-Eu-core,2,161,509,0,5.0,1.1457146793688506,0.07379571085372222,3.317442598616339,1665.0,0.06493506493506493,0.12253577034896795,0.12195121951219512,0.13513513513513514,0.1111111111111111,0.003003003003003003,0.1328322795367,0.19252763168194295,0.18694126943552825,0.014872099940511599,5.242,3.5039734907053565e-06,9.15968400984409e-06,0.0039333066381335565
email-Eu-core,2,333,444,1,21.0,6.03243078359904,0.6953084699376556,10.577446397629704,3192.0,0.17355371900826447,0.37169597083751404,0.29577464788732394,0.75,0.18421052631578946,0.006578947368421052,4.03941111106638,2.326761927729434,7.533870260597266,0.08748264233287045,21.576,2.9284915900494017e-05,8.25734252458079e-05,0.008421424249203746
email-Eu-core,2,205,933,0,0.0,0.0,0.0,0.04139756639756639,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,5.566950692640453e-08,5.566950692640453e-08,5.1887516062474255e-05
email-Eu-core,2,245,788,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,546,856,1,12.0,2.6503586592195747,0.1381355112240345,9.849850675076599,4100.0,0.1,0.1874085142663273,0.18181818181818182,0.24,0.14634146341463414,0.002926829268292683,0.46045170408011504,0.3373861582947489,0.7432820824314994,0.03305785123966942,12.757,1.20792737465909e-05,2.2665992877801393e-05,0.00401794329490676
