network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,1,815,2224,0,0.0,0.0,0.0,0.0,3168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3105,3200,1,5.0,2.0549437304298626,0.4913467922023055,3.5284416681755086,56.0,0.5,0.6681531047810609,0.6666666666666666,0.7142857142857143,0.625,0.08928571428571429,0.982693584404611,2.5060356073286116,1.4435617719838252,0.06141339287420822,5.027,3.53491631657463e-06,1.041710238546425e-05,0.08356164582226538
ego-Facebook,1,656,1093,0,0.0,0.0,0.0,0.03932361706630595,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.694893747834993e-09,4.694893747834993e-09,0.0001245064083302917
ego-Facebook,1,2104,2464,1,114.0,23.368308611014804,0.8857586039698838,29.444083882158164,22638.0,0.6096256684491979,0.7576799998958977,0.7574750830564784,0.7755102040816326,0.7402597402597403,0.005035780545984627,32.6487513498373,4.682585151183267,62.24991502399112,0.5737685014514188,127.891,1.1251392846033194e-05,2.365801810823847e-05,0.010885530522803343
ego-Facebook,1,3109,3299,1,10.0,2.656427682806885,0.26210993646602815,5.2437690109158686,816.0,0.17543859649122806,0.3500700210070024,0.29850746268656714,0.625,0.19607843137254902,0.012254901960784314,0.9960177585709071,1.1487828829865885,1.7834564475590708,0.08910670527957228,10.281,1.9454586047297346e-06,5.616774632211429e-06,0.026252857268985134
ego-Facebook,1,2149,3181,0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,856,3152,0,0.0,0.0,0.0,0.0,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,200,1912,0,0.0,0.0,0.0,0.195982090062316,34122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,2.0066136953470293e-08,2.0066136953470293e-08,4.145883808949242e-05
ego-Facebook,1,2135,2543,1,47.0,10.687747379777607,0.6295723911123307,19.473122427220655,15576.0,0.1843137254901961,0.376590958297723,0.31125827814569534,0.7121212121212122,0.19915254237288135,0.0030174627632254753,7.99690888285237,2.972082281841365,13.4524918594939,0.09688171571422305,50.742,6.306744069918668e-06,1.5125025593748832e-05,0.017318252253495203
ego-Facebook,1,1447,1813,1,50.0,10.861303375816863,0.5397048219039771,26.29574161175078,14042.0,0.26737967914438504,0.4219446843148565,0.4219409282700422,0.423728813559322,0.42016806722689076,0.0035607463324312774,6.929809913247066,2.378463579806857,12.098696090753146,0.1780341469493849,54.948,7.247057271702002e-06,1.48065835890953e-05,0.00955235175985383
ego-Facebook,1,1063,3036,0,0.0,0.0,0.0,0.00030865435208712313,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.7420773964828858e-07
ego-Facebook,1,148,224,1,2.0,0.45695957101637275,0.033184874683433764,1.3987955353574284,154.0,0.08695652173913043,0.16116459280507606,0.16,0.18181818181818182,0.14285714285714285,0.012987012987012988,0.04977731202515064,0.13254206728376658,0.033184874683433764,0.01146792746680501,2.061,4.2754777538075e-07,8.92360990544962e-07,0.008252381908684991
ego-Facebook,1,3692,3877,1,17.0,4.584902502379742,0.4525703419437238,10.811759346453803,1551.0,0.2698412698412698,0.43166120870117175,0.425,0.5151515151515151,0.3617021276595745,0.01096067053513862,2.342717064179276,1.9851194749716206,4.090522249454644,0.18062499999999998,17.531,5.668734264768337e-06,1.2007787153578654e-05,0.027778076913554675
ego-Facebook,1,1291,1675,1,32.0,6.55493449291708,0.2534995197710304,15.447106698276698,8265.0,0.21333333333333335,0.3519885605576698,0.3516483516483517,0.367816091954023,0.3368421052631579,0.0038717483363581366,2.8994007573811604,1.1073957800610432,5.581637416370723,0.1236565632170028,35.471000000000004,3.828318749361588e-06,7.37903057067753e-06,0.006795072553029769
ego-Facebook,1,2161,2254,0,24.0,5.238277289868397,0.251231376593968,10.952733033361724,5236.0,0.19834710743801653,0.3316739956936693,0.3310344827586207,0.35294117647058826,0.3116883116883117,0.004583651642475172,1.88423532445476,1.141642850487714,3.560334958549199,0.10958382877526754,26.116,3.8176589095794584e-06,7.3366013500361906e-06,0.008555428123897146
ego-Facebook,1,2595,3848,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,850,3443,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1366,1834,0,1.0,0.14388786394004577,0.0009587727708533077,2.0504105464197586,61.0,0.01639344262295082,0.12803687993289598,0.03225806451612903,1.0,0.01639344262295082,0.01639344262295082,0.0019175455417066154,0.0014737570179537483,0.0,0.0010405827263267429,1.06,2.8295280686323357e-08,4.172459926846342e-08,5.093651021163637e-05
ego-Facebook,1,1447,1613,1,56.0,11.9021038008358,0.5385187134500763,31.180371564824597,17110.0,0.27053140096618356,0.4281175409534217,0.42585551330798477,0.4745762711864407,0.38620689655172413,0.0032729398012857976,8.452820520046732,2.426199155300941,15.002078626826377,0.1813529182148072,62.183,8.162313819616763e-06,1.5705226577692738e-05,0.010522540767278337
ego-Facebook,1,1804,3965,0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2133,2144,1,36.0,7.687592009540445,0.3456481129226814,15.151442943675313,7245.0,0.2535211267605634,0.4229444261101448,0.4044943820224719,0.5714285714285714,0.3130434782608696,0.004968944099378882,4.339804084473666,1.6035816599372281,8.467420581720454,0.16361570508774143,39.075,4.688009515837855e-06,9.529426342499499e-06,0.005979299952572398
ego-Facebook,1,2242,2451,0,4.0,0.7972923822486034,0.0304413864236652,4.965258113097736,2838.0,0.034782608695652174,0.07508510557782778,0.06722689075630252,0.12121212121212122,0.046511627906976744,0.0014094432699083862,0.0608827728473304,0.1298381991032898,0.0913241592709956,0.004519454840759833,4.566,9.893214345001815e-07,1.4157072151493284e-06,0.004969426666448856
ego-Facebook,1,1068,1622,1,21.0,4.464982119856679,0.20402163662353465,10.581131226673685,6006.0,0.12804878048780488,0.2709733813985673,0.22702702702702704,0.5,0.14685314685314685,0.0034965034965034965,1.2629910838599765,0.9145825174072318,2.2989195063680756,0.051541271000730464,23.037,2.5826211659239724e-06,5.440307198693318e-06,0.011368988273546604
ego-Facebook,1,2244,2838,0,0.0,0.0,0.0,0.08953168044077135,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7539167644843586e-09,1.7539167644843586e-09,1.6562772469828616e-06
ego-Facebook,1,1219,1590,0,9.0,1.8916503316573516,0.08726742053941468,6.349909925605716,3105.0,0.08571428571428572,0.16151457061744964,0.15789473684210525,0.2,0.13043478260869565,0.002898550724637681,0.23271312143843914,0.36732916865672505,0.37056789201373164,0.02493074792243767,10.068,1.4019055131835978e-06,2.6242410111164027e-06,0.00540969964620521
