network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,1,1929,1938,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3502,3901,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4376,4384,1,2.0,0.8894140952166705,0.2111111111111111,0.6555555555555556,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.2111111111111111,1.2807669381563778,0.0,0.1111111111111111,2.006,1.7681740498282093e-05,5.138940633112755e-05,0.06784448923602364
power-grid,1,1514,3381,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3205,3277,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1457083725358397,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.2
power-grid,1,1390,1860,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3785,3798,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.2857142857142857,0.5447383482119953,0.0,0.04000000000000001,1.0,0.0,2.2809698683880382e-05,0.023809523809523808
power-grid,1,1506,1512,1,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1011,4733,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1267,1459,1,0.0,0.0,0.0,0.4476190476190476,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.6357874034706222e-05,2.6357874034706222e-05,0.03434920634920635
power-grid,1,295,313,1,1.0,0.6213349345596119,0.2,0.3833333333333333,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.4,1.3624457002261265,0.0,0.04938271604938271,1.004,3.2598861035712383e-05,6.453243919314492e-05,0.1284722222222222
