network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,4,2392,2418,1,29.0,5.793402266146053,0.19801848680768058,5.807287216160377,5610.0,0.23770491803278687,0.3871832556300507,0.3841059602649007,0.4393939393939394,0.3411764705882353,0.00516934046345811,2.0894364470051814,1.0170010020936118,4.08325504457064,0.14753738871102146,32.86,2.7212094360166385e-06,5.494771825647293e-06,0.0066558342058520795
ego-Facebook,4,443,2787,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,109,3507,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2373,3207,0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2390,2394,1,26.0,6.087263643077214,0.39370899442906315,11.104585214584652,2691.0,0.3170731707317073,0.5012062743707415,0.48148148148148145,0.6666666666666666,0.37681159420289856,0.00966183574879227,3.785663407971761,1.936463289446299,7.193472811693809,0.23182441700960216,27.347,3.711097147825857e-06,9.225614893173055e-06,0.01644346573476425
ego-Facebook,4,904,3428,0,0.0,0.0,0.0,0.00031371023145249056,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241415e-11,1.7031040404241415e-11,3.1531232248621803e-06
ego-Facebook,4,2729,3027,0,1.0,0.14996487263874536,0.0012706480304955528,3.0425483375220588,2550.0,0.01,0.019802950859533486,0.019801980198019802,0.02,0.0196078431372549,0.000392156862745098,0.0025412960609911056,0.0018369322747106864,0.0,0.0003921184197627684,1.116,2.647483860476353e-07,2.8254582327006755e-07,0.0005448107410707366
ego-Facebook,4,1030,3693,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1629,3288,0,0.0,0.0,0.0,0.00031371023145249056,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,1.6938955642503543e-07
ego-Facebook,4,2445,3109,0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1604,1898,1,60.0,13.04458387317044,0.6332375754435734,22.435827603341053,10080.0,0.4166666666666667,0.5976143046671969,0.5882352941176471,0.7142857142857143,0.5,0.005952380952380952,10.374542277683878,2.869882826353616,19.249609550842578,0.34602076124567477,64.333,6.479060025848177e-06,1.5348554744576003e-05,0.008764838058357979
ego-Facebook,4,1668,1752,1,28.0,5.831228084820216,0.23955076017340324,15.807744845238307,8613.0,0.17721518987341772,0.3017038191231101,0.3010752688172043,0.3218390804597701,0.2828282828282828,0.0032508998026239406,1.9934045400143912,1.0640214487675472,3.7258691577425855,0.09064631749335184,31.547,4.215577953322246e-06,7.57086558093487e-06,0.006478248914665668
ego-Facebook,4,2733,3076,1,14.0,3.532708173047177,0.28583529593294627,6.67533182751742,1216.0,0.2028985507246377,0.40147753427348304,0.3373493975903614,0.7368421052631579,0.21875,0.011513157894736841,1.1637579905841382,1.1654324726651304,2.161231083963179,0.11380461605457975,14.496,3.010639002335381e-06,7.014214826033766e-06,0.028389587982291326
ego-Facebook,4,2088,2142,1,121.0,25.09985500234525,1.0257502655845798,36.360275915535354,28055.0,0.5627906976744186,0.7224041526442239,0.7202380952380952,0.7806451612903226,0.6685082872928176,0.004312956692211727,38.09687350030663,5.275068906163683,67.95807877502384,0.5187429138321995,136.216,1.3101934047121665e-05,2.746919037578025e-05,0.012294753431289603
