experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,9.85439724955105,1,10,50.1,50.8,2558.9,35.4
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,22.670755205429565,1,10,45.2,47.7,2179.8,35.0
ca-GrQc__fold_1,ca-GrQc,1,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,35.7,1,10,50.2,51.4,2585.9,35.7
ca-GrQc__fold_1,ca-GrQc,1,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9453246845325474,1,10,15.0,15.0,263.4,14.5
ca-GrQc__fold_1,ca-GrQc,1,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,5.2,2.0
ca-GrQc__fold_1,ca-GrQc,1,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,10.0,7.7,88.9,6.4
ca-GrQc__fold_1,ca-GrQc,1,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,12.475052087692966,1,10,50.1,50.8,2558.9,35.4
ca-GrQc__fold_1,ca-GrQc,1,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,5.2,2.0
ca-GrQc__fold_1,ca-GrQc,1,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-GrQc__fold_1,ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,9.916382691165614,1,10,25.6,20.6,641.9,14.4
ca-GrQc__fold_1,ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,36.9219,1,10,50.2,51.4,2585.9,35.7
ca-GrQc__fold_1,ca-GrQc,1,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,7.900564347063801e-05,1,10,34.8,40.7,1611.2,28.3
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,3311.6,1,10,54.7,61.4,3311.6,33.1
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.34505835471113244,1,10,1.8,4.1,7.9,1.8
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.487458493395271,1,10,24.4,21.4,638.8,11.0
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,11.339933749831388,1,10,48.6,60.4,2886.3,32.9
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,5.2,2.0
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.0,2.0,5.2,2.0
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00018501827321437567,1,10,26.4,25.6,853.5,17.3
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,10.841094278024006,1,10,48.2,51.2,2499.2,37.0
ca-GrQc__fold_2,ca-GrQc,2,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,23.406657482225654,1,10,45.1,47.4,2178.0,36.2
ca-GrQc__fold_2,ca-GrQc,2,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,37.7,1,10,50.7,52.6,2656.3,37.7
ca-GrQc__fold_2,ca-GrQc,2,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9545706925207756,1,10,11.6,11.7,161.2,11.3
ca-GrQc__fold_2,ca-GrQc,2,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.4,2.4,8.6,2.4
ca-GrQc__fold_2,ca-GrQc,2,HPI,score_hub_promoted,fixed,at_10,10,10,9,1,0.9,1.0,1,10,3.3,4.6,14.9,2.8
ca-GrQc__fold_2,ca-GrQc,2,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,15.146791507995033,1,10,48.2,51.2,2499.2,37.0
ca-GrQc__fold_2,ca-GrQc,2,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.4,2.4,8.6,2.4
ca-GrQc__fold_2,ca-GrQc,2,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-GrQc__fold_2,ca-GrQc,2,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,11.87982319494399,1,10,29.4,29.0,1230.5,20.9
ca-GrQc__fold_2,ca-GrQc,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,38.9371,1,10,50.7,52.6,2656.3,37.7
ca-GrQc__fold_2,ca-GrQc,2,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,8.554738503657097e-05,1,10,40.1,43.6,2046.9,29.3
ca-GrQc__fold_2,ca-GrQc,2,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,3410.2,1,10,57.9,60.2,3410.2,34.8
ca-GrQc__fold_2,ca-GrQc,2,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.35077546296296297,1,10,2.1,4.3,11.3,2.1
ca-GrQc__fold_2,ca-GrQc,2,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.7117180593232042,1,10,29.4,29.0,1230.5,20.9
ca-GrQc__fold_2,ca-GrQc,2,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,13.518282530620535,1,10,51.8,61.3,3136.5,36.1
ca-GrQc__fold_2,ca-GrQc,2,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.4,2.4,8.6,2.4
ca-GrQc__fold_2,ca-GrQc,2,SO,score_sorensen,fixed,at_10,10,10,10,0,1.0,1.0,1,10,2.4,2.4,8.6,2.4
ca-GrQc__fold_2,ca-GrQc,2,SRW-l3,score_srw_l3,fixed,at_10,10,10,10,0,1.0,0.00021441167397169398,1,10,34.4,36.8,1627.7,25.4
ca-GrQc__fold_3,ca-GrQc,3,AA,score_adamic_adar,fixed,at_10,10,10,10,0,1.0,10.585289859259445,1,10,49.7,51.2,2602.3,35.0
ca-GrQc__fold_3,ca-GrQc,3,CAR-RA,score_car_resource_allocation,fixed,at_10,10,10,10,0,1.0,21.543437945785676,1,10,40.4,43.9,1804.6,32.8
ca-GrQc__fold_3,ca-GrQc,3,CN,score_common_neighbors,fixed,at_10,10,10,10,0,1.0,35.3,1,10,49.1,51.6,2558.4,35.3
ca-GrQc__fold_3,ca-GrQc,3,FSW,score_functional_similarity_weight,fixed,at_10,10,10,10,0,1.0,0.9338604139731425,1,10,11.2,11.6,143.3,11.0
ca-GrQc__fold_3,ca-GrQc,3,HDI,score_hub_depressed,fixed,at_10,10,10,10,0,1.0,1.0,1,10,3.4,3.4,23.6,3.4
ca-GrQc__fold_3,ca-GrQc,3,HPI,score_hub_promoted,fixed,at_10,10,10,10,0,1.0,1.0,1,10,5.4,3.8,35.4,3.3
ca-GrQc__fold_3,ca-GrQc,3,IA2,score_individual_attraction_2,fixed,at_10,10,10,10,0,1.0,13.257548027674764,1,10,49.7,51.2,2602.3,35.0
ca-GrQc__fold_3,ca-GrQc,3,JA,score_jaccard,fixed,at_10,10,10,10,0,1.0,1.0,1,10,3.4,3.4,23.6,3.4
ca-GrQc__fold_3,ca-GrQc,3,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,10,10,0,1.0,1.0,1,10,1.0,1.0,1.0,1.0
ca-GrQc__fold_3,ca-GrQc,3,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,10,10,0,1.0,10.40638504515606,1,10,34.7,39.2,1618.4,23.2
ca-GrQc__fold_3,ca-GrQc,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,10,10,0,1.0,36.355399999999996,1,10,48.3,52.3,2553.8,35.3
ca-GrQc__fold_3,ca-GrQc,3,LRW-l3,score_lrw_l3,fixed,at_10,10,10,10,0,1.0,9.127233146875822e-05,1,10,42.8,47.7,2215.8,31.8
ca-GrQc__fold_3,ca-GrQc,3,PA,score_preferential_attachment,fixed,at_10,10,10,10,0,1.0,3420.2,1,10,53.2,64.4,3420.2,30.4
ca-GrQc__fold_3,ca-GrQc,3,PFP-l3,score_propflow_l3,fixed,at_10,10,10,10,0,1.0,0.3754736467236467,1,10,1.6,4.0,6.9,1.6
ca-GrQc__fold_3,ca-GrQc,3,RA,score_resource_allocation,fixed,at_10,10,10,10,0,1.0,1.4921692092499064,1,10,35.7,41.6,1828.9,22.2
ca-GrQc__fold_3,ca-GrQc,3,RA-CNI,score_ra_cni,fixed,at_10,10,10,10,0,1.0,13.972444834095052,1,10,51.2,60.9,3115.3,32.4
ca-GrQc__fold_3,ca-GrQc,3,SA,score_salton,fixed,at_10,10,10,10,0,1.0,1.0,1,10,3.4,3.4,23.6,3.4
