experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-GrQc__fold_2,ca-GrQc,2,HPI,score_hub_promoted,9,21799,25937,0,false_positive,1.0,1,5,5,1,5,1
ca-GrQc__fold_5,ca-GrQc,5,LLHN,score_local_leicht_holme_newman,8,1910,24160,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,1,3820,3974,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,8,209,293,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,1,1366,1834,0,false_positive,1.0,61,1,61,1,61,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,2,3786,3935,0,false_positive,1.0,17,1,17,1,17,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,3,1690,1791,0,false_positive,1.0,1,104,104,1,104,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,4,1145,1613,0,false_positive,1.0,1,145,145,1,145,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,6,3874,3885,0,false_positive,1.0,12,1,12,1,12,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,8,3729,3760,0,false_positive,1.0,1,14,14,1,14,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,12,2698,3071,0,false_positive,1.0,49,1,49,1,49,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,13,1560,1829,0,false_positive,1.0,1,14,14,1,14,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,15,3071,3111,0,false_positive,1.0,1,41,41,1,41,1
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,20,1386,1446,0,false_positive,1.0,1,29,29,1,29,1
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,1,3820,3974,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,8,209,293,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,1,3820,3974,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,3,209,293,0,false_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,4,2382,2569,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,7,15,256,0,false_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,11,3597,3729,0,false_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,12,918,1046,0,false_positive,0.3333333333333333,1,3,3,1,3,1
