source,target,label
2392,2418,1
443,2787,0
109,3507,0
2373,3207,0
2390,2394,1
904,3428,0
2729,3027,0
1030,3693,0
1629,3288,0
2445,3109,0
1604,1898,1
1668,1752,1
2733,3076,1
2088,2142,1
2218,2518,0
2720,3070,1
719,768,1
2948,3193,1
2946,3086,0
1166,1306,1
1040,1690,0
2165,2201,1
1052,1699,1
2616,2629,1
2253,2433,1
2802,3591,0
288,2844,0
628,1030,0
2136,2638,1
2323,3534,0
3019,3085,0
1974,2927,0
1199,1557,1
2033,2395,1
3526,3629,1
1856,2636,0
1946,2624,1
2433,3222,0
924,3236,0
2149,2643,1
1365,1431,1
896,1498,0
1344,1685,1
732,1184,0
2672,3396,1
2438,2562,0
1272,1644,1
855,3062,0
2266,2601,1
1186,1372,0
896,3917,0
960,1163,1
1291,1619,1
364,1295,0
1945,2143,1
1434,2520,0
3029,3119,1
315,1764,0
3054,3128,0
1565,1625,1
916,1004,1
2852,3470,0
1388,1613,1
946,1554,1
1590,2517,0
2122,2326,1
1390,1757,1
1435,1818,1
132,317,1
2653,3990,0
953,1447,1
2394,2458,1
2275,2418,1
1326,3586,0
1064,2326,0
26,280,1
2010,2629,1
2093,3262,0
373,502,1
2111,2509,1
3869,3900,1
2457,3359,0
2153,2555,1
967,1054,1
1147,1166,0
3493,3924,1
2333,2399,1
1485,1718,1
2199,2279,1
2240,2504,1
1305,2535,0
992,2457,0
610,873,0
1080,1785,1
387,1774,0
390,3443,0
1084,3018,0
483,1790,1
1386,2202,0
2326,3708,0
1700,1837,0
2652,2843,0
39,1588,0
1337,2112,0
109,2897,0
397,507,1
989,3435,0
702,2504,0
1932,2609,1
43,129,0
209,304,0
2284,3275,0
2180,2189,1
2350,2576,1
140,755,0
2183,2978,0
282,3993,0
1610,1666,0
1449,1603,1
784,3675,0
997,1570,1
1131,1348,1
995,1205,1
785,2854,0
3571,3957,1
484,1358,1
2778,3035,1
1890,3802,0
454,3582,0
3067,3466,0
3339,3348,1
2194,2327,1
1663,1891,1
1918,2374,1
2928,3833,0
1003,1420,1
2271,2339,1
908,1360,1
2979,3779,0
1318,2648,0
3488,3926,1
1917,1963,1
2529,3518,0
1930,2239,0
345,2998,0
269,1290,0
1188,1472,1
2282,2533,1
512,1855,0
2434,2511,1
2069,2271,1
3086,3767,0
625,821,0
1352,1819,1
2188,2363,1
2104,4030,0
1984,2576,1
1132,1198,1
2938,3904,0
1099,1396,1
2338,2598,1
1966,2059,1
947,3908,0
119,170,1
1543,4006,0
1108,3575,0
1938,2593,1
1550,1691,1
1269,1770,0
205,3507,0
258,2838,0
2025,3417,0
641,2911,0
1084,1571,1
997,1898,1
2470,3186,0
2206,2560,1
2363,2590,1
963,2980,0
947,2472,0
229,3069,0
38,141,1
890,1808,0
1284,1459,1
2103,2237,1
1240,1332,0
1140,3522,0
2313,2439,1
2764,2822,1
334,2141,0
1136,1412,0
2669,3426,1
380,1020,0
1425,1831,1
2619,2729,0
2092,2206,1
2042,3450,0
886,4019,0
2436,3374,0
1483,3421,0
1635,4023,0
1391,1833,1
132,303,1
1565,3030,0
3268,3380,0
876,1607,0
128,1998,0
2967,3534,0
787,3793,0
24,3599,0
631,2811,0
1666,3263,1
805,1184,0
1606,3976,0
583,867,0
3387,3390,1
686,3420,0
2718,3187,1
541,2463,0
1471,1888,1
1167,1225,1
1121,2745,0
87,242,0
526,2195,0
946,968,1
2207,3799,0
1523,3700,0
1376,1768,1
3105,3311,0
1498,3745,0
2317,3020,0
2533,2582,1
1124,1810,1
2078,2623,1
2233,2586,1
2793,3747,0
32,59,0
730,753,0
573,1790,0
3545,3559,1
2554,2593,1
3498,3636,1
3495,3501,1
1143,2318,0
2679,2777,1
3345,3434,1
3831,3842,1
1393,1551,1
1455,3628,0
556,3146,0
1493,1857,0
876,1612,0
1105,3311,0
2069,2220,1
2063,3221,0
1947,3193,0
1219,1736,1
1943,2559,1
1939,2642,1
983,1488,1
1511,3944,0
221,1915,0
279,353,0
1065,1145,0
1787,2278,0
2037,2477,1
916,1754,1
3804,3858,1
2344,2555,1
2852,3269,0
845,3512,0
2393,3926,0
946,1689,1
651,1778,1
3017,3403,1
2307,2356,1
2715,2831,1
319,827,0
1374,1616,1
2704,3126,0
230,2480,0
925,1049,1
1815,2180,0
2018,2459,1
1359,1559,1
1049,2250,0
1663,3467,0
1075,1184,1
3487,3496,1
1379,1716,1
475,1882,1
479,2303,0
2046,2339,1
2131,2468,1
960,1799,1
1345,1720,1
864,2338,0
2006,2494,1
1966,2078,1
2823,3182,1
827,1581,0
3252,4010,0
600,632,1
801,1083,0
2307,2473,0
79,795,0
1292,3938,0
1962,3331,0
1278,1867,1
3572,3970,0
819,2660,0
1885,1897,1
2200,2477,1
1566,3370,0
3545,3804,1
580,3987,0
2419,2436,1
1376,1431,1
2138,2394,1
386,1102,0
2455,2815,0
349,1077,0
2043,2564,1
3335,3434,1
1492,3644,0
1942,3805,0
80,151,0
124,3898,0
356,2931,0
2140,2408,1
1175,3015,0
1187,1567,1
1059,1184,1
1073,2571,0
3740,3977,1
2009,3470,0
2688,3146,1
629,2666,0
1238,3526,0
1470,1669,1
1841,2271,0
1124,2699,0
1639,1717,1
2440,2723,0
313,2481,0
544,1106,0
1181,1183,0
1945,2458,1
1516,1608,1
1749,2740,0
1675,2385,0
3082,3342,1
2101,2510,1
1446,1565,1
455,3615,0
967,1293,1
1511,1559,0
1953,2686,0
722,2756,0
1487,2121,0
1181,2733,0
2308,2354,1
1,3153,0
828,830,1
997,1222,1
405,2738,0
50,3392,0
2693,3839,0
1327,1390,1
1430,2775,0
2224,2345,1
408,2636,0
392,492,1
1938,2638,1
226,3399,0
322,3475,0
844,2398,0
1635,3590,0
2888,3207,0
15,1403,0
341,1014,0
647,3797,0
1765,1986,0
2154,2381,1
341,3230,0
413,3233,0
1011,1259,1
1238,2098,0
1058,1932,0
1972,2627,1
3473,3723,0
114,1561,0
2892,3019,1
1909,2241,0
1298,3163,0
3763,3869,0
1881,2592,0
1962,3427,0
2236,2342,1
2186,2367,1
2327,3616,0
946,1086,1
2366,3247,0
2689,3426,1
1776,2751,0
2848,3964,0
1737,2230,0
2223,2679,0
2037,2109,1
2137,2924,0
3495,3621,1
463,555,1
2381,2655,1
2142,2631,1
3608,3722,1
675,3076,0
3528,3687,1
452,521,1
2082,2588,0
3096,3384,1
1268,2026,0
814,3855,0
3558,3866,1
3079,3411,1
464,3069,0
1260,3973,0
2210,2590,1
2910,3090,1
767,1913,0
1924,2060,0
2065,3896,0
40,258,1
1056,1135,1
2324,2356,1
1955,2222,1
1910,2250,0
1648,1837,1
2444,3813,0
3076,3320,1
2213,3213,0
942,1160,0
422,483,1
2331,2340,1
2373,3220,0
3545,3755,1
3065,3259,0
3277,3434,1
3187,3408,1
2212,2331,1
1650,1852,0
324,1331,0
2526,2539,1
2365,2448,0
2794,3058,0
2037,2088,1
2165,2820,0
1935,3577,0
2073,3165,0
547,2557,0
1943,1963,1
2033,2846,0
2189,3512,0
3611,3672,1
359,531,1
2306,2602,1
2675,3062,0
1193,1505,1
105,488,0
350,527,1
2154,3674,0
181,273,1
2108,2404,1
2311,3804,0
1498,1726,0
761,1101,0
1938,2093,1
1895,3807,0
1100,1655,1
1261,1732,1
748,2092,0
295,2139,0
2955,2999,1
1509,1520,1
1161,1518,1
394,1543,0
689,3033,0
2078,2556,1
2170,2207,1
3603,3643,0
200,2335,0
3004,3117,1
313,1668,0
1160,2417,0
4023,4038,1
2590,3345,0
1066,1396,1
2143,3450,0
731,2160,0
1663,1718,1
718,797,1
1993,2646,1
405,781,0
897,922,1
1032,1289,0
2839,3193,1
2995,3905,0
455,565,1
1135,1731,0
2063,2532,0
1287,1399,1
2451,3399,0
2703,2879,1
3012,3446,0
3448,3943,1
2258,2973,0
990,1534,1
530,725,0
452,1750,0
677,721,0
1522,1714,1
1348,3701,0
1182,1377,1
1343,3615,0
1181,1340,1
3247,3252,1
2484,3713,0
1481,1537,0
993,1086,1
3725,3874,1
952,1539,1
3262,3396,1
2395,3208,0
2478,2482,1
3438,3448,1
2408,2539,1
971,3432,0
775,1676,0
353,520,1
2744,3256,1
2755,3040,1
1009,1592,1
840,1043,0
688,696,1
1596,1680,1
2064,2090,1
2201,2506,1
901,1742,0
756,1149,0
2150,2356,1
3711,3758,1
919,1032,1
295,3337,0
2777,2927,1
1368,3592,0
96,847,0
1912,2649,1
2746,3458,0
1620,1622,1
1575,3342,0
269,955,0
1390,2825,0
1788,3359,0
1028,2162,0
1195,1255,1
1034,3112,0
1463,2336,0
2550,2600,1
1194,2867,0
1926,2273,1
947,3822,0
3044,3650,0
1957,4000,0
534,1909,0
1476,3451,0
2086,2611,1
2521,2543,1
1515,3803,0
1189,3908,0
2812,3256,1
858,1322,0
2780,3297,1
2743,2986,1
2076,3781,0
1106,1507,1
1271,1663,1
2877,2929,1
3065,3129,0
1070,1709,1
3052,3348,1
904,2115,0
582,868,0
2353,2370,1
2384,2603,1
2192,2659,1
1625,1989,0
585,1852,0
464,3097,0
395,430,1
1121,1166,0
312,1554,0
2742,3320,1
505,2784,0
2428,2464,1
2072,2274,1
2652,3664,0
2143,2328,1
2632,2762,0
97,3848,0
1884,3078,0
161,322,1
1918,3686,0
3555,4033,0
862,2342,0
139,1554,0
2455,3476,0
1302,1659,1
1521,3845,0
2782,3225,0
2979,3803,0
946,1199,1
1632,1867,1
2062,2110,1
3442,3663,1
712,3472,0
270,2869,0
1523,1674,1
1917,2271,1
1510,2765,0
1017,1149,1
1946,2482,1
340,1700,0
2342,2689,0
2793,3212,1
2690,2803,1
1917,2549,1
309,567,0
943,1135,0
341,705,0
3172,3204,1
1633,3167,0
2845,3117,0
1184,1752,1
2078,2554,1
427,1394,0
1976,4008,0
1101,2916,0
1936,2239,0
426,868,0
2928,3417,1
13,239,1
934,1835,1
344,2415,0
1336,1380,1
308,324,0
2054,2138,1
937,2557,0
376,544,1
452,470,1
1275,1781,1
2598,3310,0
1176,1413,0
1254,1586,0
1718,1955,1
58,1086,0
89,2235,0
39,1525,0
1911,3905,0
502,3736,0
2046,2410,1
583,659,1
1101,1431,1
2560,3368,0
2812,3767,0
1698,4030,0
1000,1275,0
1078,1619,1
2854,2864,1
1989,2423,1
2211,2637,1
2231,2577,1
1482,1709,1
2481,3692,0
2153,2328,1
3017,3370,0
2169,2463,1
2314,2492,0
324,918,0
2246,2268,1
2120,2484,0
1204,1680,1
1219,3646,0
1060,3856,0
2871,3219,1
906,3352,0
512,3263,0
917,1217,1
2451,4025,0
2253,2604,1
971,1786,1
315,970,0
2250,2347,1
992,2884,0
2118,2131,1
2199,2273,1
966,2748,0
1006,1821,1
110,1293,0
2446,2604,1
1644,2879,0
2150,2200,1
739,807,1
369,477,1
2261,2543,1
2033,2735,0
975,1587,1
2633,3964,0
1984,2352,1
460,497,1
2386,2654,1
1551,1843,1
1855,3829,0
1190,1703,0
927,1312,1
2178,2446,0
2385,3883,0
3085,3718,0
1983,2212,1
526,1861,1
1708,2658,0
2084,2220,1
2308,2386,1
2849,3330,1
2669,3324,1
1613,1689,1
688,774,1
1370,1707,1
1344,1796,1
425,428,1
141,248,0
305,2663,0
2078,3399,0
1789,2338,0
774,1999,0
2451,2598,1
315,3269,0
3559,3766,0
2949,3063,1
2303,2519,0
2077,2206,1
1200,1361,0
1003,1652,1
240,3335,0
465,570,1
1577,2471,1
2348,2507,1
2943,3029,1
3071,3943,0
3437,3723,1
635,2007,0
1747,3509,0
1059,3034,0
2007,2127,1
1451,1515,1
828,883,0
2150,2410,1
1596,1799,0
