source,target,label
1929,1938,1
3502,3901,0
4376,4384,1
1514,3381,0
3205,3277,1
1390,1860,0
3785,3798,1
1506,1512,1
1011,4733,0
1267,1459,1
295,313,1
4345,4368,1
1317,4306,0
767,2497,0
2814,3012,1
2724,2838,1
1769,4837,0
251,289,1
22,3689,0
316,337,1
4866,4867,1
150,4346,0
140,4665,0
332,1458,0
2912,3681,0
3820,4277,0
2373,3625,0
2601,2936,1
3425,4832,0
1929,2653,0
22,4569,0
4147,4151,1
1893,4628,0
624,668,1
2542,2765,1
142,4710,0
551,2374,0
1673,1897,1
3352,3365,1
3215,4100,0
3249,4817,0
170,171,1
3768,3943,1
3552,3692,1
1102,3114,0
1485,1944,0
4097,4222,1
2575,2597,1
4189,4214,1
1838,2099,1
1160,1669,0
3021,3980,0
112,4238,0
500,2832,0
4384,4385,1
3736,4733,0
2493,2627,1
859,1163,0
844,3233,0
2543,2832,1
1499,1877,1
1046,1059,1
3910,3917,1
839,2822,0
748,750,1
925,4333,0
952,3911,0
1361,1450,1
2532,2612,1
567,2159,0
2553,2908,1
2914,4166,0
1598,3782,0
2779,2838,1
3515,3742,1
2723,2846,1
2728,3207,1
2654,3964,0
2858,3628,0
2472,2588,1
4163,4164,1
1750,2897,0
1803,4340,0
1001,2713,0
3113,4649,0
1511,1891,1
992,1047,1
2653,4480,0
175,3910,0
1797,2165,0
2416,2521,0
1333,1677,1
2932,3042,1
2840,2878,1
1977,2051,1
3971,4209,0
739,1751,0
1087,1088,1
2819,3200,1
1861,2098,1
780,789,1
2420,4509,0
4346,4357,1
3903,3927,1
4804,4921,0
2655,2766,1
974,1024,1
2094,2107,1
4361,4373,1
293,3836,0
1154,2856,0
171,1632,0
1740,2528,0
1734,4859,0
655,689,1
73,861,0
2879,3117,1
1977,4348,0
853,2320,0
3521,3842,0
3016,4182,0
439,4897,0
3953,4000,1
1552,4267,0
2765,3112,1
3232,4847,0
2284,2760,0
3653,3660,0
4594,4744,0
4111,4112,1
4792,4793,1
1216,4144,0
627,1715,0
31,2455,0
1988,3859,0
909,4025,0
3816,4398,0
269,1525,0
878,930,1
508,4780,0
1713,2194,1
936,3700,0
2182,2901,0
2696,2787,1
680,681,1
1201,1309,1
4160,4217,1
3112,4600,0
256,1113,0
2198,3411,0
55,483,0
2039,2040,1
4194,4218,1
3144,3246,1
1755,2080,1
4051,4583,0
3512,4198,0
2427,2730,1
1110,1918,0
4744,4751,1
2758,3258,0
1487,1531,1
