source,target,label
2903,3233,0
588,4671,0
1945,2098,1
2314,2359,1
1682,4664,0
41,1549,0
1727,4503,0
2351,2364,1
1229,1524,1
303,933,0
2662,2813,1
613,2653,0
2478,3365,0
2542,2834,1
211,359,0
1499,1500,1
2608,2624,1
1807,2163,1
3087,3389,0
4719,4732,1
1399,2230,0
3350,3700,1
1928,2003,1
498,1059,0
4367,4392,1
2327,2420,1
4634,4683,1
346,4706,0
2223,2229,1
146,153,1
583,3236,0
2667,4802,0
1106,3426,0
1650,3824,0
4507,4535,1
541,569,1
2332,2373,1
1854,1889,1
2497,2769,1
2112,2789,0
668,718,1
655,669,1
517,3090,0
928,929,1
3109,3148,1
3728,3838,0
1361,2902,0
1426,2828,0
2779,2839,1
1351,2017,1
453,4602,0
2796,3026,1
704,1717,0
2762,3310,0
2073,2181,0
3898,3918,1
2796,4687,0
4354,4410,1
3033,3034,1
4033,4034,1
3399,3675,1
2890,4404,0
4070,4885,0
4009,4037,1
1411,2730,0
625,2086,0
1831,1838,1
1969,2454,0
3459,4504,0
2385,3567,0
855,860,1
2944,3131,1
1435,4117,0
4861,4867,1
2846,2860,1
1576,1616,0
2884,3147,1
4685,4771,1
1005,1006,1
1603,4511,0
3576,3577,1
2528,2543,1
924,1101,0
1640,1804,1
1541,4362,0
4211,4723,0
1258,1488,1
1826,4085,0
1527,4205,0
1687,3309,0
1174,1287,0
3893,3915,1
3035,3770,0
507,546,1
1897,1950,1
410,3627,0
4441,4442,1
86,110,1
3710,4098,0
2334,3055,0
296,365,1
172,1150,0
2392,2393,1
1853,3293,0
2760,2883,1
976,1048,1
2758,3099,1
569,4458,1
147,3831,0
1503,2663,0
450,468,1
2950,3035,0
3391,3791,0
3121,3161,1
514,1062,0
2726,3061,1
2878,2986,1
220,353,0
425,4729,0
4059,4937,0
845,903,1
299,4125,0
1419,3102,0
981,1055,1
570,3234,0
4871,4893,1
2413,2414,1
560,2118,0
280,2594,0
1795,1976,1
2837,2969,1
136,3656,0
3324,3689,0
795,804,1
1,3637,1
2139,2736,0
420,421,1
376,4385,0
104,174,1
310,311,1
1711,1921,1
1465,3635,0
932,3219,0
3115,3553,0
2936,2972,1
3123,3128,1
2376,3818,0
1390,1425,1
550,551,1
2136,2884,0
2544,2920,1
184,4201,0
219,3521,0
612,640,1
4155,4845,0
192,193,1
1244,1365,1
3232,3998,0
3842,3943,0
1005,1049,1
2356,2885,0
544,561,1
2938,4044,0
2989,3004,0
3322,3510,0
2780,4531,0
1102,4481,0
1708,4869,0
1572,1740,1
2883,3153,1
329,506,0
2818,4862,0
2428,2586,1
2914,3038,1
4670,4689,1
2971,2978,1
1939,2045,0
2521,2630,0
653,725,1
461,2372,0
940,3893,0
4876,4883,1
2996,3245,1
3465,3835,0
2257,2407,1
1367,1624,1
3996,4016,1
1699,1776,1
2684,2917,0
3876,4196,0
991,1054,1
780,783,1
3295,3984,0
2101,4879,0
2284,4547,0
4888,4900,1
1748,2229,0
4677,4678,1
1064,3326,0
1982,1986,1
667,668,1
605,1942,0
2999,3463,0
783,791,1
750,757,1
4364,4383,1
546,3258,0
54,122,0
1062,1444,1
1993,1994,1
1765,1773,0
438,4499,0
626,3743,0
1682,1929,1
3840,3847,0
1817,2150,1
1652,3985,0
2471,4756,0
4782,4827,1
2869,2942,0
772,824,1
4573,4652,1
2104,2109,1
245,4727,0
27,236,0
1908,3811,0
606,2418,0
3028,3964,0
1962,1964,1
920,1485,0
44,3144,0
3352,3652,1
266,3344,0
5,3613,0
2657,2918,1
1663,2555,0
3908,3925,1
3930,3931,1
2740,2883,1
2579,3113,1
1395,4539,0
813,1411,0
4435,4436,1
4344,4413,1
653,1089,0
4333,4391,1
3511,4622,0
1159,1506,1
666,692,1
2004,2075,1
3894,3904,1
67,2829,0
1494,2090,0
1484,2668,0
2513,3017,1
4382,4399,1
323,3236,0
944,4741,0
2463,4693,0
4358,4364,1
1252,1343,1
1530,2529,0
4345,4373,1
1489,2179,1
2837,3131,1
1583,1918,1
3179,4635,0
1817,4928,0
1005,1026,1
2595,3005,1
516,1537,0
2502,2552,1
1178,4207,0
2553,2870,1
2881,2882,1
205,3657,0
657,658,1
2785,4301,0
335,4634,0
2606,2612,1
4694,4695,1
4154,4159,1
2063,2124,1
1794,3127,0
351,352,1
1108,1496,1
3304,4428,0
4367,4374,1
4373,4405,1
139,140,1
607,4378,0
4569,4651,1
2500,2579,1
3070,3095,0
3954,4064,1
2799,2800,1
2475,2591,1
1676,2650,0
2688,3508,0
1209,1467,1
4268,4439,0
1522,4940,0
2328,2329,1
2373,2397,1
3867,3895,1
2542,3112,1
281,2096,0
26,131,1
2809,2843,1
1015,1016,1
2846,2936,1
581,3822,0
1884,3787,0
702,2061,0
2617,2637,1
3463,3464,1
663,3835,0
2258,3801,0
4401,4447,0
150,1417,0
510,3101,0
2105,2710,0
619,626,1
3789,3895,1
4212,4470,0
534,538,1
70,2433,0
4368,4404,1
2540,4190,0
2539,2606,1
680,726,1
1205,1297,0
1614,1954,1
2810,2986,1
2779,2857,1
3784,3785,1
3863,3907,1
3881,3916,1
4187,4218,1
993,1049,1
3963,3999,1
489,2998,0
1718,4424,0
1195,1452,1
3865,3904,1
225,4828,0
2032,2033,1
4345,4347,1
1732,2117,1
613,4269,0
3608,3879,0
721,4134,0
1051,2703,0
2891,2942,1
3141,3684,0
2001,2114,1
1816,2832,0
1247,1415,0
107,1774,0
3904,3905,1
2565,2941,1
1723,1975,1
2085,2143,1
1998,2805,0
1826,2791,0
4012,4028,1
1423,3464,0
1472,4666,0
333,2107,0
4558,4798,0
1123,1459,1
3041,3042,1
1943,2030,1
1732,3874,0
2089,2129,1
585,3727,0
3402,4054,0
1933,1934,1
2028,2060,1
4628,4662,1
850,2955,0
2616,3990,0
3432,3695,1
1085,1124,0
1313,1373,1
2670,3005,1
3141,3284,1
3639,3656,1
3398,4529,0
895,1093,0
1403,3336,0
892,1530,0
1419,2342,0
1006,2568,0
2385,2418,1
3133,4829,0
1005,1037,1
315,1119,0
978,1005,1
1759,3896,0
1379,1617,0
681,687,1
116,207,1
3128,3129,1
874,885,1
298,299,1
1074,3712,0
2589,4091,0
4010,4047,1
469,2749,0
1304,4609,0
2073,2108,1
2262,2298,1
2654,4550,0
1689,3439,0
109,3311,0
226,230,1
4338,4620,0
588,4188,0
461,4014,0
902,2871,0
2471,3545,0
1017,2143,0
115,3667,0
1366,1516,1
1962,1963,1
2800,3150,1
1513,1736,1
3889,4198,0
2337,2404,1
2764,3017,1
389,3258,0
30,140,1
2285,4062,0
1571,1881,1
700,702,1
1402,4164,0
3371,3750,0
1748,2649,0
1031,1684,0
3280,3898,0
973,1021,1
2064,2125,1
1977,2183,0
2514,2595,1
492,493,1
1524,1525,1
4651,4652,1
707,3703,0
3550,4135,0
639,725,1
4364,4371,1
3031,4093,0
1131,1197,0
2662,2668,1
2441,4516,0
4207,4213,1
486,494,1
3905,4199,1
2797,2800,1
79,3818,0
4186,4317,1
376,2847,0
1641,2095,0
1311,2083,0
205,207,1
2070,2331,0
1193,1520,0
2852,3130,1
2215,2411,1
505,551,1
1419,1535,1
4511,4702,1
335,737,0
1362,1371,1
2145,2304,0
241,3241,0
2352,2388,1
1855,2000,1
3336,3351,1
4333,4357,1
2883,2900,1
319,322,1
1354,4440,0
1356,2120,1
445,3951,0
3574,4520,0
2800,2997,1
2029,2965,0
2972,3886,0
2722,3800,0
2211,3927,0
254,2814,0
1385,1939,0
1807,3830,0
57,3929,0
829,4026,0
902,2721,0
251,378,0
280,305,1
4917,4922,1
292,362,1
58,4830,0
4384,4413,1
2725,2726,1
2562,2962,0
656,1676,0
842,3873,0
912,3297,0
1851,3497,0
2918,2926,1
1069,3652,0
1879,1993,1
1803,2652,0
809,4415,0
2079,2095,1
846,4313,0
2290,4756,0
1530,1536,1
2561,4422,0
457,3516,0
876,895,1
1948,2006,0
4626,4688,0
3312,3484,1
1873,2128,1
562,2885,0
2020,2046,1
1022,3744,0
2727,3009,1
1752,2157,1
4832,4837,1
3005,3008,1
902,928,1
