source,target,label
19909,20255,0
18453,21178,1
4164,20635,1
1992,10096,0
6317,8391,0
851,15589,1
20258,22224,0
2720,21712,0
4180,25718,0
10850,15850,0
2081,7105,0
543,26196,1
5067,21824,1
1662,23620,0
12268,16006,1
13153,24240,1
13813,20373,1
4377,6895,0
9419,21755,0
14766,15244,1
2249,6077,1
4265,24204,0
15523,23093,0
6408,12311,1
16429,21608,1
6830,15659,1
10588,21048,0
11148,15616,0
4081,25235,0
408,16230,0
16976,20853,1
17274,18453,0
20236,21994,0
4766,15166,0
1407,1832,0
824,12928,1
570,9735,0
14834,24718,1
8261,20662,1
9764,14370,1
4422,4635,0
4032,19150,0
6222,26039,1
5629,7689,0
4247,21438,0
3716,24101,1
2664,21508,0
570,12365,1
5938,22088,0
6907,25387,0
5564,6667,0
8224,11696,1
45,3372,1
23038,25469,0
7446,24057,0
11939,14033,0
14317,14498,0
15784,19870,1
205,7597,0
6183,22284,0
3824,17824,1
2338,24718,1
2388,12049,0
10819,17874,0
2952,14807,1
6804,23302,0
17022,19586,1
10996,14067,1
17823,24474,1
4484,12247,0
1859,13013,0
3677,5172,1
16357,18366,0
4875,15217,0
4640,15786,0
2851,21125,0
3819,7563,0
5655,13619,1
2200,12478,0
7475,15173,0
2560,12553,1
2085,3386,0
14620,17273,0
18758,26193,0
12980,24845,1
13164,16594,1
22336,22379,0
16940,24765,0
16110,16770,0
8122,20215,0
14648,19114,1
15126,18283,0
19624,23864,0
1563,2457,1
5353,9450,1
15145,17584,1
5194,24762,0
6907,25289,1
4081,24471,1
8063,13801,1
3283,17819,1
7444,15010,1
46,7956,1
9514,18037,0
11241,25758,1
2212,10526,0
4552,21864,0
12065,12720,0
17600,18000,1
6179,19808,0
6738,18758,0
2385,23552,0
10923,14870,0
13276,15196,0
8721,19641,0
7357,9397,1
19865,23107,1
1793,2133,0
400,8870,0
8375,25060,1
941,23394,0
16013,19964,1
3286,16065,0
3937,6340,0
13282,15409,1
9482,23481,1
14983,19144,1
6388,25108,1
18623,23452,0
10268,13636,0
8727,9869,1
2535,6340,1
19140,20230,0
10116,17277,0
1025,11082,0
1498,14707,1
6707,13175,0
8710,22483,1
6179,19423,1
17240,26005,0
2144,2774,1
2515,6185,0
6340,9313,1
7311,15163,1
11461,22087,1
22177,25480,1
12695,21016,0
5729,25931,0
16770,21777,0
10477,19463,1
10026,15316,1
13813,19206,1
7072,11785,0
1958,9216,1
4834,6468,0
14766,23712,1
15477,18283,0
12492,14485,0
200,492,1
6185,22746,0
7264,11696,1
2568,17755,0
11472,17655,1
22032,24706,1
19877,24722,0
11964,23107,1
7038,20702,0
299,13647,0
8049,23452,1
12675,21154,0
2081,8261,0
14369,22377,0
12155,16835,0
2450,17086,0
3451,19895,0
4868,9485,0
20046,20230,0
8593,18122,1
13496,16357,0
4782,19707,1
9018,17751,0
17884,20538,1
22321,25442,1
12802,22901,1
1105,19208,0
7717,16511,0
12885,14808,1
2805,19865,0
19150,25902,1
17878,24506,0
7592,24877,0
7592,9986,0
17021,20893,0
773,3372,1
1941,3007,0
2450,8596,0
9485,15194,0
21321,22376,1
6364,6494,1
1675,9209,0
19909,23474,1
1293,6525,1
6610,23293,1
8641,19922,1
6708,21130,0
7355,14357,1
5901,23939,1
20100,24034,0
8087,22309,1
8049,12781,0
2530,19446,1
4656,21031,0
4102,26127,1
11405,12370,0
11109,21562,1
22048,22832,0
2087,15435,0
13008,18866,1
22083,26170,0
24,16389,0
6175,25272,0
3409,18866,1
3283,3824,1
4793,6218,1
5698,15669,0
13713,14265,0
9127,20100,0
2420,10130,1
14709,22421,1
16717,19603,1
4380,11926,0
19114,25557,0
2249,19783,0
3502,21100,0
15384,22493,0
17751,22601,1
2511,19433,0
267,13153,1
6076,12615,1
8375,13649,1
18622,19059,1
2047,10514,0
1658,23945,1
9433,22324,1
24479,24615,1
3752,24174,1
9020,9208,1
14497,24385,1
14864,25491,0
4139,12720,1
811,5659,0
10024,20587,1
938,12739,0
19048,26088,1
2852,12981,0
15805,22848,0
10354,19871,0
5901,22493,1
17600,24479,1
3652,3814,1
4382,25937,0
1822,20853,0
18875,22466,0
8503,21012,1
7824,21322,0
1322,4555,0
16110,19501,0
9659,21089,0
4422,18331,1
18037,23488,0
12496,12851,1
7635,12507,1
5639,6009,1
9018,18587,0
8727,19446,1
10055,16876,0
9325,16393,0
5995,21554,0
17655,22457,1
676,6934,1
3980,4575,0
10406,25138,0
9869,20574,1
8118,8596,0
2169,5209,1
3824,6525,1
13411,20774,1
2623,4834,1
1694,12496,1
12049,25916,0
7307,9017,1
7956,22691,1
3679,9020,0
14403,15911,0
5367,19144,1
3679,6632,0
11275,17339,0
9629,13096,0
6264,19442,1
2250,2654,1
14093,18913,0
16726,18866,1
3508,20424,0
21943,25911,0
9419,15197,0
1293,8448,1
9184,20373,1
12043,15943,0
2009,5057,1
7956,17692,1
8222,21495,1
6632,12187,1
199,20065,0
8376,18875,1
2805,25006,1
11284,13966,1
351,23266,0
2713,7956,0
2846,10942,1
12016,19641,0
1995,19446,1
9074,23038,0
11026,19013,1
18091,24456,1
570,15003,1
5367,14983,1
22177,23841,1
6271,18445,0
10117,16231,1
11318,15718,0
570,5827,0
1995,15245,1
3909,4814,1
3999,25903,0
22032,25998,1
20783,22324,0
12611,12861,1
