source,target,label
57255,64485,1
16695,50029,0
19921,58792,0
3423,38831,1
21669,39984,1
35363,48387,0
34191,41135,0
6055,18433,1
61475,66739,1
8521,22471,0
11078,53450,1
22062,57499,1
6392,43484,1
54519,60926,1
45326,48262,0
31992,56298,0
2177,38025,1
5942,8360,1
18127,63366,0
30600,67577,1
53282,63850,0
55740,65322,0
7705,43718,1
24698,49435,0
23584,58914,1
2799,8301,1
5702,8329,1
19669,43144,1
23543,61069,1
4194,48031,1
28950,36267,1
12000,56482,0
15774,28858,1
37332,47228,0
5764,13872,1
31052,55803,0
3193,55212,1
21688,53070,0
4404,45026,1
27774,51739,0
26756,33060,1
44107,53054,0
7048,18694,0
26304,34948,1
28161,51438,0
9281,30493,1
11105,31110,0
17921,22923,0
2010,22563,1
64600,65183,0
3352,53721,0
1616,45526,1
8672,32661,1
49764,51659,1
3465,22961,1
24117,54519,1
16349,42077,0
25035,42516,1
17965,57398,0
44804,49971,0
42446,51157,0
9323,34236,1
21912,40382,0
49600,55835,1
15295,51962,1
19782,41221,1
28214,46804,1
42653,63113,1
55158,58301,1
55442,56948,1
955,62741,0
23608,34810,1
51763,65687,1
8016,22237,0
23659,43393,1
47374,47861,1
15896,53442,1
22895,47814,1
50970,60134,0
4450,36522,1
5591,20111,0
18120,20457,0
47074,52957,0
46360,53642,1
60218,67167,1
6481,35641,0
16278,23825,1
5379,34179,0
31065,41395,1
54710,56305,1
40330,57466,0
37522,66513,0
3543,46598,0
10064,29437,1
12869,38025,0
6738,22735,1
14031,45754,0
58196,64064,0
50386,57249,1
44467,59600,1
30887,43579,0
47515,53737,0
18413,49794,0
2270,55787,1
51374,61615,1
37520,41379,1
14232,47399,1
30744,40345,1
38315,40536,1
8397,34513,1
37963,47542,1
28879,64035,1
9483,53192,1
14906,33431,1
35045,59882,0
23328,41305,0
15587,58811,0
3012,41906,0
13098,34002,0
11954,30411,0
416,52711,0
4674,37780,1
3873,10633,1
39195,58965,0
10803,65786,1
16685,22726,1
40369,57656,1
2022,28406,1
8242,31761,1
16679,27602,1
7367,62664,0
42897,47116,1
2602,34298,1
1657,68144,0
21735,66254,0
23870,55180,0
58019,58376,1
26415,45230,1
29125,42725,1
11757,21598,0
32371,52772,0
6562,47430,0
58493,64107,0
22107,47049,1
50913,65880,1
1778,32570,1
23923,36103,1
61509,64447,1
4944,30160,1
369,39777,0
40730,47927,0
42804,57878,1
15774,55805,0
5033,11953,1
7233,19718,1
23955,50575,0
6902,57066,0
47200,67701,1
25287,26178,0
30160,61129,1
28268,37419,0
10233,65185,1
32461,33544,1
25343,60839,0
18020,24319,0
10431,15618,1
6833,28652,0
9939,36626,1
43993,68472,0
12859,47770,1
39095,66349,0
23752,57302,0
33384,42198,1
34288,46338,1
6254,44674,0
13357,55850,0
31250,42326,0
46406,46407,1
23717,35892,1
7429,27674,0
56518,60134,0
16810,32582,0
6517,10431,1
5138,11008,1
10064,43318,1
26122,57920,1
20417,42528,0
42581,63113,1
29515,29715,1
25264,39584,0
23023,30495,1
17793,37780,1
26190,61238,0
21793,50736,0
10858,42859,0
22716,38867,1
21073,44721,1
18165,35750,1
37780,41769,0
4255,64210,0
1767,66411,0
31620,52959,0
8803,61622,0
42304,56473,1
2602,21934,1
33317,38971,0
35119,67722,0
36223,38315,1
31959,47747,0
487,53797,0
4223,10840,1
31297,49727,0
50815,62827,1
60374,67996,1
47542,51840,1
2795,40148,0
33093,60872,0
17913,53444,0
25518,39935,0
55259,66135,1
36998,50568,1
28443,45666,0
129,44873,0
34141,64394,0
33512,33755,1
24697,65486,1
29715,50736,1
34649,65687,0
5424,10656,1
22189,34787,1
33151,58914,1
6499,39368,0
32661,40675,1
4186,4553,1
25655,32715,1
11953,49340,0
17166,28461,0
720,57125,1
45536,67268,0
25325,42535,0
19173,21326,1
36322,41074,1
457,36010,1
12689,54988,1
50151,60866,0
8586,49076,0
38787,41413,0
55707,66505,1
43361,56083,1
27723,62453,0
7241,37799,0
10093,32992,1
8188,63355,0
175,17384,1
11969,40805,0
2111,42915,0
43226,48823,1
24894,53540,1
12190,32461,0
12590,60863,1
6254,60776,0
1165,14848,0
41804,57597,0
15843,21520,0
30018,36143,0
9317,34628,0
3127,61830,1
36180,50584,1
33715,54987,1
24608,54699,1
41896,53456,0
61742,67577,1
46534,62345,1
3788,11050,1
6392,13527,0
4561,62554,0
44977,55119,1
44540,61024,0
31376,35067,1
54086,56915,0
10598,63707,1
1171,65786,0
11099,64183,0
67045,67157,1
3890,49225,1
45128,63991,0
6742,61324,1
7322,60010,0
7859,10425,1
66411,67166,0
18297,52492,0
14046,62609,0
20874,65394,1
31907,60720,1
25750,42018,1
49958,55443,1
20892,40947,1
29874,53387,1
24783,26793,1
43425,59789,1
21807,31525,0
12485,25249,0
5263,5379,1
35794,66575,1
38467,66135,0
61580,66522,1
3788,43717,1
8794,46515,0
27135,39959,0
5379,42653,1
29201,50435,0
10988,42528,1
41270,60632,0
39555,42029,1
18699,19512,0
39192,39483,0
28160,49092,0
7696,52017,0
11729,39202,0
702,63850,1
64081,65213,0
38507,41550,0
22559,30766,1
28111,45326,0
4966,42584,0
11660,23297,1
9470,63584,0
37660,42818,0
22922,32761,0
5461,35132,0
2737,35483,0
28475,43752,0
739,56805,0
6463,52121,0
11957,59789,0
10111,31620,0
45323,50831,0
46193,57377,1
25929,32245,0
48004,58928,0
22564,53324,1
8484,37292,0
4344,61433,0
16819,36894,0
7140,60618,0
32660,50938,0
3782,10447,0
13584,37185,1
36324,60428,1
26793,35910,1
25590,45844,1
3873,54802,0
18720,58989,0
5304,14934,0
14356,49804,0
6528,13016,0
32461,55555,1
15464,22495,1
46660,50109,1
23465,53037,0
39366,62418,1
35113,61796,1
6397,28971,1
38785,50966,1
49554,56506,0
5569,43588,1
27222,28376,0
5,60569,0
13941,41522,0
25795,52498,1
5776,8638,0
12457,17289,1
35211,57004,0
22017,47175,1
40803,56970,0
37293,39696,1
1779,22575,0
5544,34596,0
1141,41541,0
39348,65185,0
13093,44446,0
1570,8586,0
32719,62494,1
5776,63355,1
35488,54099,0
35736,49563,1
16933,45562,0
8257,8978,1
11925,35096,1
2472,26234,0
43547,58546,0
15618,38055,1
12639,19615,1
23282,40564,0
57132,61101,0
10576,63242,0
31807,37364,0
5339,65662,0
28759,37962,1
39182,46464,0
12264,52827,0
34596,38253,1
34513,47409,0
21209,42274,1
40100,58769,0
17499,27827,0
29595,56008,1
5999,43318,0
35103,51962,1
10170,67569,1
21999,31399,0
19047,31219,0
17915,20532,0
39647,42913,1
39588,67318,0
7859,41687,1
495,15106,1
40908,64081,0
19173,41221,0
22502,60445,1
15023,40948,0
8575,64298,1
12267,35141,0
374,60087,1
8329,14017,1
21996,41302,0
62923,65486,0
45898,64865,1
3313,34147,0
23801,39471,0
43226,63504,1
23066,53456,0
11212,39340,1
38018,65017,0
28978,29319,1
53601,60940,1
2459,3630,0
6168,23934,0
12143,29220,1
51984,63613,1
16291,46509,0
5597,50406,0
17886,27484,0
8307,32719,1
29205,66898,0
6379,55319,1
30424,54424,0
12400,24866,1
40222,68054,0
19747,62824,1
4070,54274,1
21952,37538,1
24783,34476,1
13496,38614,1
26948,34206,0
4104,29256,1
21044,38253,1
51184,51659,0
13198,57004,1
31195,39478,1
8035,67624,0
38831,61950,0
6814,34810,1
14726,26609,0
38965,65091,1
3975,57878,0
31156,38818,1
28451,52458,1
4983,33431,1
23723,29044,0
35910,66288,1
29383,33512,1
97,59111,1
