source,target,label
339,417,1
320,626,0
171,678,0
158,381,0
285,302,1
418,870,0
107,284,1
161,509,0
333,444,1
205,933,0
245,788,0
546,856,1
406,407,1
257,442,0
245,326,1
646,688,0
209,241,1
114,981,1
56,683,0
757,1004,0
259,887,0
82,367,1
160,308,1
21,400,1
19,666,1
31,107,1
705,815,0
135,169,1
39,229,1
68,678,1
379,566,0
533,538,0
126,170,0
154,513,1
147,336,0
4,860,0
394,914,0
549,837,0
65,483,1
315,695,1
582,832,0
377,403,1
664,879,0
39,805,0
546,909,1
612,924,1
20,537,1
211,293,0
899,998,0
52,801,0
192,323,1
871,997,0
318,474,0
231,440,1
96,860,0
157,700,0
281,930,0
178,351,1
141,431,1
84,336,1
234,587,1
56,845,1
183,900,1
283,550,0
85,221,1
448,972,0
269,802,0
729,810,0
342,345,1
135,443,1
86,225,1
741,773,0
232,537,1
591,876,0
173,296,0
621,961,0
273,563,0
101,131,1
243,271,1
44,212,1
87,546,1
550,571,0
263,582,0
64,950,1
870,926,0
43,406,1
93,971,1
120,865,0
210,233,1
204,683,0
780,903,0
103,610,0
345,851,0
268,309,1
688,766,0
31,735,0
84,840,0
427,980,1
168,206,1
377,396,1
263,919,1
487,663,0
508,843,0
54,488,0
6,63,1
21,489,1
473,521,0
295,735,0
157,641,0
46,145,1
176,486,1
98,452,0
214,376,0
310,445,1
133,430,0
88,924,1
157,626,0
150,166,1
269,643,1
110,997,0
51,121,1
172,181,1
231,351,1
78,107,1
222,696,1
282,612,1
391,574,0
488,855,0
325,406,0
584,652,0
197,770,0
464,673,0
331,464,1
34,37,1
5,516,1
722,966,0
255,312,1
214,777,0
385,862,0
375,565,0
513,883,0
263,338,1
559,693,0
207,840,0
636,894,0
153,498,0
129,401,1
72,362,0
193,622,0
276,426,1
24,548,0
105,569,1
175,776,0
201,593,1
232,936,1
147,249,1
309,709,0
182,250,1
182,378,1
112,657,0
441,777,0
160,664,0
140,620,0
899,939,0
158,293,0
5,377,0
347,879,0
889,993,0
35,397,0
24,654,1
172,644,0
88,211,1
259,723,0
177,601,1
82,256,1
50,994,0
487,512,0
458,789,1
235,916,0
576,999,0
349,655,0
86,686,1
114,137,1
20,160,1
271,448,1
150,657,0
359,499,1
433,863,0
13,95,1
227,886,0
48,976,1
218,482,1
287,655,0
430,453,0
423,541,0
86,166,1
86,362,1
930,932,0
8,466,1
861,934,0
183,562,1
51,947,0
63,164,1
124,166,1
30,82,1
174,269,1
601,859,1
517,539,0
450,494,1
94,491,0
99,390,0
198,398,0
2,181,0
325,378,0
181,295,1
281,305,1
309,400,1
386,721,0
531,863,0
484,503,0
160,245,1
18,129,0
103,706,0
68,400,1
134,553,1
546,936,1
642,739,0
129,714,1
406,971,1
62,447,1
222,866,0
279,515,0
68,82,1
87,372,1
504,998,0
181,383,1
82,150,1
184,256,1
82,543,1
443,795,0
303,434,1
82,353,1
287,730,0
31,96,1
63,87,1
56,270,0
53,434,1
303,564,1
237,574,0
417,925,1
254,645,0
6,272,1
397,897,0
221,398,0
9,852,0
189,255,1
113,338,1
288,432,1
247,705,0
667,721,0
215,812,1
16,936,0
74,106,1
295,341,1
154,492,1
432,852,0
202,319,0
260,331,1
397,695,0
69,791,0
158,516,0
103,394,1
687,768,0
108,477,1
686,873,0
206,640,0
718,900,0
385,395,1
60,269,0
269,274,1
11,869,0
129,803,0
541,585,0
12,352,0
102,514,0
596,837,0
508,739,0
325,390,0
94,358,0
105,173,1
48,252,1
619,632,0
219,397,0
909,937,0
28,533,1
173,297,0
177,409,1
6,713,0
165,366,1
79,150,0
350,593,1
315,340,0
504,547,0
121,693,1
406,500,1
92,336,1
366,812,1
177,510,0
166,221,1
21,36,1
13,47,1
14,206,1
309,825,0
5,267,0
374,506,1
11,810,0
190,344,0
99,208,0
190,564,1
320,380,1
114,245,1
81,568,1
421,649,1
590,986,0
328,459,1
250,788,0
133,336,1
370,736,0
122,191,1
20,142,1
26,438,1
268,270,0
336,803,0
55,810,0
494,932,1
100,618,1
170,543,1
137,517,0
86,275,1
219,469,0
169,326,1
342,376,1
105,182,0
261,403,0
295,381,1
459,467,1
71,897,0
90,494,1
124,353,1
450,623,1
86,563,1
42,280,1
108,478,1
32,295,0
503,562,0
174,411,1
516,1004,0
141,420,1
230,333,1
326,418,0
75,797,0
890,895,0
482,598,1
307,317,1
207,981,0
7,362,1
321,810,1
251,370,1
465,510,0
268,340,1
838,985,0
119,891,0
107,541,1
149,756,0
587,704,0
272,770,0
328,453,0
63,254,1
517,581,0
177,413,1
56,138,1
51,274,0
19,700,1
601,812,1
64,172,1
406,501,1
487,578,0
305,552,1
73,638,0
518,854,0
484,677,0
131,698,1
233,566,0
59,610,1
258,390,0
78,198,0
115,424,1
172,883,0
193,832,1
104,389,1
140,856,0
493,600,1
282,318,1
402,826,0
160,494,1
489,713,0
488,581,0
299,418,1
1,74,1
300,828,1
269,935,0
108,143,1
173,269,1
202,794,0
228,475,0
253,607,1
93,133,1
365,419,1
36,127,1
245,455,1
81,713,1
114,375,1
183,725,0
285,408,1
28,581,0
255,851,0
114,366,1
165,547,1
160,509,1
85,147,1
106,363,1
47,423,1
332,679,0
371,473,1
309,507,0
426,656,0
189,312,1
266,751,0
13,812,1
220,928,0
266,546,0
321,947,1
406,916,0
121,183,1
360,429,0
166,644,1
348,729,0
506,956,1
16,183,1
141,608,1
523,719,0
592,933,1
76,751,0
169,531,1
22,254,0
531,581,1
36,284,0
65,367,0
313,672,0
47,855,0
9,452,1
377,380,1
116,987,1
307,495,0
728,733,1
71,431,1
44,486,1
184,811,0
475,626,0
417,931,0
214,277,1
650,694,0
340,892,1
63,865,1
281,868,0
739,864,0
81,375,1
271,918,0
278,625,0
159,287,0
6,489,1
301,307,1
336,589,0
493,543,1
36,97,0
399,992,0
222,250,0
211,451,0
193,564,0
338,589,0
89,859,1
49,446,0
442,778,0
447,754,0
108,689,0
160,677,0
115,169,1
368,376,1
3,323,1
322,334,1
44,129,1
9,525,1
486,537,1
346,418,0
39,462,0
754,971,1
266,486,0
204,820,1
250,618,0
702,886,0
91,143,1
18,58,0
150,181,1
312,982,0
96,725,1
179,607,0
107,436,0
767,865,0
116,411,1
715,748,0
124,896,1
46,446,1
232,909,0
146,259,0
