source,target,label
2736,2806,1
3145,3312,0
2073,2101,1
1680,2650,0
278,378,1
4211,4754,0
1348,1629,1
350,369,1
332,1536,0
1823,1964,1
1721,2286,0
1340,4341,0
1451,3283,0
4058,4699,0
2392,2405,1
1412,1741,0
282,302,1
2947,3046,0
319,640,0
1844,4614,0
485,498,1
2412,3662,0
768,1405,0
2662,2959,1
3631,3722,1
1038,3811,0
2457,2793,1
871,885,1
2706,2840,1
4581,4582,1
557,558,1
1757,1909,1
2090,2144,1
2299,2407,1
4344,4384,1
3174,3655,0
168,4835,0
1122,1251,0
195,204,1
3063,3148,1
229,3492,0
4421,4621,0
2501,2643,1
1420,2920,0
4753,4754,1
3302,3764,0
843,863,1
633,2153,0
1889,2906,0
121,4115,0
2218,2421,0
411,2887,0
203,2406,0
1932,4345,0
3324,3621,0
1023,1059,1
4689,4691,1
1178,1340,1
520,1873,0
95,3099,0
779,966,0
2282,4261,0
2932,3041,1
619,3441,0
543,565,1
1749,1822,1
1951,3936,0
1267,1313,1
138,140,1
4060,4065,1
1499,1994,1
819,2909,0
2608,2623,1
2542,2835,1
2765,3800,0
1,3587,1
3840,3843,1
2054,4603,0
3132,3671,0
657,696,1
2380,2388,1
1893,4892,0
3320,3437,0
459,3548,0
1373,3651,0
1135,3346,0
1632,2279,0
969,995,1
2677,4533,0
2846,2862,1
553,3142,0
4677,4684,1
315,1012,0
319,3898,0
2577,3014,1
483,4886,0
4830,4831,1
4939,4940,1
264,334,1
3078,3894,0
229,830,0
1216,2666,0
1609,1725,1
1422,1423,1
2368,2389,1
3495,3501,1
3607,3709,1
2139,2581,0
284,305,1
1005,3627,0
1340,2351,0
1844,2156,1
759,762,1
2207,2213,1
4359,4416,1
1698,3186,0
856,4108,0
2825,3178,1
161,4004,0
3897,3923,1
1210,3831,0
843,3384,0
2246,2388,1
1319,1458,1
4371,4416,1
501,1496,0
684,3063,0
1494,2392,0
540,3817,0
1744,1870,1
2385,2529,0
1729,1997,1
4401,4413,1
53,4201,0
1386,2096,1
778,814,1
3000,3680,0
4910,4924,1
2492,3337,0
1442,1443,1
2103,2157,1
3879,4444,0
2981,3003,1
2386,2408,1
125,969,0
4174,4207,1
4363,4459,0
255,1939,0
2284,3426,0
4404,4410,1
84,751,0
1698,3209,0
4029,4031,1
153,157,1
1123,3834,0
676,2047,0
102,2335,0
185,187,1
4132,4156,1
1702,2003,1
4162,4193,1
4615,4654,1
1761,1999,1
3916,3917,1
2648,2649,1
2446,2559,1
4345,4365,1
2175,2392,0
2652,3244,0
2110,2113,1
1038,2928,0
2948,4558,0
2937,3156,1
2813,3350,0
3289,3418,0
3126,3130,1
1847,2609,0
1156,4829,0
3751,3793,1
1244,1267,1
4153,4704,0
1466,4415,0
2393,2394,1
2307,2732,0
1165,2414,0
854,855,1
4374,4392,1
411,4351,0
1315,1978,0
4171,4204,1
779,789,1
2916,4117,0
3689,3698,1
3911,4112,0
1357,2139,1
492,497,1
2097,4135,0
2241,4765,0
2760,4803,0
2722,2880,1
3277,4776,0
638,3420,0
3188,3283,1
650,1308,0
250,2989,0
4128,4221,1
4040,4049,1
4733,4745,1
192,3192,0
2607,2611,1
3874,4407,0
1451,1472,1
3128,3284,1
268,3497,0
1820,2043,1
158,1269,0
1593,3558,0
1430,3271,0
1732,2130,1
1004,1283,0
2605,2953,1
2224,2321,1
3874,3895,1
353,355,1
810,2512,0
831,3058,0
1161,1260,1
1832,1930,1
1010,1056,1
314,1709,0
291,2174,0
866,1725,0
188,205,1
813,3076,0
3165,4334,0
3045,3764,0
1448,1461,1
3802,3936,1
4749,4754,1
3236,4542,0
1047,4917,0
1996,2049,1
2084,4785,0
787,791,1
3009,3524,0
3884,3904,1
3765,4827,0
2611,2612,1
4352,4376,1
4382,4446,0
520,4911,0
155,1655,0
1026,1045,1
474,2401,0
1004,1028,1
163,191,1
923,2380,0
2838,2857,1
2883,3041,1
59,2106,0
2967,2968,1
2459,2593,1
3836,3918,1
