source,target,label
19143,19383,1
2190,2982,0
5055,20553,0
6468,20383,0
4834,22901,1
5441,22734,1
4164,22691,1
12423,15999,1
8595,23474,0
1685,8208,0
8727,18225,1
17655,25346,1
5812,10022,0
12334,17932,1
12318,13673,1
1699,25661,0
13619,17764,0
392,14707,0
4115,10116,0
7125,23214,0
12312,17419,1
9025,20664,1
8365,21634,0
15580,22917,1
14710,16415,1
13220,20850,1
21027,25902,1
16756,26020,0
2752,8854,0
14340,16590,1
16498,22826,1
8441,16766,0
2952,15659,1
2457,15708,1
21930,25844,0
17807,20574,1
15125,24944,0
8589,25228,1
7481,25215,0
824,11082,1
5302,20122,0
1408,10684,0
9517,20568,0
8185,15657,0
17439,25396,1
5162,18633,1
6076,15163,1
7091,14707,1
8727,20574,1
22242,23233,1
2591,3909,1
15538,23452,1
19657,21075,1
16935,22744,0
2823,7317,1
2823,9335,0
88,8727,1
4180,15846,1
7719,20716,1
7350,17339,0
21799,25937,0
2307,2614,0
5131,17600,1
1000,20716,1
10211,26088,1
320,6024,1
20635,21847,1
1818,4250,0
4211,7541,1
293,23387,0
2212,9414,0
7991,14324,0
302,11490,1
12710,19048,0
6746,11820,0
3839,9643,1
357,23227,0
12266,22815,1
244,1150,0
4554,10620,0
2536,16041,1
14599,21167,0
5209,13647,1
16882,19586,1
10819,22917,1
5444,18764,0
1488,7444,1
11829,20783,0
1896,6857,0
4743,12155,0
1958,4458,1
14374,18299,1
5182,20191,0
1859,25316,0
12611,23351,0
12710,20576,1
15321,18783,0
22184,22917,0
4354,19463,1
16890,17162,0
18894,21012,1
482,3811,0
15596,18920,1
22975,25562,1
6179,20635,1
3853,18634,0
16563,23864,0
135,4102,1
18225,20574,1
23134,25896,1
13673,15395,1
15898,25896,1
14376,17848,0
11275,13622,0
2385,3618,0
17751,22888,0
2742,13291,0
3412,17207,1
2451,5408,0
15846,26173,0
18455,25721,0
12720,21178,0
8629,16483,1
5131,9433,1
4966,19657,1
12618,13469,0
17670,22722,0
864,10615,0
2952,12496,1
27,25034,0
12885,19705,1
16108,21491,0
8526,15600,0
15010,15933,1
2952,15003,1
15562,15805,1
193,18557,0
1841,2980,1
2449,9869,1
3876,9408,0
2623,22901,1
13711,16899,1
1992,11152,0
2287,25271,1
17191,25904,0
1109,4146,0
6408,13032,0
2457,15562,1
