source,target,label
130,172,1
420,674,0
82,130,1
28,51,1
674,823,1
329,375,1
668,999,0
27,258,1
143,403,0
411,981,1
191,605,0
228,801,0
40,193,0
217,771,0
414,992,0
39,77,0
553,933,0
683,758,0
656,773,0
129,615,1
5,929,0
461,889,0
223,316,1
494,826,0
32,367,1
337,339,1
55,552,1
339,818,1
269,644,1
782,928,0
305,855,0
296,719,1
666,695,0
27,992,0
919,981,1
816,833,0
17,431,1
0,104,0
145,255,1
8,368,0
571,663,0
510,829,0
170,337,1
419,828,1
348,455,0
183,362,1
114,564,1
186,838,0
245,333,1
142,597,1
199,377,1
113,427,0
44,389,0
350,380,0
162,739,0
120,190,0
249,932,1
69,170,0
72,498,0
51,815,0
425,526,1
330,726,0
547,578,0
239,639,0
680,795,0
316,519,1
207,248,0
166,249,1
194,445,0
252,625,1
275,813,1
188,871,0
514,915,0
283,375,0
303,423,1
813,817,1
359,466,1
811,814,0
336,757,0
88,957,0
334,605,0
15,1003,0
899,938,0
498,683,0
136,337,1
66,951,0
181,384,1
122,526,0
51,858,0
35,415,0
487,558,1
181,637,0
72,163,1
86,238,1
851,990,0
55,654,0
11,20,1
50,958,0
250,610,1
56,863,0
212,929,0
367,587,0
40,314,0
96,417,1
170,455,1
377,917,0
320,393,1
324,881,0
839,940,0
95,342,1
121,127,1
64,91,1
123,942,0
89,710,0
240,532,0
31,38,1
280,486,1
323,768,1
150,473,1
31,706,0
183,367,1
193,881,0
310,599,0
114,129,1
13,469,0
320,715,0
365,486,1
42,493,1
221,970,0
182,394,1
390,868,0
553,830,0
123,714,0
313,476,0
273,428,1
21,29,1
103,283,1
771,955,0
686,963,0
520,552,1
204,255,0
144,145,1
617,781,0
176,417,1
551,734,0
11,566,1
92,160,1
151,811,0
103,282,0
107,764,0
412,687,0
23,409,1
541,929,0
82,681,1
205,558,0
69,141,1
183,426,1
37,86,1
181,395,1
460,462,1
498,562,1
154,424,1
108,566,0
331,707,1
150,994,0
30,165,1
30,40,1
768,963,0
51,847,0
327,728,1
280,565,0
351,821,0
419,422,0
1,221,1
29,769,0
513,627,1
469,478,1
202,770,0
264,266,1
480,997,0
63,685,1
249,427,1
303,486,1
329,469,1
232,865,0
138,699,0
828,896,1
378,390,1
11,264,0
820,856,1
168,403,1
186,470,0
256,338,1
23,30,1
255,284,1
490,607,1
221,322,0
424,879,0
313,417,0
445,668,0
681,887,0
636,750,0
200,649,0
41,142,1
282,424,1
497,502,0
820,908,1
41,95,1
242,307,0
64,140,1
261,294,0
