source,target,label
15805,24617,1
7197,10350,1
7801,22555,1
1150,14540,0
4775,20229,1
15938,25660,1
22032,24294,1
7525,24474,1
15933,20576,1
200,7013,1
14007,25916,1
5712,12664,0
18899,22839,0
8823,24293,0
9066,23770,0
7689,23637,1
7878,17575,1
1653,9785,1
7511,12365,0
1234,13624,0
1699,24583,0
5162,8155,0
9597,9713,0
5503,21727,0
12851,25346,1
12496,22691,1
3980,14807,0
13651,25575,0
482,1172,1
543,19675,1
6411,19808,1
18540,21547,0
10406,13469,0
6408,9889,1
6703,19641,0
4433,7625,1
15205,22806,0
15005,15372,1
8727,17807,1
17309,19090,0
12492,24696,1
1995,15933,1
16230,21968,0
12032,21584,1
24057,25902,1
1098,6264,1
3922,6468,1
13992,16154,1
11318,25998,0
9426,25158,0
2535,19939,1
12851,15003,1
14616,23910,0
24160,25354,1
12710,12852,0
3286,8922,0
8768,24270,1
15880,18097,0
11563,26013,0
14615,19454,1
5901,21614,1
2293,12056,0
21508,24140,0
8727,12710,1
492,6708,1
1858,18095,1
9764,19957,1
5355,20316,0
2952,20635,1
5519,19697,1
17341,20435,0
18250,21012,0
4703,18234,0
2307,7717,0
7098,19640,0
4673,12687,1
6340,22504,1
6815,7188,1
570,15659,1
4164,6179,1
17250,23137,0
1992,16888,0
13649,21824,1
1153,13680,0
9893,17746,0
5087,20664,0
7899,23382,1
12365,21847,1
14540,16649,0
15714,16872,0
18790,23038,1
3524,13035,0
12286,26059,0
14639,16083,0
1963,4989,0
2348,10640,0
9341,15170,0
6064,22899,0
9313,25537,0
832,19957,1
2085,2348,0
1339,11405,0
6456,6868,1
11491,16722,0
16177,17502,0
1793,14078,1
2449,22415,1
8879,12781,1
4023,5901,0
5061,17290,0
9188,24506,0
22502,25181,0
1488,12311,0
21012,23293,1
9025,19545,1
364,10391,1
17731,19143,0
4195,13862,1
1425,12070,0
7481,25379,0
1982,4458,1
6524,24617,0
8448,21629,0
5209,19150,1
3372,12851,1
5353,16347,0
1653,12851,1
4673,12852,0
3231,19808,1
6631,23620,0
2512,12101,1
5812,11537,0
14841,16331,0
13068,20033,0
4755,15245,1
6076,17731,1
11231,12654,1
22269,24489,1
12802,22324,1
20513,23751,0
2535,16654,1
17692,22848,0
19810,25143,0
4027,20787,0
13526,22901,1
6456,14157,1
4442,20479,0
17285,17395,0
2243,26088,0
11591,16921,1
18196,23303,1
20100,22366,1
3442,17937,0
18942,21030,1
7197,17807,1
5543,8503,0
6388,15173,1
18511,18778,1
12507,18453,1
12710,15457,1
3875,15365,0
8312,17538,1
20173,24210,0
4431,18995,1
15559,23712,0
14176,24835,0
11472,24885,0
19697,23809,1
20014,22489,0
13651,17393,0
492,9020,1
19351,20765,1
14599,20168,1
547,15321,0
19495,20780,0
10477,19246,1
18444,21777,0
3561,23673,0
491,6823,1
2420,21910,0
17740,26067,0
4847,15316,0
4258,18741,1
14552,18370,0
5995,24431,1
14157,17600,1
16414,24270,1
1098,25050,0
22336,24110,1
10381,25528,0
272,19012,1
832,22320,1
16717,17125,1
1653,4484,0
14541,25437,0
13970,22105,0
9649,17294,1
10477,23514,1
200,380,0
8505,15003,0
14340,24589,0
11461,22839,1
10925,23912,0
14667,17738,0
185,18225,0
15933,19446,1
2741,9785,1
13388,21588,0
941,22321,1
15194,22285,0
1403,12968,0
1825,15395,0
6544,7719,1
9486,25585,0
16553,24140,0
11491,25569,0
21814,22109,0
18457,22235,0
18453,22197,1
4354,10477,1
88,15010,1
4249,24489,0
20562,22887,1
2338,11047,0
385,17683,0
15805,17584,1
16264,25439,1
2556,5385,1
20533,21943,1
14485,24924,1
15005,19581,0
22523,25891,0
15006,16754,0
15173,21825,1
10684,20328,1
6904,21771,0
10186,25158,0
19168,20119,1
3073,10435,0
4046,6219,0
46,19961,1
14345,20647,0
7197,18778,1
4180,17592,0
7444,19939,1
1293,12802,1
17285,19325,0
2143,2459,0
6190,10656,1
3501,14181,1
1897,18299,0
9143,9184,1
2530,6340,1
10391,12545,0
16115,17655,1
2352,5407,0
20148,25698,1
1520,7007,1
4575,12016,1
3652,20250,1
1822,13364,0
12710,23712,1
21031,24330,1
18875,23758,1
9764,14340,1
2338,21178,1
16393,20478,1
11572,18065,1
9631,10549,0
9267,25674,0
12313,12425,0
13352,13498,0
19612,21847,0
17337,20479,0
15189,20250,1
2044,16881,0
14419,19423,1
2535,9313,1
6218,16743,1
13283,23858,1
4033,23730,1
17157,25978,0
6708,9020,1
3725,17968,0
7307,19140,0
22433,23786,0
5210,16654,1
20215,21333,1
8185,11037,0
8151,9722,1
6919,20787,0
4180,24726,0
14383,26067,0
23412,25850,0
14067,22244,0
12365,13411,1
8215,11082,0
15714,24819,1
7715,15933,0
4554,15821,0
12266,23915,1
13482,15148,1
17600,18549,0
6456,26130,0
9126,14707,0
4755,12507,1
12365,25442,1
18000,21665,0
6271,18396,1
3228,22879,0
8727,16654,1
4283,23300,0
7911,19723,1
1356,16676,1
8376,13067,1
580,8870,0
2133,23382,1
580,1234,0
1498,3243,0
7311,22224,0
8352,20255,0
7541,15066,1
19992,25648,0
22100,24696,1
4704,9413,0
9397,10477,1
10116,11472,0
10477,18185,1
45,2741,1
2526,7853,1
10640,15247,1
1995,4355,1
7449,19325,0
5218,5769,0
3209,8851,0
13482,14157,1
1493,5162,1
5209,25628,0
15194,25304,0
914,2243,1
293,23216,0
8211,22483,0
10445,15477,0
16352,21931,1
3449,25379,0
11132,19783,0
5673,10969,0
8579,25937,0
2010,8064,1
9736,15251,0
11924,15125,0
2243,18633,1
10711,13282,1
14419,21281,1
2959,2993,0
4484,5166,0
7281,22246,0
11182,23441,1
14924,18408,1
10388,18340,0
11066,18276,0
414,8612,0
9829,16770,0
12406,16270,1
4422,21658,0
4241,21771,1
385,22144,0
7069,25996,1
11464,12927,0
46,3372,1
1958,2193,1
11898,14600,0
339,2193,0
12422,22574,0
3766,14808,1
8579,20613,0
88,22504,1
2530,4755,1
6963,16694,1
1293,24474,1
4760,11231,0
15678,25758,0
7247,11829,1
18091,24471,0
9391,23204,0
12709,26157,1
8156,21699,0
773,22691,1
1796,24568,0
8375,9025,1
8179,23637,0
10039,24293,0
13067,19806,0
20562,23293,1
12615,15163,1
15399,18595,0
4773,6411,1
3825,20893,1
5639,24023,1
11328,22836,0
21389,23918,1
1293,2623,1
12788,22741,1
1833,10514,0
866,24002,0
13469,19641,0
11015,18971,1
7525,8403,0
6082,22190,0
2184,17854,0
8614,20335,0
10942,23558,1
19223,25839,0
345,11785,1
11604,24582,0
17113,25729,1
1217,23233,1
23653,25601,0
215,18143,1
3766,21030,1
15614,17172,1
5266,5995,1
17022,24861,1
8541,18122,1
8916,15552,0
205,13614,1
12085,17655,1
8888,13067,1
16882,19678,1
16433,17472,0
4755,6340,1
5385,9439,0
4759,26127,0
11964,25866,0
128,8198,1
3719,8375,1
18215,22879,1
500,22105,0
13832,20062,0
1090,13831,1
12614,16598,0
128,543,0
3845,6456,0
19423,21281,1
3534,6271,1
15479,22309,0
19443,23492,1
14872,21436,0
5564,12365,0
15245,19446,1
14872,14952,0
15006,16730,1
18276,19711,0
2450,4046,0
3593,7504,1
2049,17683,0
6934,13411,1
1995,14766,1
13371,18365,1
15244,24477,1
6724,14403,1
17235,18619,0
9869,19939,1
6271,24616,1
5464,18008,1
864,18455,0
1323,14652,0
17290,20892,0
4834,17819,1
7844,12365,1
9656,20576,1
13526,17823,1
15251,19223,0
13929,21432,1
5353,15455,0
6337,6543,1
16521,22644,0
3418,10519,0
7956,13995,1
574,12642,0
615,21165,0
11923,26159,0
7592,17125,0
7719,19246,1
3630,8279,0
13651,16485,0
8978,12637,0
13483,21220,0
18399,20616,0
3411,15066,1
2952,10600,0
16415,23093,1
14079,21032,1
9209,15413,0
2338,18225,1
9184,17911,1
3909,10351,0
3651,17379,1
773,13060,1
10543,16357,1
5767,10931,1
4952,13801,1
4301,21563,0
920,23805,0
20827,23614,1
5953,23149,1
7072,22108,0
18042,18487,0
9216,20567,0
20879,23896,0
10588,19383,0
9656,22887,0
9522,20775,0
14174,17113,0
18122,19909,0
3824,13482,1
11470,20538,0
676,17285,1
15562,24617,1
6506,8471,1
15160,21707,0
5109,17986,0
16414,17729,0
4102,25569,0
20780,22601,1
1373,21333,0
20033,21012,0
2623,24475,0
6388,19705,1
13333,16778,1
4511,21847,1
12842,22721,1
16941,21157,0
17804,23224,0
4708,14007,1
4656,19208,0
19609,25615,0
17997,22395,0
15244,15457,1
19457,25442,0
2592,11925,0
1880,4525,0
12781,21508,1
1293,17819,1
6830,25346,1
18668,21508,1
15245,16654,1
12781,17692,1
10055,25102,1
6179,24955,1
2556,17778,1
178,1248,1
17379,18579,0
3466,21588,0
5938,18648,0
13322,20065,0
15148,19440,0
351,18649,1
1588,22979,1
1028,20495,0
4442,10391,0
232,10931,0
12851,20635,1
24453,25866,0
4760,18234,0
24503,25917,0
9907,16414,1
5826,13992,0
6904,18271,1
6878,25849,0
4512,17751,1
9188,19179,1
2556,17979,1
4975,16347,1
1668,2742,0
6222,9433,1
15907,23490,0
15010,19446,1
7768,10597,0
12696,25378,0
1699,18771,1
6218,20780,0
20511,25396,1
4143,16258,0
8282,17721,0
5055,8592,0
1829,4458,1
6179,14540,1
3055,6388,1
12296,24601,0
12587,19445,0
824,2133,1
17751,18143,1
6774,14807,1
7895,9593,0
20645,21660,0
15571,18158,0
375,21407,0
15999,19705,1
3283,8448,1
6156,18381,1
22299,22309,1
13834,19686,0
7712,22598,1
3412,3773,0
19164,24706,0
10931,20765,1
22887,24955,1
19351,24126,0
3420,25060,0
1293,17379,0
25289,25359,1
11066,11613,0
13026,26023,1
3501,22523,1
5464,11275,1
20569,21550,0
13625,20435,0
205,1048,0
3534,5065,1
18894,19961,1
16749,18052,0
7093,14174,0
8391,15616,0
10130,18681,1
15148,18000,1
25829,26038,0
20774,22497,0
3824,8448,1
6544,11445,1
8048,24140,0
4211,5392,1
482,18552,0
5136,22177,1
9785,15784,1
18217,20956,0
3812,8208,0
19962,20765,1
8976,12980,0
4834,24615,1
15891,17385,1
7015,19871,0
12745,21699,0
22778,23943,1
13813,24620,1
22336,26193,0
7524,16022,1
16994,21776,1
1186,22937,1
3812,7525,1
11015,19216,1
13837,20808,0
6774,15538,1
13013,15194,0
2741,20108,1
22728,23138,0
14089,25286,1
6703,11493,0
11426,18946,0
5255,10711,0
10113,12130,1
17022,23099,0
4265,20915,0
5287,23511,0
733,3055,0
19961,20562,1
2655,15882,0
2306,11925,0
114,12121,0
12861,17249,0
18286,21131,0
18684,19501,1
22839,24160,0
10446,12422,0
19939,20576,1
5769,14379,0
820,13615,0
15479,16210,0
8118,15891,0
19939,23712,1
8198,17731,0
3292,19297,0
16102,16270,1
10805,25628,1
6627,23689,1
12710,15933,1
6823,11017,0
23441,25668,0
2193,11591,0
1436,7595,0
12141,15005,0
2950,7625,0
7801,11275,1
2535,24718,1
3718,7511,1
17277,18209,1
13322,15365,0
4249,11801,1
6154,24718,0
778,22235,1
4353,8340,1
4081,13625,1
2774,24295,0
8595,20775,0
6830,19423,1
2203,4275,0
2614,10801,1
7090,13205,0
11372,12733,1
4703,16590,1
2385,18875,0
269,25648,1
2044,10600,0
231,21012,1
6830,19961,1
4302,8475,1
21281,22691,1
9124,23186,1
16225,17228,0
16010,24060,1
4755,10350,1
2457,3534,1
15589,18723,0
7277,14924,1
2212,6179,1
15145,15708,1
6746,21824,0
3812,22324,1
1000,16101,1
15678,23146,1
2661,12311,0
13144,13321,0
19568,20373,1
14952,23841,0
17118,25159,0
9863,18344,0
4141,5826,0
17600,26039,1
9988,12615,0
4511,12365,1
12365,22887,1
13319,16115,1
12496,19961,1
14496,25931,0
1293,18444,1
12365,15003,1
18623,24706,0
4782,12118,0
1105,16751,0
8928,18445,0
3766,21825,1
1279,24023,0
15589,15973,0
13635,25034,0
6525,15148,1
8730,10539,0
1825,22048,0
14619,21860,0
13556,16469,0
12971,22645,0
1498,5807,0
17692,23293,1
18225,19446,1
4355,17807,1
2516,10022,0
20952,26138,0
7197,21178,1
7956,20562,1
16881,23758,0
773,22369,0
