network,method,score_column,positive_count_mean,positive_count_std,negative_count_mean,negative_count_std,candidate_count_mean,candidate_count_std,unique_score_count_mean,unique_score_count_std,positive_ratio_mean,positive_ratio_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,tp_at_10_mean,tp_at_10_std,fp_at_10_mean,fp_at_10_std,fn_at_10_mean,fn_at_10_std,tn_at_10_mean,tn_at_10_std,precision_at_10_mean,precision_at_10_std,recall_at_10_mean,recall_at_10_std,f1_at_10_mean,f1_at_10_std,accuracy_at_10_mean,accuracy_at_10_std,balanced_accuracy_at_10_mean,balanced_accuracy_at_10_std,specificity_at_10_mean,specificity_at_10_std,false_positive_rate_at_10_mean,false_positive_rate_at_10_std,hit_rate_at_10_mean,hit_rate_at_10_std,mrr_at_10_mean,mrr_at_10_std,average_precision_at_10_mean,average_precision_at_10_std,ndcg_at_10_mean,ndcg_at_10_std,lift_at_10_mean,lift_at_10_std,tp_at_50_mean,tp_at_50_std,fp_at_50_mean,fp_at_50_std,fn_at_50_mean,fn_at_50_std,tn_at_50_mean,tn_at_50_std,precision_at_50_mean,precision_at_50_std,recall_at_50_mean,recall_at_50_std,f1_at_50_mean,f1_at_50_std,accuracy_at_50_mean,accuracy_at_50_std,balanced_accuracy_at_50_mean,balanced_accuracy_at_50_std,specificity_at_50_mean,specificity_at_50_std,false_positive_rate_at_50_mean,false_positive_rate_at_50_std,hit_rate_at_50_mean,hit_rate_at_50_std,mrr_at_50_mean,mrr_at_50_std,average_precision_at_50_mean,average_precision_at_50_std,ndcg_at_50_mean,ndcg_at_50_std,lift_at_50_mean,lift_at_50_std,tp_at_100_mean,tp_at_100_std,fp_at_100_mean,fp_at_100_std,fn_at_100_mean,fn_at_100_std,tn_at_100_mean,tn_at_100_std,precision_at_100_mean,precision_at_100_std,recall_at_100_mean,recall_at_100_std,f1_at_100_mean,f1_at_100_std,accuracy_at_100_mean,accuracy_at_100_std,balanced_accuracy_at_100_mean,balanced_accuracy_at_100_std,specificity_at_100_mean,specificity_at_100_std,false_positive_rate_at_100_mean,false_positive_rate_at_100_std,hit_rate_at_100_mean,hit_rate_at_100_std,mrr_at_100_mean,mrr_at_100_std,average_precision_at_100_mean,average_precision_at_100_std,ndcg_at_100_mean,ndcg_at_100_std,lift_at_100_mean,lift_at_100_std,tp_at_500_mean,tp_at_500_std,fp_at_500_mean,fp_at_500_std,fn_at_500_mean,fn_at_500_std,tn_at_500_mean,tn_at_500_std,precision_at_500_mean,precision_at_500_std,recall_at_500_mean,recall_at_500_std,f1_at_500_mean,f1_at_500_std,accuracy_at_500_mean,accuracy_at_500_std,balanced_accuracy_at_500_mean,balanced_accuracy_at_500_std,specificity_at_500_mean,specificity_at_500_std,false_positive_rate_at_500_mean,false_positive_rate_at_500_std,hit_rate_at_500_mean,hit_rate_at_500_std,mrr_at_500_mean,mrr_at_500_std,average_precision_at_500_mean,average_precision_at_500_std,ndcg_at_500_mean,ndcg_at_500_std,lift_at_500_mean,lift_at_500_std,tp_at_positive_count_mean,tp_at_positive_count_std,fp_at_positive_count_mean,fp_at_positive_count_std,fn_at_positive_count_mean,fn_at_positive_count_std,tn_at_positive_count_mean,tn_at_positive_count_std,precision_at_positive_count_mean,precision_at_positive_count_std,recall_at_positive_count_mean,recall_at_positive_count_std,f1_at_positive_count_mean,f1_at_positive_count_std,accuracy_at_positive_count_mean,accuracy_at_positive_count_std,balanced_accuracy_at_positive_count_mean,balanced_accuracy_at_positive_count_std,specificity_at_positive_count_mean,specificity_at_positive_count_std,false_positive_rate_at_positive_count_mean,false_positive_rate_at_positive_count_std,hit_rate_at_positive_count_mean,hit_rate_at_positive_count_std,mrr_at_positive_count_mean,mrr_at_positive_count_std,average_precision_at_positive_count_mean,average_precision_at_positive_count_std,ndcg_at_positive_count_mean,ndcg_at_positive_count_std,lift_at_positive_count_mean,lift_at_positive_count_std,rank_by_average_precision_mean
ca-GrQc,SRW-l3,score_srw_l3,1853.0,0.0,1853.0,0.0,3706.0,0.0,1680.6,9.396807968666813,0.5,0.0,0.9825921938112347,0.0013407260619645765,0.9830800654985229,0.0013144059116103955,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1792.6,4.669047011971493,60.4,4.669047011971501,60.4,4.669047011971501,1792.6,4.669047011971493,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.967404209390178,0.0025197231581065536,0.032595790609821915,0.002519723158106584,1.0,0.0,1.0,0.0,0.9666333084963684,0.002612743340304445,0.9726749921786958,0.0021197292292295835,1.934808418780356,0.005039446316213107,1
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,1853.0,0.0,1853.0,0.0,3706.0,0.0,882.6,33.05752561823101,0.5,0.0,0.9817957431961531,0.0013117823774713043,0.9819399924454345,0.0013261117900346393,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1791.6,3.9115214431215763,61.4,3.9115214431215892,61.4,3.9115214431215892,1791.6,3.9115214431215763,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.9668645439827307,0.002110912813341377,0.03313545601726929,0.002110912813341388,1.0,0.0,1.0,0.0,0.9651189588000989,0.00206758449705423,0.9721075073445803,0.001757369136512448,1.9337290879654614,0.004221825626682754,2
ca-GrQc,RA-CNI,score_ra_cni,1853.0,0.0,1853.0,0.0,3706.0,0.0,1618.6,15.662056059151377,0.5,0.0,0.9814761669135887,0.0013543863215547127,0.9817390363634898,0.0013575692129764024,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1792.2,4.919349550499536,60.8,4.919349550499538,60.8,4.919349550499538,1792.2,4.919349550499536,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.03281165677280086,0.0026548027795464326,1.0,0.0,1.0,0.0,0.9650838138102827,0.0026998902981486433,0.9723372615010291,0.0022221236832458448,1.9343766864543983,0.005309605559092771,3
ca-GrQc,PFP-l3,score_propflow_l3,1853.0,0.0,1853.0,0.0,3706.0,0.0,1721.8,14.923136399564267,0.5,0.0,0.9815146104288519,0.001585683587837563,0.9813186224471163,0.0018889799867573952,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,499.6,0.5477225575051635,0.4,0.5477225575051661,1353.4,0.5477225575051765,1852.6,0.5477225575051765,0.9992000000000001,0.0010954451150103357,0.26961683756071236,0.00029558691716417477,0.42464938376540584,0.000465552535066038,0.6347004856988667,0.00029558691716417477,0.6347004856988667,0.00029558691716417477,0.9997841338370211,0.00029558691716417477,0.00021586616297895306,0.00029558691716414793,1.0,0.0,1.0,0.0,0.9983667939279082,0.0022582499703483684,0.9992395648175958,0.0010428512441770683,1.9984000000000002,0.0021908902300206714,1792.2,4.919349550499536,60.8,4.919349550499538,60.8,4.919349550499538,1792.2,4.919349550499536,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.9671883432271992,0.0026548027795463853,0.03281165677280086,0.0026548027795464326,1.0,0.0,1.0,0.0,0.9646621132038566,0.0031848559658134994,0.9722567814333647,0.0022917277298463512,1.9343766864543983,0.005309605559092771,4
ca-GrQc,RA,score_resource_allocation,1853.0,0.0,1853.0,0.0,3706.0,0.0,1193.4,23.880954754783147,0.5,0.0,0.9698685552140619,0.0028690060547243543,0.9699915321022321,0.002868449890750972,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9428467864051475,0.004700832694883696,0.9525158036095686,0.003917632441065833,1.8866702644360498,0.009316069347885623,5
ca-GrQc,LNB-RA,score_lnb_resource_allocation,1853.0,0.0,1853.0,0.0,3706.0,0.0,1445.6,25.145576151681247,0.5,0.0,0.9698300534510482,0.002875801625924674,0.9699591700897446,0.0028765781041140224,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9428035408460944,0.0047114652951572725,0.952510823760719,0.00391884841900677,1.8866702644360498,0.009316069347885623,6
ca-GrQc,IA2,score_individual_attraction_2,1853.0,0.0,1853.0,0.0,3706.0,0.0,1225.8,22.376326776305355,0.5,0.0,0.9698267624531505,0.0028688750987404354,0.9699383240439301,0.002871284607442751,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9427942104304478,0.004700332468533894,0.9525095865820485,0.003917631406965183,1.8866702644360498,0.009316069347885623,7
ca-GrQc,AA,score_adamic_adar,1853.0,0.0,1853.0,0.0,3706.0,0.0,1224.6,22.44548952462388,0.5,0.0,0.9698027935038613,0.002863038977969382,0.9699082602845243,0.0028631694023740356,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.94276269706276,0.004684490333814292,0.9525057575925088,0.0039151250865107675,1.8866702644360498,0.009316069347885623,8
ca-GrQc,FSW,score_functional_similarity_weight,1853.0,0.0,1853.0,0.0,3706.0,0.0,445.2,13.0843417870369,0.5,0.0,0.9695446685979678,0.0028630237246810193,0.9695540053872433,0.0028792429378004993,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,1803.0,0.0,1853.0,0.0,1.0,0.0,0.026983270372369132,0.0,0.052548607461902264,0.0,0.5134916351861846,0.0,0.5134916351861846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,1753.0,0.0,1853.0,0.0,1.0,0.0,0.053966540744738264,0.0,0.10240655401945724,0.0,0.5269832703723691,0.0,0.5269832703723691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,1353.0,0.0,1853.0,0.0,1.0,0.0,0.26983270372369134,0.0,0.42498937526561836,0.0,0.6349163518618457,0.0,0.6349163518618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9424390725542899,0.0046901684438212,0.9524676217396608,0.003916558193137511,1.8866702644360498,0.009316069347885623,9
ca-GrQc,JA,score_jaccard,1853.0,0.0,1853.0,0.0,3706.0,0.0,440.4,13.240090634130876,0.5,0.0,0.9694457930416653,0.002953693295834939,0.9691051875113322,0.0033661721873098093,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,0.5026983270372369,0.0,0.5026983270372369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,49.8,0.44721359549995715,0.2,0.4472135954999579,1803.2,0.4472135954999452,1852.8,0.4472135954999452,0.9960000000000001,0.008944271909999166,0.026875337290879653,0.00024134570723149417,0.05233841303205465,0.00047000903363106426,0.5133837021046951,0.0002413457072315157,0.5133837021046951,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9935690056596906,0.014380140507848336,0.9967744005479909,0.007212659642878147,1.9920000000000002,0.017888543819998333,99.8,0.44721359549995715,0.2,0.4472135954999579,1753.2,0.4472135954999452,1852.8,0.4472135954999452,0.998,0.004472135954999583,0.05385860766324879,0.0002413457072314932,0.10220174091141834,0.00045797603225802375,0.5268753372908797,0.0002413457072315157,0.5268753372908797,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9954081584712249,0.010267669800247861,0.9980131059996552,0.004442830048857319,1.996,0.008944271909999166,499.8,0.4472135954999611,0.2,0.4472135954999579,1353.2,0.4472135954999452,1852.8,0.4472135954999452,0.9996,0.000894427190999929,0.26972477064220185,0.0002413457072315157,0.4248193795155121,0.00038012205312366046,0.6348084187803562,0.0002413457072315157,0.6348084187803562,0.0002413457072315157,0.9998920669185105,0.0002413457072315157,0.00010793308148947653,0.00024134570723149376,1.0,0.0,1.0,0.0,0.9984394533293045,0.0034894884377359944,0.999410362718214,0.0013184690441418526,1.9992,0.001788854381999858,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.05666486778197517,0.004658034673942817,1.0,0.0,1.0,0.0,0.9419777338022399,0.005250027430538931,0.9523527479393135,0.004051519474511579,1.8866702644360498,0.009316069347885623,10
