experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,1,1653,21281,1,true_positive,11.762257453229886,45,68,3060,45,68,35
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,2,6610,23293,1,true_positive,10.172994256170618,65,44,2860,44,65,38
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,3,9785,25346,1,true_positive,10.109088406476573,59,42,2478,42,59,36
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,4,12365,17655,1,true_positive,9.956790866379063,62,58,3596,58,62,36
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,5,20108,24955,1,true_positive,9.564717255322526,40,45,1800,40,45,36
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,6,12781,24955,1,true_positive,9.530868380688263,49,45,2205,45,49,36
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,7,10350,18225,1,true_positive,9.435138203197537,38,36,1368,36,38,32
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,8,7956,21012,1,true_positive,9.39520107292807,45,72,3240,45,72,35
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,9,17655,21508,1,true_positive,9.31327522267168,58,59,3422,58,59,35
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,10,12496,12851,1,true_positive,9.303641378446292,40,39,1560,39,40,35
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,11,12851,21847,1,true_positive,9.232329447072157,39,42,1638,39,42,35
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,12,9785,12365,1,true_positive,9.22459658584115,59,62,3658,59,62,33
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,13,12365,12496,1,true_positive,9.11541248827433,62,40,2480,40,62,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,14,12851,20562,1,true_positive,9.09512709276704,39,36,1404,36,39,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,15,4513,9785,1,true_positive,9.06103479634759,39,59,2301,39,59,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,16,46,20108,1,true_positive,9.055555844688202,37,40,1480,37,40,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,17,2952,21012,1,true_positive,9.04027643215113,37,72,2664,37,72,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,18,2741,15003,1,true_positive,9.009727767776043,53,48,2544,48,53,33
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,19,2741,12851,1,true_positive,8.99469820318046,53,39,2067,39,53,34
ca-GrQc__fold_1,ca-GrQc,1,AA,score_adamic_adar,20,12496,19423,1,true_positive,8.992382423476021,40,54,2160,40,54,34
ca-GrQc__fold_1,ca-GrQc,1,CAR-RA,score_car_resource_allocation,1,6610,23293,1,true_positive,25.01104100815428,65,44,2860,44,65,38
